Quest 3 Performance Recording
Session started: 13-05-2026 11:35:11
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,90	0,3	3785,13	3,87	0,00	27,9	0,0	1105,7
3,91	63,2	15,82	131,65	0,59	947,9	4,3	1109,0
4,91	70,8	14,13	14,13	1,01	101,7	7,2	1109,0
5,91	71,9	13,90	13,90	1,12	100,0	8,1	1108,8
6,96	65,7	15,22	14,29	0,96	102,9	6,9	1110,2
7,97	68,7	14,56	15,51	0,96	111,7	6,9	1111,7
8,98	70,1	14,27	14,27	1,03	102,7	7,4	1111,8
9,98	71,9	13,90	13,90	1,01	100,1	7,3	1111,9
10,99	71,0	14,08	14,09	1,04	101,4	7,5	1112,0
12,01	72,0	13,89	13,89	1,02	100,0	7,3	1112,0
13,18	57,0	17,54	13,88	1,03	100,0	7,4	1137,8
14,19	68,6	14,58	18,12	3,58	130,5	25,8	1168,6
15,19	72,0	13,89	13,89	1,05	100,0	7,6	1168,8
16,20	72,0	13,89	13,89	1,01	100,0	7,3	1168,8
17,20	72,0	13,90	13,89	1,06	100,0	7,6	1168,9
18,22	72,0	13,88	13,89	1,03	100,0	7,4	1169,0
19,23	72,0	13,89	13,89	1,01	100,0	7,3	1169,0
20,24	72,0	13,89	13,89	1,04	100,0	7,5	1169,1
21,24	72,0	13,89	13,88	1,00	100,0	7,2	1169,2
22,24	72,0	13,89	13,90	1,05	100,1	7,6	1169,3
23,26	72,0	13,88	13,88	1,03	99,9	7,4	1169,4
24,27	70,1	14,27	14,27	1,01	102,7	7,3	825,1
25,28	72,0	13,89	13,88	1,04	100,0	7,5	825,2
26,29	71,9	13,90	13,90	1,02	100,1	7,3	825,2
27,29	72,0	13,89	13,90	1,04	100,1	7,5	825,3
28,29	70,9	14,11	14,10	0,99	101,5	7,2	825,4
29,30	72,1	13,87	13,88	1,00	99,9	7,2	825,5
30,30	71,9	13,91	13,89	1,02	100,0	7,4	825,6
31,30	71,9	13,91	13,89	0,76	100,0	5,5	825,8
32,31	72,1	13,87	13,88	0,60	100,0	4,3	825,9
33,32	69,0	14,49	14,49	0,76	104,3	5,5	826,1
34,33	72,1	13,87	13,89	1,05	100,0	7,6	826,1
35,34	72,0	13,89	13,89	0,97	100,0	7,0	826,2
36,36	72,0	13,89	13,89	0,94	100,0	6,8	826,3
37,37	72,0	13,89	13,88	1,00	99,9	7,2	826,4
38,38	71,0	14,07	14,08	0,92	101,4	6,7	826,4
39,38	72,0	13,89	13,90	0,94	100,0	6,8	826,5
40,38	72,9	13,72	13,88	0,99	99,9	7,1	826,6
41,38	208,7	4,79	4,88	0,96	35,1	6,9	826,8
42,39	200,7	4,98	4,98	0,95	35,9	6,9	826,9
43,39	197,3	5,07	5,07	0,95	36,5	6,8	828,6
44,39	205,7	4,86	4,86	0,95	35,0	6,8	828,9
45,39	222,5	4,49	4,50	0,96	32,4	6,9	829,0
46,40	222,1	4,50	4,50	0,95	32,4	6,9	829,2
47,40	223,4	4,48	4,48	0,96	32,2	6,9	829,4
48,40	216,5	4,62	4,61	0,95	33,2	6,8	829,6
49,41	223,0	4,48	4,48	0,96	32,2	6,9	829,7
50,41	214,1	4,67	4,68	0,95	33,7	6,8	829,8
51,41	218,1	4,59	4,58	0,95	33,0	6,8	830,0
52,42	214,7	4,66	4,66	0,96	33,5	6,9	830,2
53,43	106,1	9,43	9,16	0,99	65,9	7,2	830,4
54,43	70,9	14,10	14,10	1,02	101,5	7,4	826,9
55,43	69,9	14,30	14,29	1,10	102,9	7,9	827,0
56,43	71,9	13,90	13,91	1,14	100,1	8,2	827,0
57,43	72,0	13,90	13,90	1,03	100,1	7,4	827,1
58,43	97,5	10,25	10,54	0,95	75,9	6,8	827,2
59,44	210,4	4,75	4,75	0,87	34,2	6,3	827,4
60,44	205,6	4,86	4,87	0,87	35,1	6,3	827,5
61,44	224,2	4,46	4,46	0,87	32,1	6,2	827,7
62,44	218,5	4,58	4,58	0,87	33,0	6,3	828,0
63,45	212,1	4,71	4,71	0,86	33,9	6,2	828,2
64,45	219,5	4,56	4,56	0,87	32,8	6,3	828,4
65,45	219,8	4,55	4,47	0,87	32,2	6,2	828,5
66,45	147,7	6,77	6,69	0,89	48,2	6,4	828,7
67,45	72,0	13,90	13,88	1,10	99,9	7,9	828,8
