Quest 3 Performance Recording
Session started: 13-05-2026 11:15:40
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,94	0,3	3659,46	3,05	0,00	21,9	0,0	1099,1
3,96	57,1	17,50	140,09	0,54	1008,7	3,9	1103,4
4,96	35,9	27,89	27,91	1,16	201,0	8,3	1104,9
5,96	35,9	27,82	27,82	0,82	200,3	5,9	1104,7
6,97	35,9	27,82	27,81	0,71	200,2	5,1	1104,8
7,97	33,8	29,56	29,87	0,44	215,1	3,2	1106,1
9,00	36,1	27,70	27,39	0,75	197,2	5,4	1106,1
10,02	36,0	27,74	27,77	0,84	199,9	6,1	1106,2
11,02	36,0	27,80	27,79	0,84	200,1	6,1	1107,3
12,02	35,9	27,83	27,78	0,81	200,0	5,8	1107,4
13,04	40,4	24,72	25,78	0,86	185,6	6,2	1107,4
14,04	71,9	13,91	13,91	0,97	100,2	7,0	1107,5
15,05	72,0	13,89	13,89	0,88	100,0	6,3	1107,6
16,06	72,1	13,88	13,88	0,84	99,9	6,1	1107,6
17,07	71,9	13,90	13,89	0,88	100,0	6,3	1107,7
18,08	72,1	13,88	13,89	0,87	100,0	6,2	1107,8
19,08	72,0	13,90	13,89	0,82	100,0	5,9	1107,9
20,09	72,1	13,87	13,88	1,00	99,9	7,2	1107,9
21,09	72,0	13,89	13,89	0,99	100,0	7,1	1108,0
22,11	72,0	13,89	13,89	1,08	100,0	7,8	1108,1
23,11	72,0	13,90	13,89	1,03	100,0	7,4	1108,2
24,11	72,0	13,89	13,89	0,96	100,0	6,9	1108,2
25,12	70,0	14,28	14,28	0,92	102,8	6,6	1108,3
26,12	72,0	13,89	13,89	0,94	100,0	6,8	1108,3
27,12	72,0	13,89	13,89	0,93	100,0	6,7	1108,4
28,13	69,2	14,45	14,46	0,90	104,1	6,4	814,4
29,13	72,0	13,89	13,89	1,01	100,0	7,3	814,5
30,13	71,9	13,90	13,90	0,97	100,1	7,0	814,6
31,15	72,0	13,89	13,89	0,96	100,0	6,9	814,7
32,16	72,0	13,89	13,89	0,88	100,0	6,4	814,7
33,18	72,0	13,89	13,89	0,88	100,0	6,3	814,8
34,18	71,9	13,91	13,89	0,88	100,0	6,3	814,9
35,19	72,0	13,88	13,89	0,87	100,0	6,2	815,0
36,19	72,0	13,89	13,89	0,89	100,0	6,4	815,0
37,20	72,0	13,88	13,88	0,86	100,0	6,2	815,1
38,22	72,0	13,89	13,89	0,86	100,0	6,2	815,2
39,23	72,0	13,88	13,89	0,93	100,0	6,7	815,3
40,25	72,0	13,89	13,89	0,94	100,0	6,8	815,3
41,26	72,0	13,88	13,89	0,93	100,0	6,7	815,4
42,26	71,0	14,09	14,08	0,99	101,4	7,1	815,5
43,27	72,0	13,89	13,90	0,92	100,1	6,6	815,6
44,29	72,0	13,89	13,89	0,96	100,0	6,9	815,6
45,29	70,8	14,11	14,08	0,92	101,4	6,6	816,3
46,30	69,1	14,47	14,49	0,95	104,3	6,9	817,3
47,32	72,1	13,88	13,89	1,02	100,0	7,4	817,3
48,32	71,9	13,90	13,89	1,03	100,0	7,4	817,4
49,33	72,0	13,88	13,88	0,96	99,9	6,9	817,5
50,33	72,0	13,89	13,90	0,90	100,0	6,5	817,6
51,34	72,0	13,88	13,88	0,91	99,9	6,5	817,7
52,34	71,0	14,09	14,09	0,95	101,5	6,9	817,8
53,36	71,1	14,06	14,07	0,92	101,3	6,7	817,9
54,36	72,0	13,90	13,89	0,96	100,0	6,9	818,0
55,37	72,0	13,89	13,89	0,89	100,0	6,4	818,0
56,37	72,0	13,89	13,89	0,88	100,0	6,3	818,0
57,38	72,0	13,88	13,89	0,87	100,0	6,3	818,1
58,38	71,0	14,09	14,08	0,89	101,4	6,4	818,2
59,40	72,0	13,89	13,89	0,87	100,0	6,3	818,3
60,41	72,0	13,88	13,88	0,87	100,0	6,3	818,3
61,41	71,9	13,90	13,89	0,89	100,0	6,4	818,4
62,43	72,1	13,87	13,89	0,87	100,0	6,2	818,5
63,43	71,9	13,90	13,89	0,90	100,0	6,5	818,6
64,43	62,0	16,12	16,13	0,85	116,1	6,1	814,6
65,45	64,1	15,60	15,39	0,90	110,8	6,5	814,6
66,46	65,9	15,18	15,36	0,88	110,6	6,3	814,6
67,46	60,2	16,61	16,39	0,91	118,0	6,6	814,6
68,49	66,8	14,96	14,90	0,90	107,3	6,5	814,5
69,50	65,5	15,28	15,54	0,89	111,9	6,4	814,6
70,51	59,2	16,89	16,90	0,82	121,7	5,9	814,6
71,51	71,9	13,91	13,93	0,84	100,3	6,1	814,7
72,51	71,0	14,09	14,05	0,94	101,2	6,8	814,8
73,52	72,1	13,87	13,88	0,91	99,9	6,6	814,9
74,54	70,1	14,26	14,27	0,94	102,7	6,7	815,4
75,54	70,9	14,10	14,09	0,96	101,4	6,9	814,8
76,55	72,0	13,88	13,89	0,89	100,0	6,4	814,8
77,56	72,0	13,89	13,89	0,88	100,0	6,4	814,8
78,57	71,9	13,90	13,89	0,88	100,0	6,3	814,9
79,58	72,0	13,90	13,89	0,87	100,0	6,3	815,0
80,60	70,4	14,20	14,07	0,88	101,3	6,4	815,0
81,61	70,7	14,15	14,28	0,85	102,8	6,1	815,1
82,62	71,0	14,08	14,08	0,86	101,3	6,2	815,2
83,64	46,3	21,58	20,68	5,19	148,9	37,4	881,6
84,65	70,1	14,27	14,87	0,86	107,0	6,2	881,7
85,66	72,0	13,89	13,89	0,88	100,0	6,3	881,7
86,68	72,0	13,89	13,89	0,87	100,0	6,3	881,8
87,68	69,9	14,30	14,28	0,85	102,8	6,1	881,9
88,69	71,1	14,06	14,08	0,89	101,4	6,4	881,9
89,69	72,0	13,90	13,90	0,86	100,1	6,2	882,0
90,69	72,0	13,89	13,90	0,88	100,1	6,4	882,1
91,69	71,9	13,91	13,89	0,86	100,0	6,2	882,2
92,70	69,2	14,46	14,48	0,88	104,2	6,4	882,3
93,72	70,0	14,28	14,28	0,86	102,8	6,2	882,3
94,73	71,0	14,08	14,08	0,86	101,3	6,2	882,4
95,73	72,0	13,89	13,89	0,82	100,0	5,9	882,5
96,73	72,0	13,89	13,90	0,82	100,1	5,9	882,6
97,73	71,9	13,90	13,88	0,85	100,0	6,1	882,6
98,75	70,0	14,29	14,28	0,86	102,8	6,2	882,7
99,76	72,1	13,87	13,88	0,95	100,0	6,9	882,8
100,76	71,9	13,91	13,89	0,91	100,0	6,5	883,0
101,77	71,1	14,06	14,08	0,90	101,4	6,4	883,1
102,79	72,0	13,88	13,89	0,89	100,0	6,4	883,1
103,80	72,0	13,88	13,89	0,87	100,0	6,3	883,2
104,81	71,0	14,08	14,08	0,87	101,4	6,3	884,0
105,82	71,8	13,92	13,89	0,89	100,0	6,4	884,1
106,83	71,2	14,05	14,08	0,87	101,4	6,2	884,2
107,83	71,9	13,91	13,89	0,90	100,0	6,5	884,3
108,84	72,1	13,88	13,90	0,87	100,0	6,2	884,3
109,84	71,9	13,90	13,89	0,87	100,0	6,3	884,4
110,86	72,1	13,88	13,89	0,88	100,0	6,4	884,5
111,86	72,0	13,89	13,89	0,88	100,0	6,3	884,6
112,86	72,0	13,90	13,89	0,89	100,0	6,4	884,7
113,87	69,1	14,47	14,46	0,87	104,1	6,3	884,8
114,87	71,9	13,92	13,89	0,97	100,0	7,0	884,8
115,88	69,2	14,46	14,48	0,98	104,2	7,0	884,8
116,88	72,0	13,89	13,90	0,92	100,0	6,6	884,8
117,88	72,0	13,89	13,89	0,92	100,0	6,7	884,9
118,90	72,0	13,89	13,89	1,03	100,0	7,4	885,0
119,90	72,0	13,89	13,89	1,12	100,0	8,0	885,1
120,90	71,0	14,09	14,09	1,03	101,4	7,4	885,3
121,91	71,0	14,08	14,08	1,07	101,4	7,7	814,7
122,91	72,0	13,90	13,90	1,06	100,1	7,6	814,9
123,93	72,0	13,89	13,89	0,97	100,0	7,0	815,0
124,94	72,0	13,89	13,89	1,06	100,0	7,7	815,0
125,95	72,0	13,89	13,89	1,05	100,0	7,6	815,1
126,96	72,0	13,89	13,89	1,01	100,0	7,3	815,2
127,97	72,0	13,89	13,89	1,03	100,0	7,4	815,3
128,98	72,0	13,89	13,89	1,01	100,0	7,3	815,3
130,00	72,0	13,89	13,89	1,04	100,0	7,5	815,4
131,01	72,0	13,88	13,88	0,90	100,0	6,5	815,5
132,01	72,0	13,90	13,89	0,85	100,0	6,1	815,6
133,02	72,0	13,88	13,89	0,97	100,0	7,0	815,7
134,03	69,5	14,39	14,09	0,87	101,4	6,3	815,7
135,04	69,6	14,37	14,67	0,93	105,7	6,7	815,8
136,05	72,0	13,88	13,89	0,90	100,0	6,5	815,9
137,05	72,0	13,89	13,89	0,84	100,0	6,1	816,0
138,06	69,1	14,47	14,47	0,97	104,2	7,0	816,0
139,06	72,0	13,89	13,89	0,87	100,0	6,3	816,1
140,07	71,8	13,92	13,89	0,98	100,0	7,1	816,2
141,08	72,2	13,86	13,89	0,92	100,0	6,6	816,2
142,08	72,0	13,89	13,89	0,90	100,0	6,5	816,3
143,09	72,0	13,89	13,89	0,88	100,0	6,3	816,4
144,09	62,9	15,90	15,87	0,89	114,2	6,4	814,9
145,10	64,2	15,57	15,61	0,85	112,4	6,1	814,9
146,12	59,8	16,73	15,29	0,90	110,1	6,5	814,9
147,13	48,8	20,47	22,22	0,76	160,0	5,5	814,8
148,14	65,2	15,35	15,29	0,87	110,1	6,3	814,8
149,14	66,9	14,95	15,01	0,83	108,0	6,0	814,8
150,15	70,0	14,29	14,28	0,90	102,8	6,5	814,9
151,16	71,0	14,08	14,06	0,95	101,2	6,8	815,0
152,16	72,0	13,89	13,90	0,98	100,1	7,1	815,1
153,18	72,0	13,89	13,88	0,92	99,9	6,6	815,5
154,19	71,0	14,08	14,08	0,90	101,4	6,5	815,2
155,19	72,0	13,89	13,88	0,95	100,0	6,8	814,9
156,20	72,0	13,88	13,89	0,87	100,0	6,2	815,0
157,22	72,0	13,88	13,89	0,86	100,0	6,2	815,0
158,23	71,0	14,08	14,07	0,86	101,3	6,2	815,2
159,24	72,0	13,88	13,89	0,91	100,0	6,5	815,2
160,24	72,0	13,89	13,89	1,07	100,0	7,7	815,3
161,25	71,9	13,90	13,90	1,08	100,1	7,8	815,3
162,26	72,0	13,89	13,90	0,96	100,1	6,9	815,4
163,26	72,0	13,89	13,88	0,95	99,9	6,9	815,5
164,26	72,0	13,89	13,90	0,97	100,1	7,0	815,6
165,27	72,0	13,88	13,88	1,04	99,9	7,5	815,7
166,29	72,1	13,88	13,88	0,98	99,9	7,1	815,7
167,29	70,0	14,29	14,29	1,00	102,9	7,2	815,8
168,30	70,0	14,28	14,28	0,95	102,8	6,8	815,9
169,31	69,1	14,48	14,48	0,92	104,3	6,7	815,9
170,33	72,0	13,89	13,89	0,91	100,0	6,6	816,0
171,33	72,0	13,89	13,89	0,92	100,0	6,6	816,1
172,33	72,0	13,89	13,89	0,97	100,0	7,0	815,9
173,34	72,0	13,89	13,88	0,99	100,0	7,1	815,9
174,36	72,0	13,88	13,88	1,04	100,0	7,5	816,0
175,36	72,0	13,90	13,90	0,96	100,1	6,9	816,1
176,37	72,0	13,88	13,88	1,01	100,0	7,3	816,2
177,37	71,0	14,08	13,89	1,08	100,0	7,8	816,4
178,38	72,0	13,89	14,08	1,04	101,4	7,5	816,5
179,38	71,9	13,90	13,90	1,04	100,1	7,5	816,6
180,39	98,6	10,14	10,44	0,98	75,1	7,0	816,8
181,39	223,2	4,48	4,48	0,86	32,3	6,2	816,9
182,39	210,9	4,74	4,74	0,85	34,1	6,1	817,1
183,42	147,3	6,79	6,48	0,85	46,7	6,1	817,3
184,43	71,1	14,06	14,28	0,98	102,8	7,1	817,3
185,43	70,9	14,10	14,10	0,94	101,5	6,7	817,4
186,43	71,9	13,90	13,90	0,86	100,1	6,2	817,5
187,43	71,9	13,90	13,90	0,85	100,1	6,1	817,8
188,43	70,9	14,10	14,09	0,87	101,5	6,3	817,9
189,45	72,0	13,89	13,89	0,88	100,0	6,3	818,0
190,45	72,0	13,89	13,89	0,82	100,0	5,9	818,0
191,45	72,0	13,90	13,89	0,84	100,0	6,1	818,1
192,46	72,0	13,89	13,89	0,83	100,0	5,9	818,2
193,47	72,0	13,89	13,89	0,83	100,0	6,0	818,3
194,49	72,0	13,88	13,89	0,82	100,0	5,9	818,3
195,50	71,0	14,08	14,08	0,85	101,4	6,2	817,2
196,50	72,0	13,90	13,89	0,90	100,0	6,5	817,3
197,50	71,0	14,09	14,09	0,85	101,4	6,1	817,4
198,52	72,0	13,88	13,89	0,92	100,0	6,6	817,4
199,52	72,0	13,90	13,89	0,89	100,0	6,4	817,5
200,53	72,0	13,89	13,89	0,88	100,0	6,3	817,6
201,53	72,0	13,89	13,89	0,96	100,0	6,9	817,7
202,55	71,0	14,08	14,08	0,94	101,4	6,8	817,7
203,56	72,0	13,88	13,89	0,99	100,0	7,2	817,8
204,56	72,0	13,90	13,90	0,96	100,1	6,9	817,9
205,57	72,0	13,89	13,89	0,95	100,0	6,8	818,0
206,57	72,0	13,89	13,89	1,04	100,0	7,5	818,0
207,59	72,1	13,88	13,88	0,97	99,9	7,0	818,1
208,59	72,0	13,89	13,89	0,98	100,0	7,1	818,2
209,60	72,0	13,89	13,89	0,93	100,0	6,7	818,2
210,61	72,0	13,89	13,89	0,91	100,0	6,6	818,3
211,61	72,0	13,89	13,89	0,94	100,0	6,8	818,4
212,62	72,0	13,89	13,89	0,92	100,0	6,6	818,5
213,62	71,9	13,90	13,89	0,93	100,0	6,7	818,5
214,62	72,0	13,88	13,89	0,92	100,0	6,6	818,6
215,63	72,0	13,89	13,89	0,93	100,0	6,7	818,7
216,64	72,0	13,89	13,89	0,86	100,0	6,2	818,8
217,66	72,0	13,89	13,89	0,86	100,0	6,2	818,8
218,66	72,0	13,89	13,89	0,89	100,0	6,4	818,9
219,66	72,0	13,90	13,90	0,85	100,1	6,1	819,0
220,67	72,0	13,89	13,89	0,89	100,0	6,4	819,0
221,69	72,0	13,88	13,89	0,87	100,0	6,2	819,1
222,70	72,0	13,89	13,89	0,85	100,0	6,1	819,2
223,73	69,8	14,32	14,08	0,88	101,4	6,3	819,3
224,73	65,4	15,30	15,56	0,86	112,0	6,2	817,3
225,73	62,0	16,13	15,91	0,89	114,6	6,4	817,3
226,73	63,0	15,89	16,11	0,88	116,0	6,3	817,3
227,73	65,0	15,39	15,41	0,86	111,0	6,2	817,2
228,75	65,1	15,36	15,32	0,87	110,3	6,2	817,2
229,75	65,1	15,37	15,37	0,82	110,7	5,9	817,2
230,76	72,0	13,89	13,90	0,94	100,1	6,7	817,3
231,77	71,0	14,08	14,08	1,03	101,4	7,4	817,4
232,78	72,0	13,89	13,90	0,88	100,0	6,4	817,5
233,80	72,0	13,88	13,88	0,89	99,9	6,4	817,9
234,80	72,0	13,88	13,88	0,91	100,0	6,6	818,0
235,81	72,1	13,88	13,88	0,90	100,0	6,5	817,7
236,81	72,0	13,90	13,89	0,88	100,0	6,3	817,8
237,81	67,0	14,92	14,91	1,03	107,4	7,4	817,8
238,82	72,0	13,88	13,89	0,93	100,0	6,7	817,9
239,84	70,0	14,28	14,28	0,95	102,8	6,8	818,0
240,85	71,0	14,08	14,08	0,99	101,4	7,1	818,1
241,86	72,0	13,89	13,89	0,98	100,0	7,1	818,1
242,86	72,0	13,89	13,89	0,96	100,0	6,9	818,2
243,88	72,0	13,89	13,88	1,01	100,0	7,3	818,3
244,89	72,0	13,89	13,89	1,01	100,0	7,2	818,5
245,89	72,0	13,90	13,90	1,02	100,1	7,4	818,7
246,89	71,9	13,90	13,90	1,09	100,1	7,8	819,0
247,91	72,0	13,89	13,89	1,12	100,0	8,0	819,2
248,92	71,0	14,09	14,09	1,12	101,4	8,1	819,3
249,94	72,0	13,89	13,89	0,96	100,0	6,9	819,4
250,95	72,0	13,88	13,88	0,97	100,0	7,0	819,5
251,96	71,0	14,08	14,07	0,98	101,3	7,1	817,9
252,98	72,0	13,89	13,90	0,95	100,1	6,9	818,0
253,98	72,0	13,89	13,89	1,08	100,0	7,8	818,2
254,98	72,0	13,89	13,89	1,18	100,0	8,5	818,4
255,99	72,0	13,89	13,89	1,12	100,0	8,1	818,5
256,99	72,0	13,89	13,90	1,17	100,0	8,4	818,6
257,99	72,0	13,89	13,88	1,16	100,0	8,3	818,6
259,00	72,0	13,88	13,89	1,17	100,0	8,4	818,7
260,02	72,0	13,88	13,89	1,12	100,0	8,1	818,9
261,03	72,0	13,88	13,89	1,11	100,0	8,0	819,1
262,03	72,0	13,89	13,89	1,09	100,0	7,9	819,2
263,03	72,0	13,89	13,90	1,10	100,1	7,9	819,4
264,03	72,0	13,89	13,89	1,14	100,0	8,2	819,6
265,03	72,0	13,89	13,89	1,16	100,0	8,3	819,8
266,03	72,0	13,89	13,89	1,34	100,0	9,7	820,0
267,03	72,0	13,89	13,89	1,11	100,0	8,0	820,1
268,05	72,0	13,89	13,91	1,12	100,1	8,1	820,2
269,05	72,0	13,89	13,88	1,02	99,9	7,3	820,3
270,05	72,0	13,89	13,89	0,95	100,0	6,8	820,4
271,06	72,0	13,89	13,88	0,88	99,9	6,3	820,5
272,07	72,0	13,89	13,89	0,91	100,0	6,6	820,5
273,07	72,0	13,89	13,89	1,06	100,0	7,6	820,6
274,09	71,1	14,07	14,08	1,03	101,4	7,4	820,7
275,09	71,9	13,92	13,89	0,98	100,0	7,1	820,8
276,10	70,2	14,24	14,26	0,96	102,7	6,9	820,8
277,10	72,0	13,89	13,89	0,98	100,0	7,1	820,9
278,10	71,0	14,09	14,09	1,02	101,5	7,4	820,9
279,10	72,0	13,89	13,88	0,98	99,9	7,0	821,0
280,11	69,1	14,47	14,48	0,96	104,3	6,9	821,1
281,13	72,0	13,89	13,89	1,01	100,0	7,3	821,2
282,13	72,0	13,90	13,90	1,06	100,1	7,6	821,3
283,13	71,0	14,09	14,09	1,03	101,4	7,4	821,3
284,14	64,0	15,63	15,62	1,04	112,5	7,5	819,1
285,15	65,1	15,36	14,53	0,94	104,6	6,7	819,0
286,16	68,0	14,70	14,89	1,00	107,2	7,2	819,0
287,18	69,0	14,49	14,46	0,91	104,1	6,5	819,0
288,19	67,1	14,90	14,94	0,86	107,6	6,2	819,0
289,20	68,1	14,69	14,66	1,01	105,6	7,2	819,0
290,25	66,0	15,15	15,51	0,95	111,7	6,8	819,0
291,26	66,3	15,08	15,33	0,84	110,4	6,0	819,1
292,28	63,8	15,67	15,60	0,92	112,3	6,7	819,1
293,29	40,6	24,62	24,72	0,79	178,0	5,7	819,1
294,29	66,9	14,94	14,93	0,97	107,5	7,0	819,1
295,30	69,1	14,47	14,48	0,92	104,2	6,6	819,1
296,32	67,0	14,92	14,72	1,05	106,0	7,6	819,0
297,33	67,2	14,89	15,11	1,05	108,8	7,5	819,0
298,33	66,9	14,96	14,72	1,02	106,0	7,4	819,0
299,34	70,0	14,28	14,48	0,97	104,3	6,9	819,0
300,35	67,0	14,93	14,94	0,91	107,5	6,5	819,0
301,36	68,1	14,69	14,70	0,97	105,8	7,0	819,0
302,37	67,1	14,91	14,73	0,89	106,1	6,4	819,0
303,39	66,1	15,14	15,30	1,03	110,1	7,4	819,0
304,40	67,1	14,90	14,91	0,84	107,4	6,1	819,0
305,41	65,1	15,36	15,37	0,77	110,6	5,5	819,0
306,43	69,1	14,48	14,48	0,79	104,2	5,7	819,0
307,44	69,0	14,49	14,50	0,87	104,4	6,3	819,0
308,46	67,1	14,91	14,90	0,82	107,3	5,9	819,0
309,46	68,0	14,70	14,70	0,84	105,8	6,0	819,1
310,46	72,0	13,89	13,89	0,92	100,0	6,6	819,2
311,48	72,1	13,87	13,89	0,98	100,0	7,0	819,3
312,48	72,0	13,90	13,89	1,28	100,0	9,2	819,6
313,48	72,0	13,90	13,90	0,93	100,1	6,7	819,7
314,49	72,0	13,88	13,89	0,99	100,0	7,2	819,8
315,50	71,1	14,07	14,07	0,92	101,3	6,6	819,3
316,52	72,0	13,89	13,89	1,00	100,0	7,2	819,3
317,52	72,0	13,90	13,90	1,02	100,1	7,4	819,3
318,52	71,0	14,09	14,09	0,95	101,4	6,9	819,4
319,53	72,0	13,89	13,89	1,04	100,0	7,5	819,5
320,55	72,0	13,89	13,89	1,02	100,0	7,3	819,6
321,55	72,0	13,90	13,90	0,99	100,1	7,2	819,6
322,55	72,0	13,89	13,89	0,96	100,0	6,9	819,7
323,56	72,0	13,88	13,88	0,97	100,0	7,0	819,9
324,57	72,0	13,88	13,88	0,99	100,0	7,1	819,9
325,59	72,0	13,89	13,89	0,96	100,0	6,9	819,9
326,59	72,0	13,90	13,89	0,92	100,0	6,6	820,0
327,59	72,0	13,89	13,89	0,96	100,0	6,9	820,1
328,60	71,0	14,08	14,08	1,04	101,4	7,5	820,2
329,62	72,1	13,88	13,88	1,12	99,9	8,0	820,3
