Quest 3 Performance Recording
Session started: 07-05-2026 11:36:31
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
1,72	0,3	3067,23	3,32	0,00	23,9	0,0	1036,8
2,72	63,7	15,71	109,90	0,80	791,3	5,8	1041,4
3,75	43,2	23,12	23,00	1,70	165,6	12,2	1042,5
4,75	67,3	14,85	14,92	1,21	107,4	8,7	1042,6
5,75	71,9	13,91	13,91	0,71	100,1	5,1	1042,7
6,75	71,9	13,91	13,90	0,75	100,1	5,4	1042,8
7,75	72,0	13,89	13,91	0,70	100,1	5,1	1042,9
8,75	71,9	13,91	13,90	0,74	100,0	5,3	1043,0
9,77	72,0	13,89	13,90	0,73	100,0	5,2	1042,9
10,78	72,0	13,89	13,88	0,73	100,0	5,2	1042,9
11,78	71,9	13,90	13,89	0,74	100,0	5,3	1043,0
12,80	72,0	13,88	13,89	0,72	100,0	5,2	1043,1
13,80	72,0	13,89	13,89	0,72	100,0	5,2	1043,2
14,81	71,0	14,08	14,08	0,71	101,4	5,1	1043,2
15,82	72,0	13,89	13,90	0,72	100,0	5,2	1043,3
16,84	72,0	13,89	13,89	0,74	100,0	5,3	1043,4
17,84	69,0	14,50	14,48	1,00	104,3	7,2	751,8
18,85	72,0	13,89	13,90	0,75	100,1	5,4	751,8
19,86	72,0	13,88	13,89	0,73	100,0	5,3	751,8
20,87	72,0	13,89	13,89	0,74	100,0	5,3	752,0
21,87	72,0	13,89	13,89	0,72	100,0	5,2	752,0
22,88	71,0	14,08	14,08	0,71	101,4	5,1	752,1
23,88	71,9	13,91	13,89	0,75	100,0	5,4	752,2
24,89	72,1	13,88	13,89	0,77	100,0	5,6	752,4
25,91	72,0	13,90	13,90	0,83	100,0	6,0	752,3
26,92	71,0	14,09	14,09	0,71	101,4	5,1	752,5
27,93	72,1	13,87	13,88	0,71	99,9	5,1	753,3
28,94	71,9	13,90	13,89	0,75	100,0	5,4	753,5
----------------------------------------------------------------------------------------------------
Session ended: 07-05-2026 11:37:01
