Quest 3 Performance Recording
Session started: 20-05-2026 15:48:16
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,79	0,2	4182,14	3,01	0,00	21,7	0,0	1115,4
3,80	56,9	17,56	159,88	0,45	1151,1	3,2	1119,1
4,80	35,8	27,90	27,95	0,91	201,3	6,5	1120,8
5,81	55,8	17,93	18,70	0,82	134,6	5,9	1121,3
6,82	72,0	13,89	13,89	0,89	100,0	6,4	1121,4
7,83	72,0	13,89	13,89	0,84	100,0	6,0	1121,4
8,85	72,0	13,89	13,89	0,88	100,0	6,3	1121,5
9,85	72,0	13,89	13,90	0,85	100,0	6,1	1121,6
10,86	72,0	13,89	13,89	0,88	100,0	6,3	1121,7
11,88	72,0	13,90	13,89	0,91	100,0	6,6	1121,7
12,89	72,0	13,89	13,89	0,82	100,0	5,9	1121,8
13,90	72,0	13,89	13,89	0,83	100,0	6,0	1121,9
14,90	72,0	13,89	13,89	0,84	100,0	6,1	1122,0
15,90	72,0	13,89	13,89	0,82	100,0	5,9	1122,0
16,90	72,0	13,89	13,89	0,86	100,0	6,2	1122,1
17,92	72,0	13,89	13,89	0,83	100,0	6,0	1122,2
18,93	72,0	13,88	13,89	0,89	100,0	6,4	1122,3
19,93	72,0	13,89	13,89	0,96	100,0	6,9	1122,4
20,95	72,0	13,89	13,89	0,89	100,0	6,4	1122,4
21,95	72,0	13,89	13,89	0,85	100,0	6,1	1122,5
22,96	70,1	14,26	14,29	0,82	102,9	5,9	1122,6
23,96	71,9	13,91	13,88	0,86	100,0	6,2	1122,6
24,97	72,0	13,88	13,88	0,83	100,0	6,0	1122,7
25,97	72,0	13,90	13,90	0,86	100,1	6,2	1122,8
26,99	71,0	14,08	14,08	0,83	101,4	6,0	1122,9
27,99	71,8	13,93	13,89	0,82	100,0	5,9	1122,9
29,00	70,2	14,24	14,28	0,87	102,8	6,2	835,5
30,01	72,0	13,89	13,89	0,83	100,0	6,0	835,6
31,03	72,0	13,89	13,89	0,87	100,0	6,3	835,7
32,04	72,0	13,89	13,89	0,84	100,0	6,1	835,8
33,04	72,0	13,89	13,89	0,83	100,0	5,9	835,8
34,04	72,0	13,90	13,90	0,84	100,0	6,1	835,9
35,06	72,0	13,89	13,89	0,83	100,0	6,0	836,0
36,06	72,0	13,89	13,90	0,85	100,1	6,1	836,1
37,07	72,0	13,89	13,89	0,82	100,0	5,9	836,1
38,07	71,8	13,92	13,90	0,83	100,1	6,0	836,2
39,09	72,1	13,86	13,88	0,84	99,9	6,0	836,3
40,10	72,0	13,89	13,89	0,83	100,0	6,0	836,4
41,10	72,0	13,89	13,89	0,93	100,0	6,7	836,4
42,10	72,0	13,90	13,89	0,90	100,0	6,5	836,5
43,11	72,1	13,88	13,89	0,94	100,0	6,8	836,6
44,13	72,0	13,89	13,88	0,92	100,0	6,6	836,7
45,14	72,0	13,88	13,89	0,92	100,0	6,6	836,7
46,15	72,0	13,89	13,89	0,93	100,0	6,7	836,8
47,17	72,0	13,89	13,89	0,88	100,0	6,4	836,9
48,18	72,0	13,89	13,89	0,90	100,0	6,5	837,0
49,20	72,0	13,88	13,88	0,92	100,0	6,6	837,1
50,20	71,0	14,08	14,07	0,91	101,3	6,5	837,2
51,20	65,9	15,16	15,16	0,90	109,1	6,4	835,6
52,22	70,1	14,27	14,27	0,86	102,8	6,2	835,6
53,23	68,1	14,69	14,70	0,86	105,8	6,2	835,6
54,23	66,0	15,16	15,15	0,88	109,1	6,3	835,6
55,24	68,1	14,69	14,71	0,86	105,9	6,2	835,6
56,26	69,0	14,49	14,47	0,86	104,2	6,2	835,6
57,27	68,1	14,68	14,69	0,82	105,8	5,9	835,6
58,27	68,8	14,53	14,10	0,85	101,5	6,1	835,6
59,28	66,2	15,10	15,56	0,83	112,0	6,0	835,7
60,28	71,0	14,09	14,08	0,90	101,4	6,5	835,7
61,29	72,0	13,89	13,89	0,88	100,0	6,3	835,7
62,29	72,0	13,88	13,89	0,86	100,0	6,2	835,9
