Quest 3 Performance Recording
Session started: 20-05-2026 14:01:34
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,70	0,3	3931,71	3,08	0,00	22,1	0,0	1117,8
3,71	63,6	15,73	135,80	0,45	977,8	3,3	1120,9
4,71	71,9	13,92	13,92	0,84	100,2	6,0	1122,7
5,71	72,0	13,90	13,90	0,92	100,1	6,6	1123,7
6,71	71,9	13,91	13,90	0,92	100,1	6,6	1123,7
7,72	72,0	13,89	13,90	0,87	100,0	6,2	1123,9
8,73	72,0	13,90	13,89	0,88	100,0	6,3	1123,9
9,73	72,0	13,89	13,89	0,93	100,0	6,7	1124,0
10,73	72,0	13,89	13,89	0,98	100,0	7,0	1124,1
11,74	72,1	13,88	13,88	0,96	100,0	6,9	1124,2
12,74	72,0	13,90	13,89	0,98	100,0	7,0	1124,2
13,75	72,0	13,89	13,89	0,87	100,0	6,3	1124,3
14,77	72,0	13,89	13,89	0,86	100,0	6,2	1124,4
15,77	72,0	13,89	13,89	0,88	100,0	6,3	1124,5
16,78	72,1	13,88	13,88	0,86	99,9	6,2	1124,5
17,78	72,0	13,89	13,89	0,86	100,0	6,2	1124,6
18,79	72,0	13,89	13,89	0,87	100,0	6,3	1124,7
19,81	72,0	13,89	13,89	0,86	100,0	6,2	1124,8
20,81	72,0	13,89	13,89	0,88	100,0	6,3	1124,8
21,81	72,0	13,89	13,89	0,85	100,0	6,1	1124,9
22,82	72,0	13,89	13,89	0,91	100,0	6,6	1125,0
23,84	72,0	13,88	13,88	0,91	99,9	6,5	1125,1
24,85	72,0	13,88	13,89	0,90	100,0	6,5	1125,1
25,85	72,0	13,89	13,89	0,92	100,0	6,6	1125,2
26,85	72,0	13,89	13,90	0,86	100,1	6,2	1125,3
27,86	70,5	14,18	14,14	0,91	101,8	6,5	837,9
28,86	71,5	13,98	14,03	0,86	101,0	6,2	837,9
29,88	72,0	13,88	13,89	0,89	100,0	6,4	838,0
30,88	72,0	13,90	13,89	0,90	100,0	6,4	838,1
31,88	72,0	13,89	13,89	0,85	100,0	6,1	838,2
32,88	72,0	13,90	13,89	0,88	100,0	6,4	838,2
33,89	72,0	13,88	13,89	0,87	100,0	6,3	838,3
34,91	72,0	13,89	13,89	0,87	100,0	6,3	838,4
35,91	72,0	13,90	13,89	0,87	100,0	6,3	838,5
36,91	72,0	13,89	13,89	0,87	100,0	6,2	838,5
37,91	72,0	13,89	13,89	0,89	100,0	6,4	838,6
38,92	72,0	13,88	13,89	0,89	100,0	6,4	838,7
39,92	72,0	13,89	13,89	0,92	100,0	6,6	838,8
40,93	72,0	13,88	13,89	0,90	100,0	6,4	838,8
41,93	72,0	13,89	13,90	0,89	100,0	6,4	838,9
42,95	72,0	13,89	13,88	0,89	100,0	6,4	839,0
43,96	72,0	13,89	13,89	0,89	100,0	6,4	839,1
