Quest 3 Performance Recording
Session started: 13-05-2026 10:43:20
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,24	0,2	4497,17	3,59	0,00	25,9	0,0	984,9
4,25	26,6	37,63	366,78	0,32	2640,8	2,3	986,8
5,27	44,4	22,54	21,60	0,89	155,5	6,4	996,5
6,27	53,6	18,67	19,44	1,18	140,0	8,5	1001,8
7,28	72,0	13,90	13,91	0,95	100,1	6,8	1001,8
8,29	72,0	13,89	13,89	0,95	100,0	6,8	1001,8
9,29	71,0	14,09	14,08	0,94	101,4	6,8	1001,8
10,30	72,0	13,89	13,89	0,97	100,0	6,9	1001,7
11,30	72,0	13,89	13,89	1,00	100,0	7,2	1001,7
12,32	72,0	13,89	13,88	1,00	100,0	7,2	1001,8
13,33	70,8	14,11	14,09	1,02	101,4	7,3	1001,9
14,33	71,2	14,05	14,08	1,12	101,4	8,1	1001,9
15,34	72,0	13,88	13,89	0,98	100,0	7,1	1002,1
16,34	72,0	13,89	13,89	1,03	100,0	7,4	1002,2
17,36	71,1	14,07	14,08	0,99	101,4	7,1	1002,2
18,36	71,0	14,09	14,08	1,00	101,4	7,2	1002,3
19,37	71,9	13,90	13,89	1,06	100,0	7,7	1002,4
20,39	72,1	13,88	13,89	1,12	100,0	8,1	1002,4
21,39	72,0	13,90	13,89	1,09	100,0	7,9	1002,5
22,39	69,9	14,31	14,28	1,17	102,8	8,4	1002,6
23,39	62,9	15,89	15,87	0,99	114,3	7,1	1002,7
24,39	59,0	16,96	16,95	0,97	122,0	7,0	1002,7
25,40	67,5	14,82	14,89	0,98	107,2	7,1	710,7
26,40	71,9	13,90	13,90	1,04	100,1	7,5	710,8
27,40	71,9	13,90	13,90	1,00	100,1	7,2	710,9
28,40	71,0	14,09	14,09	1,02	101,4	7,3	711,0
29,41	70,0	14,28	14,28	1,00	102,8	7,2	711,1
30,43	68,9	14,51	14,29	1,03	102,9	7,4	711,2
31,45	72,0	13,89	14,08	1,04	101,4	7,5	711,3
32,45	70,2	14,25	14,28	1,00	102,8	7,2	711,3
33,47	43,4	23,04	22,10	5,80	159,1	41,8	775,4
34,47	70,0	14,29	14,88	1,01	107,2	7,3	775,5
35,47	71,0	14,09	13,89	1,07	100,0	7,7	775,6
36,47	72,0	13,89	14,08	1,04	101,4	7,5	775,7
37,48	70,0	14,28	14,28	1,04	102,8	7,5	775,7
38,50	72,0	13,89	13,89	1,04	100,0	7,5	775,8
39,52	71,6	13,97	13,90	1,04	100,0	7,5	775,9
40,52	71,4	14,00	14,08	1,05	101,4	7,5	775,9
41,54	72,0	13,89	13,88	1,03	100,0	7,4	776,0
42,54	72,0	13,89	13,89	1,00	100,0	7,2	776,1
43,54	72,0	13,89	13,90	1,03	100,1	7,4	776,2
44,54	70,9	14,10	14,11	0,94	101,6	6,8	776,3
45,55	71,2	14,05	14,04	1,20	101,1	8,6	776,3
46,56	71,0	14,08	14,08	1,03	101,4	7,4	776,4
47,57	70,9	14,10	14,09	1,02	101,5	7,4	776,5
48,57	72,0	13,89	13,89	1,03	100,0	7,4	776,6
49,57	72,0	13,90	13,90	1,00	100,1	7,2	776,7
50,58	71,9	13,91	13,89	1,03	100,0	7,4	776,8
51,59	72,1	13,87	13,89	1,00	100,0	7,2	776,9
52,59	72,0	13,89	13,90	1,03	100,1	7,4	777,0
53,60	64,9	15,40	15,38	0,97	110,7	7,0	777,1
54,61	61,2	16,34	14,34	1,02	103,2	7,3	778,1
55,62	72,0	13,89	15,60	1,00	112,3	7,2	778,3
56,64	71,0	14,08	14,11	1,00	101,6	7,2	778,4
57,64	69,9	14,31	14,25	1,03	102,6	7,4	777,5
58,64	69,9	14,30	14,29	1,00	102,9	7,2	777,6
59,64	71,9	13,90	13,89	1,01	100,0	7,3	777,7
60,65	72,2	13,84	13,89	0,99	100,0	7,1	777,7
61,66	61,0	16,38	16,19	1,01	116,6	7,2	707,8
62,66	68,0	14,71	14,87	1,01	107,1	7,3	707,9
63,66	67,0	14,93	14,94	0,99	107,5	7,2	707,9
64,66	65,9	15,17	14,51	1,03	104,5	7,4	707,9
65,69	64,9	15,41	15,42	0,95	111,0	6,8	707,9
66,72	64,8	15,43	15,89	1,04	114,4	7,5	708,0
67,72	68,8	14,53	14,69	1,07	105,8	7,7	708,0
68,72	71,7	13,95	13,96	1,95	100,5	14,1	708,2
69,73	70,5	14,17	14,17	1,23	102,0	8,9	708,4
70,73	71,8	13,92	13,90	1,05	100,1	7,6	708,5
71,75	72,1	13,87	13,89	1,04	100,0	7,5	708,5
72,75	72,0	13,90	13,90	1,01	100,1	7,3	708,6
73,75	72,0	13,89	13,89	1,07	100,0	7,7	708,6
74,76	71,0	14,08	14,09	1,04	101,4	7,5	708,7
75,76	66,9	14,95	14,91	1,04	107,3	7,5	708,8
76,76	71,0	14,08	14,09	1,09	101,5	7,8	708,8
77,77	68,1	14,67	14,68	0,86	105,7	6,2	708,9
78,78	71,0	14,09	14,09	1,05	101,4	7,5	709,0
79,79	71,1	14,07	14,08	1,01	101,4	7,3	709,1
80,80	70,9	14,10	13,89	0,99	100,0	7,1	709,2
81,82	69,8	14,32	14,48	0,87	104,3	6,2	709,3
82,83	71,3	14,02	14,07	1,06	101,3	7,6	709,3
83,83	72,0	13,90	13,90	0,97	100,1	7,0	709,4
84,84	72,0	13,88	13,89	0,94	100,0	6,8	709,4
85,84	71,9	13,90	13,89	0,94	100,0	6,7	709,5
86,86	71,0	14,08	14,08	1,05	101,4	7,6	709,6
87,87	72,0	13,89	13,89	1,02	100,0	7,3	709,6
88,87	72,0	13,90	13,89	1,04	100,0	7,5	709,7
89,88	66,9	14,94	14,31	1,02	103,1	7,4	708,0
90,89	68,2	14,67	14,71	1,01	105,9	7,2	708,1
91,90	89,5	11,17	11,70	0,91	84,2	6,6	708,0
92,90	82,4	12,14	12,02	0,86	86,6	6,2	708,1
93,90	82,0	12,20	12,31	0,86	88,6	6,2	708,1
94,91	83,5	11,98	11,98	0,86	86,3	6,2	708,1
95,91	83,8	11,94	11,94	0,88	86,0	6,3	708,1
96,92	80,4	12,44	12,40	0,85	89,3	6,1	708,2
97,93	83,5	11,98	12,02	0,88	86,5	6,3	708,2
98,93	82,8	12,07	12,06	0,85	86,8	6,2	708,2
99,94	81,9	12,21	12,19	0,88	87,8	6,3	708,2
100,95	79,5	12,58	12,61	0,85	90,8	6,1	708,2
101,96	79,2	12,63	12,10	0,87	87,1	6,3	708,2
102,97	63,4	15,77	16,42	0,82	118,2	5,9	708,2
103,98	83,2	12,02	11,99	0,88	86,3	6,3	708,2
104,99	82,2	12,16	12,18	0,85	87,7	6,1	708,2
106,00	84,3	11,86	11,81	0,88	85,0	6,3	708,2
107,01	84,1	11,89	11,94	0,86	86,0	6,2	708,2
108,01	83,9	11,92	11,87	0,87	85,5	6,3	708,2
109,02	80,0	12,50	12,48	0,83	89,9	5,9	708,1
110,03	81,9	12,22	12,24	0,82	88,1	5,9	708,2
111,05	84,1	11,90	11,92	0,85	85,8	6,1	708,3
----------------------------------------------------------------------------------------------------
Session ended: 13-05-2026 10:45:11
