Quest 3 Performance Recording
Session started: 14-05-2026 13:43:41
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,79	0,3	3642,86	3,60	0,00	25,9	0,0	1126,9
3,80	176,2	5,68	46,99	0,39	338,3	2,8	1128,3
4,80	161,6	6,19	6,21	0,37	44,7	2,7	1129,3
5,80	148,8	6,72	6,69	0,45	48,1	3,2	1132,1
6,81	154,3	6,48	6,52	1,21	46,9	8,7	1132,0
7,81	176,4	5,67	5,67	0,39	40,8	2,8	1132,1
8,81	188,6	5,30	5,31	0,38	38,2	2,7	1133,1
9,81	192,7	5,19	5,19	0,38	37,4	2,7	1134,2
10,81	187,9	5,32	5,29	0,37	38,1	2,7	1135,2
11,82	159,3	6,28	6,30	0,38	45,4	2,7	844,0
12,82	142,3	7,03	7,01	1,42	50,5	10,3	846,5
13,82	132,7	7,53	7,53	1,58	54,2	11,4	846,2
14,83	141,6	7,06	7,05	0,43	50,8	3,1	846,6
15,83	149,9	6,67	6,68	0,39	48,1	2,8	847,1
16,83	137,8	7,25	7,26	1,39	52,3	10,0	847,5
17,84	143,7	6,96	6,94	1,90	50,0	13,7	847,9
18,84	134,4	7,44	7,46	1,72	53,7	12,4	848,4
19,84	151,6	6,60	6,56	0,41	47,3	3,0	848,8
20,85	146,2	6,84	6,84	1,30	49,3	9,3	849,3
21,86	138,1	7,24	7,22	1,97	52,0	14,2	849,6
22,86	137,0	7,30	7,34	1,94	52,8	14,0	850,0
23,87	124,5	8,03	7,97	0,74	57,4	5,3	850,4
24,87	129,6	7,71	7,74	0,47	55,7	3,4	850,9
25,88	124,1	8,06	8,05	0,70	58,0	5,1	851,3
26,89	134,0	7,47	7,50	1,78	54,0	12,8	852,2
27,89	135,4	7,39	7,40	1,38	53,3	9,9	852,6
28,90	135,9	7,36	7,31	0,34	52,6	2,4	855,0
29,90	141,5	7,07	7,10	0,32	51,2	2,3	855,5
----------------------------------------------------------------------------------------------------
Session ended: 14-05-2026 13:44:11
