Quest 3 Performance Recording
Session started: 13-05-2026 11:41:44
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,77	0,3	3751,47	3,60	0,00	25,9	0,0	1097,9
3,78	61,4	16,29	134,89	0,51	971,2	3,7	1129,1
4,78	69,9	14,30	14,30	0,96	102,9	6,9	1131,3
5,79	71,2	14,04	14,09	1,00	101,4	7,2	1132,2
6,80	72,0	13,88	13,89	0,99	100,0	7,1	1133,1
7,80	71,9	13,91	13,89	0,94	100,0	6,8	1133,6
8,82	71,8	13,93	13,94	0,95	100,4	6,9	1134,4
9,83	71,2	14,04	14,03	0,91	101,0	6,5	1135,1
10,83	72,0	13,89	13,94	0,93	100,4	6,7	1135,7
11,84	71,0	14,08	14,03	0,90	101,0	6,5	1136,3
12,86	72,0	13,89	13,89	0,92	100,0	6,7	1136,9
13,86	72,0	13,90	13,90	0,93	100,0	6,7	1137,3
14,86	68,7	14,56	14,35	0,84	103,3	6,0	1138,1
15,88	69,1	14,47	14,63	0,74	105,3	5,3	1138,5
16,89	68,3	14,65	14,69	0,84	105,8	6,0	1138,9
17,90	71,1	14,06	14,08	0,90	101,4	6,5	1138,9
18,90	72,0	13,89	13,89	0,91	100,0	6,6	1139,0
19,91	72,0	13,89	13,89	0,88	100,0	6,4	1139,1
20,91	72,0	13,90	13,89	0,91	100,0	6,6	1139,1
21,93	67,2	14,88	14,87	0,88	107,1	6,4	838,7
22,94	71,9	13,90	13,91	0,93	100,2	6,7	838,7
23,94	71,9	13,90	13,90	0,88	100,1	6,4	838,8
24,94	72,0	13,89	13,90	0,94	100,1	6,8	838,9
25,94	72,0	13,90	13,89	0,91	100,0	6,5	839,0
26,96	72,0	13,89	13,89	0,89	100,0	6,4	839,1
27,96	72,0	13,89	13,89	0,89	100,0	6,4	839,1
28,97	72,0	13,89	13,90	0,87	100,1	6,3	839,2
29,98	72,0	13,89	13,89	0,90	100,0	6,5	839,3
30,98	72,0	13,89	13,89	0,87	100,0	6,3	839,4
32,00	72,0	13,89	13,89	0,88	100,0	6,3	839,4
33,01	72,0	13,89	13,88	0,90	100,0	6,5	839,5
34,02	72,0	13,89	13,89	0,88	100,0	6,3	839,6
35,04	72,0	13,89	13,89	0,91	100,0	6,6	839,7
36,04	72,0	13,89	13,88	0,92	100,0	6,6	839,7
37,05	72,0	13,88	13,89	0,89	100,0	6,4	840,2
38,05	71,9	13,90	13,89	0,96	100,0	6,9	840,2
39,07	72,0	13,88	13,89	1,07	100,0	7,7	840,0
40,07	72,0	13,89	13,89	0,90	100,0	6,5	840,1
41,08	72,0	13,89	13,89	0,89	100,0	6,4	840,2
42,08	72,0	13,89	13,89	0,87	100,0	6,3	840,2
43,08	72,0	13,89	13,89	0,90	100,0	6,5	840,3
44,12	57,1	17,51	16,03	0,87	115,4	6,2	840,4
45,13	53,5	18,68	20,22	0,84	145,6	6,0	838,8
46,14	69,2	14,46	14,48	0,89	104,2	6,4	838,8
47,16	69,0	14,49	14,50	0,86	104,4	6,2	838,8
48,17	69,0	14,49	14,47	0,87	104,2	6,2	838,8
49,18	66,1	15,13	15,14	0,86	109,0	6,2	838,8
50,18	67,0	14,93	14,92	0,90	107,5	6,5	838,8
51,22	61,4	16,28	15,23	0,88	109,6	6,3	838,9
52,23	71,1	14,07	15,01	0,97	108,0	7,0	838,9
53,25	72,0	13,89	13,88	0,95	100,0	6,8	839,1
54,25	72,0	13,89	13,90	0,90	100,0	6,4	839,2
55,26	72,0	13,88	13,91	0,87	100,2	6,3	839,2
56,27	72,0	13,89	13,86	0,88	99,8	6,3	839,2
57,27	72,0	13,89	13,90	0,85	100,1	6,1	839,3
58,29	72,0	13,89	13,89	0,89	100,0	6,4	839,4
59,29	72,0	13,89	13,89	0,86	100,0	6,2	839,5
60,30	72,0	13,89	13,89	0,86	100,0	6,2	839,6
61,30	72,0	13,90	13,89	0,84	100,0	6,1	839,6
62,32	72,0	13,88	13,89	0,81	100,0	5,8	839,7
63,33	72,0	13,89	13,89	0,86	100,0	6,2	839,8
64,34	68,0	14,70	14,70	0,86	105,9	6,2	838,9
65,34	65,0	15,39	15,17	0,90	109,2	6,5	838,9
66,35	66,1	15,13	15,34	0,88	110,5	6,3	838,9
67,36	66,1	15,13	15,11	0,89	108,8	6,4	838,9
68,38	64,1	15,60	15,18	0,91	109,3	6,6	838,9
69,39	52,3	19,13	19,42	0,86	139,8	6,2	838,9
70,39	64,9	15,41	15,35	0,86	110,6	6,2	838,9
71,40	61,2	16,33	16,59	0,86	119,4	6,2	838,9
72,41	72,0	13,89	13,89	0,96	100,0	6,9	839,1
73,41	72,0	13,89	13,89	0,92	100,0	6,7	839,1
74,43	72,0	13,88	13,88	0,86	99,9	6,2	839,2
75,44	72,0	13,89	13,89	0,94	100,0	6,8	839,3
76,45	69,0	14,49	14,50	0,96	104,4	6,9	839,4
77,47	71,0	14,08	14,05	1,03	101,2	7,4	839,4
78,48	56,2	17,80	17,78	1,43	128,0	10,3	839,5
79,50	57,3	17,46	17,25	0,91	124,2	6,6	839,6
80,51	66,0	15,15	15,34	0,97	110,4	7,0	839,6
81,52	57,3	17,44	17,45	0,87	125,7	6,3	839,7
82,52	68,9	14,51	14,52	0,92	104,5	6,6	839,8
83,54	62,1	16,11	15,65	1,00	112,7	7,2	839,8
84,55	72,0	13,89	14,28	0,90	102,8	6,5	839,9
85,56	72,0	13,89	13,89	0,90	100,0	6,5	840,0
86,58	61,1	16,36	16,35	1,05	117,7	7,5	840,0
87,59	67,1	14,90	14,91	0,91	107,3	6,6	840,1
88,61	69,0	14,48	14,30	0,89	103,0	6,4	840,2
89,63	62,1	16,11	16,30	0,88	117,3	6,3	839,0
