Quest 3 Performance Recording
Session started: 11-05-2026 12:54:12
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,80	0,2	4481,96	3,10	0,00	22,3	0,0	1069,5
4,82	56,0	17,86	170,69	0,63	1229,0	4,6	1073,6
5,82	35,9	27,89	27,97	1,39	201,4	10,0	1075,0
6,82	35,9	27,84	27,85	0,85	200,5	6,2	1074,9
7,82	35,9	27,83	27,82	0,85	200,3	6,1	1075,0
8,83	35,9	27,82	27,84	0,81	200,4	5,9	1075,2
9,85	36,0	27,77	27,78	0,78	200,0	5,6	1075,3
10,86	61,8	16,18	16,84	0,85	121,3	6,1	1075,4
11,87	72,0	13,88	13,89	0,89	100,0	6,4	1075,5
12,88	67,1	14,90	14,88	0,92	107,2	6,6	784,3
13,88	72,0	13,90	13,90	0,96	100,1	6,9	784,6
14,90	72,0	13,89	13,90	0,91	100,1	6,5	784,7
15,90	72,0	13,89	13,89	0,89	100,0	6,4	784,8
16,90	72,0	13,90	13,89	0,93	100,0	6,7	785,0
17,91	67,1	14,90	14,92	0,91	107,4	6,6	785,0
18,93	72,1	13,87	13,88	1,02	99,9	7,3	785,1
19,94	72,0	13,88	13,88	0,94	99,9	6,8	785,2
20,95	72,0	13,89	13,88	0,86	100,0	6,2	785,3
21,97	71,0	14,09	14,09	0,89	101,5	6,4	784,6
22,97	72,0	13,90	13,89	0,87	100,0	6,3	784,7
23,98	72,0	13,89	13,89	0,88	100,0	6,4	784,8
25,00	72,0	13,89	13,89	0,87	100,0	6,3	784,9
26,01	72,0	13,88	13,89	0,86	100,0	6,2	785,1
27,01	72,0	13,89	13,89	0,90	100,0	6,5	785,1
28,01	72,0	13,89	13,89	0,88	100,0	6,4	785,2
29,02	69,0	14,48	14,49	1,10	104,3	7,9	784,5
30,04	72,0	13,89	13,88	0,95	99,9	6,8	784,7
31,05	72,1	13,88	13,88	0,87	100,0	6,3	784,8
32,05	71,6	13,98	13,89	0,89	100,0	6,4	784,9
33,06	64,5	15,50	15,61	0,85	112,4	6,1	784,7
34,06	63,8	15,66	15,61	0,86	112,4	6,2	784,7
35,07	64,3	15,55	15,61	0,86	112,4	6,2	784,7
36,08	62,7	15,96	15,87	0,90	114,2	6,5	784,7
37,13	42,5	23,55	20,78	1,58	149,6	11,3	784,9
38,14	36,0	27,76	31,15	0,76	224,3	5,5	784,5
39,14	63,9	15,64	15,65	0,88	112,6	6,3	784,5
40,15	65,1	15,36	15,38	0,85	110,8	6,2	784,5
41,17	48,3	20,70	20,13	0,88	144,9	6,3	784,6
42,17	53,9	18,56	18,25	0,90	131,4	6,5	784,5
43,18	49,4	20,25	20,85	0,86	150,1	6,2	784,7
44,20	60,2	16,61	16,88	0,87	121,5	6,3	784,7
45,20	64,9	15,40	15,36	0,87	110,6	6,3	784,8
46,21	62,2	16,08	15,89	0,86	114,4	6,2	784,7
47,22	65,1	15,37	15,35	0,87	110,6	6,3	784,8
48,22	57,9	17,26	17,50	0,84	126,0	6,1	784,8
49,24	61,2	16,33	16,14	0,83	116,2	6,0	784,8
50,24	54,0	18,53	18,51	0,79	133,3	5,7	784,8
51,25	41,5	24,09	23,73	0,80	170,8	5,8	784,9
52,25	39,0	25,63	25,28	1,07	182,0	7,7	784,9
53,27	40,3	24,83	24,75	1,06	178,2	7,7	784,8
54,29	41,3	24,24	24,47	0,94	176,2	6,8	784,9
55,30	40,4	24,74	24,73	1,88	178,1	13,6	784,9
56,33	36,0	27,78	27,62	1,41	198,9	10,2	784,5
57,33	34,9	28,64	28,63	0,82	206,2	5,9	784,6
58,33	36,0	27,80	27,81	0,88	200,2	6,3	784,7
59,35	53,1	18,82	19,33	0,91	139,2	6,6	784,6
60,35	51,9	19,27	19,26	0,84	138,7	6,0	784,7
61,38	47,7	20,96	20,45	0,87	147,2	6,3	784,7
62,39	78,2	12,79	13,35	0,82	96,1	5,9	784,7
63,41	64,4	15,52	14,82	0,78	106,7	5,6	784,8
64,42	65,3	15,32	16,00	0,76	115,2	5,5	784,8
65,45	74,6	13,40	13,29	0,80	95,7	5,8	784,8
66,45	73,9	13,53	13,64	0,82	98,2	5,9	784,6
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 12:55:19
