Quest 3 Performance Recording
Session started: 11-05-2026 13:46:36
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,80	0,3	3753,51	3,55	0,00	25,6	0,0	1131,3
3,81	60,2	16,61	136,85	0,74	985,3	5,3	1136,3
4,82	71,1	14,06	14,13	0,94	101,8	6,8	1137,0
5,82	72,0	13,89	13,89	1,08	100,0	7,8	1138,7
6,84	72,0	13,88	13,88	0,96	99,9	6,9	1139,5
7,85	72,0	13,89	13,89	0,97	100,0	7,0	1140,0
8,86	71,7	13,94	13,89	1,00	100,0	7,2	1140,6
9,86	72,3	13,83	13,88	0,97	99,9	7,0	1141,3
10,87	71,7	13,95	13,90	1,01	100,0	7,3	1141,7
11,88	72,0	13,88	13,89	0,97	100,0	7,0	1142,2
12,89	72,3	13,84	13,95	1,02	100,5	7,3	1142,9
13,89	70,0	14,29	14,23	1,01	102,4	7,3	1143,9
14,90	65,3	15,32	15,32	0,97	110,3	7,0	852,9
15,91	71,9	13,91	13,91	1,03	100,1	7,4	853,4
16,91	69,9	14,31	14,10	0,99	101,5	7,1	854,0
17,92	71,0	14,09	14,33	0,99	103,2	7,1	854,5
18,92	69,9	14,30	14,26	0,96	102,6	6,9	855,1
19,94	71,7	13,94	13,87	0,97	99,9	7,0	855,6
20,95	69,4	14,40	14,49	0,98	104,3	7,1	855,9
21,96	72,0	13,89	13,92	1,00	100,2	7,2	856,5
22,96	71,9	13,91	13,85	0,97	99,7	7,0	857,0
23,98	72,1	13,87	13,89	0,95	100,0	6,8	857,5
24,98	71,7	13,95	13,89	1,03	100,0	7,4	857,9
25,99	72,3	13,83	13,89	0,97	100,0	7,0	858,3
26,99	72,0	13,89	13,89	1,00	100,0	7,2	858,8
27,99	72,0	13,89	13,88	0,96	99,9	6,9	859,4
28,99	72,0	13,89	13,94	1,00	100,4	7,2	859,6
30,00	72,0	13,89	13,84	0,99	99,6	7,1	860,1
31,02	71,7	13,94	13,89	1,04	100,0	7,5	861,0
32,05	70,2	14,25	14,10	1,02	101,5	7,3	862,2
33,06	68,2	14,66	14,87	1,26	107,0	9,1	863,1
34,06	71,7	13,94	13,89	1,01	100,0	7,3	863,7
35,07	72,3	13,84	13,89	0,96	100,0	6,9	864,2
36,08	71,9	13,90	13,91	1,00	100,2	7,2	864,8
37,09	69,1	14,48	14,48	0,95	104,3	6,9	853,1
38,10	72,0	13,88	13,88	0,95	99,9	6,9	853,3
39,11	71,7	13,94	13,94	0,95	100,4	6,8	854,0
40,12	72,0	13,89	13,90	0,93	100,0	6,7	854,4
41,13	72,3	13,83	13,83	0,94	99,6	6,7	855,1
42,13	72,0	13,89	13,89	0,90	100,0	6,5	855,6
43,14	71,0	14,08	14,08	0,93	101,4	6,7	855,8
44,16	68,8	14,53	14,49	0,93	104,3	6,7	856,4
45,17	71,3	14,03	14,07	0,91	101,3	6,6	856,9
46,17	71,0	14,09	14,15	0,94	101,9	6,8	857,5
47,19	72,0	13,89	13,82	0,93	99,5	6,7	858,1
48,19	71,7	13,95	13,91	0,96	100,1	6,9	858,7
