Quest 3 Performance Recording
Session started: 12-05-2026 10:55:48
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,65	0,3	3484,17	3,03	0,00	21,8	0,0	1006,3
3,66	62,6	15,99	124,23	0,58	894,5	4,2	1009,9
4,66	71,9	13,91	13,92	0,83	100,2	6,0	1010,6
5,66	71,9	13,90	13,90	0,87	100,1	6,3	1011,0
6,66	72,0	13,89	13,89	0,88	100,0	6,4	1012,5
7,68	72,0	13,89	13,89	0,92	100,0	6,6	1013,2
8,69	70,8	14,13	14,09	0,96	101,4	6,9	1013,5
9,70	72,3	13,84	13,89	0,85	100,0	6,1	1013,8
10,70	72,0	13,89	13,89	0,87	100,0	6,3	1014,2
11,72	72,0	13,89	13,89	0,86	100,0	6,2	1014,4
12,73	72,0	13,89	13,89	0,87	100,0	6,3	1014,8
13,74	69,7	14,34	14,28	0,96	102,8	6,9	1015,1
14,74	69,1	14,46	14,48	0,93	104,3	6,7	1015,4
15,75	71,9	13,91	13,89	0,90	100,0	6,4	1015,8
16,76	71,3	14,02	14,08	0,90	101,4	6,5	1016,1
17,76	70,0	14,29	14,27	0,86	102,8	6,2	1016,5
18,77	72,0	13,88	13,90	0,91	100,1	6,5	1016,8
19,79	72,0	13,88	13,89	0,95	100,0	6,8	1017,1
20,79	72,0	13,89	13,89	0,90	100,0	6,5	1017,4
21,79	69,7	14,36	14,19	0,85	102,1	6,1	1017,8
22,81	70,1	14,27	14,38	0,93	103,6	6,7	726,5
23,81	69,3	14,43	14,49	0,86	104,3	6,2	726,9
24,83	64,9	15,41	15,35	0,85	110,5	6,1	726,4
25,84	72,2	13,85	13,90	0,93	100,1	6,7	726,7
26,86	71,1	14,07	14,12	0,86	101,7	6,2	727,0
27,86	64,9	15,41	15,34	0,89	110,5	6,4	727,4
28,86	57,8	17,31	17,22	0,68	124,0	4,9	727,7
29,87	69,4	14,41	14,49	0,75	104,3	5,4	728,0
30,88	70,0	14,28	14,33	0,57	103,2	4,1	728,4
31,88	71,0	14,09	14,04	0,87	101,1	6,3	728,7
32,90	72,0	13,89	13,91	0,77	100,2	5,5	729,0
33,92	70,8	14,13	14,05	0,69	101,2	5,0	729,2
34,93	69,8	14,34	14,28	0,81	102,8	5,8	729,5
35,94	67,6	14,80	14,91	0,77	107,3	5,6	729,8
36,95	71,0	14,08	14,08	0,76	101,4	5,4	729,9
37,95	69,9	14,31	14,29	0,87	102,9	6,3	730,0
38,97	70,1	14,27	14,28	0,89	102,8	6,4	730,1
39,98	71,1	14,07	14,07	0,79	101,3	5,7	730,2
40,98	71,9	13,91	13,90	0,78	100,1	5,6	730,3
41,99	72,1	13,87	13,89	0,75	100,0	5,4	730,3
43,00	71,9	13,90	13,90	0,86	100,0	6,2	730,4
44,02	59,0	16,94	16,90	0,83	121,7	6,0	734,3
45,02	72,2	13,85	13,89	0,84	100,0	6,1	735,4
46,02	72,0	13,90	13,90	0,83	100,1	6,0	735,7
47,02	71,9	13,90	13,89	0,81	100,0	5,8	735,8
48,04	72,0	13,88	13,89	0,86	100,0	6,2	735,9
49,04	71,8	13,92	13,89	0,97	100,0	7,0	736,1
50,05	71,9	13,91	13,88	0,92	100,0	6,6	737,0
51,07	71,2	14,04	14,08	0,93	101,4	6,7	737,7
52,08	69,0	14,48	14,54	0,80	104,7	5,8	738,8
53,09	72,1	13,88	13,83	0,88	99,6	6,3	739,7
54,11	72,0	13,90	13,89	0,84	100,0	6,1	740,7
55,11	71,0	14,08	14,09	0,91	101,4	6,5	741,4
56,12	71,9	13,90	13,89	0,87	100,0	6,2	742,1
57,13	72,1	13,87	13,88	0,86	99,9	6,2	742,8
58,14	67,8	14,74	14,72	0,83	106,0	6,0	729,1
59,15	65,8	15,19	14,73	0,81	106,0	5,8	729,9
60,16	49,5	20,19	20,54	0,77	147,9	5,6	730,5
61,16	48,9	20,44	20,13	0,66	145,0	4,8	729,2
62,17	56,1	17,82	17,86	0,75	128,6	5,4	728,9
63,19	52,0	19,24	18,08	0,84	130,2	6,1	729,5
64,20	48,8	20,48	21,93	0,74	157,9	5,3	728,8
65,20	52,2	19,14	19,42	0,86	139,8	6,2	728,7
66,22	71,0	14,08	14,08	0,89	101,4	6,4	729,4
67,22	72,0	13,89	13,89	0,93	100,0	6,7	730,1
68,23	72,0	13,89	13,89	1,02	100,0	7,3	730,9
69,25	71,0	14,08	14,09	0,92	101,4	6,6	731,7
70,25	71,7	13,94	13,89	0,85	100,0	6,1	732,2
71,26	72,3	13,84	13,87	0,87	99,9	6,3	732,8
72,27	70,1	14,27	14,34	0,92	103,2	6,6	733,5
73,27	71,0	14,09	14,03	0,87	101,0	6,3	734,1
74,29	68,1	14,68	14,69	0,86	105,8	6,2	734,9
75,29	72,0	13,89	13,89	0,88	100,0	6,3	735,5
76,30	72,0	13,89	13,89	0,92	100,0	6,7	736,2
77,31	71,0	14,08	14,08	0,84	101,4	6,0	736,9
78,31	72,0	13,90	13,90	0,82	100,1	5,9	737,6
79,33	72,1	13,88	13,88	0,89	99,9	6,4	738,5
80,33	72,0	13,89	13,89	0,93	100,0	6,7	739,1
81,34	71,0	14,08	14,09	0,90	101,4	6,5	739,8
82,35	71,7	13,95	13,89	0,93	100,0	6,7	740,6
83,36	72,3	13,83	13,89	0,91	100,0	6,5	741,2
84,37	72,0	13,89	13,95	0,82	100,4	5,9	741,9
85,38	71,7	13,94	13,83	0,89	99,6	6,4	742,5
86,38	72,3	13,84	13,89	0,88	100,0	6,3	743,2
87,39	71,7	13,94	13,89	0,85	100,0	6,1	744,0
88,40	72,3	13,83	13,89	0,82	100,0	5,9	744,6
89,41	72,0	13,89	13,94	0,82	100,4	5,9	745,3
90,41	72,0	13,89	13,83	0,83	99,6	6,0	745,9
91,43	69,1	14,48	14,49	0,81	104,3	5,9	728,7
92,43	71,7	13,95	13,90	0,84	100,1	6,1	729,4
93,44	72,3	13,84	13,89	0,82	100,0	5,9	730,0
94,44	71,9	13,90	13,89	0,89	100,0	6,4	730,7
95,45	71,1	14,07	14,08	0,83	101,4	6,0	731,4
96,47	72,0	13,89	13,89	0,83	100,0	5,9	732,1
97,47	71,7	13,95	13,89	0,85	100,0	6,1	732,8
98,48	72,3	13,83	13,89	0,83	100,0	6,0	733,4
99,48	71,9	13,90	13,89	0,84	100,0	6,0	734,3
100,50	72,1	13,88	13,89	0,85	100,0	6,1	734,9
101,51	72,0	13,89	13,89	0,84	100,0	6,0	735,6
102,51	71,0	14,09	14,08	0,86	101,3	6,2	736,8
103,52	72,0	13,89	13,89	0,83	100,0	6,0	737,5
104,53	72,0	13,89	13,89	0,84	100,0	6,1	738,2
105,54	72,0	13,89	13,89	0,84	100,0	6,0	738,8
106,55	72,0	13,89	13,89	0,83	100,0	6,0	739,5
107,56	71,8	13,92	13,88	0,87	100,0	6,2	740,2
108,57	72,2	13,85	13,89	0,83	100,0	6,0	740,9
109,58	72,0	13,89	13,88	0,85	100,0	6,1	741,6
110,59	71,0	14,08	14,08	0,85	101,4	6,1	742,2
111,61	72,0	13,89	13,89	0,82	100,0	5,9	743,0
112,61	72,0	13,89	13,89	0,85	100,0	6,1	743,6
113,61	72,0	13,90	13,90	0,85	100,0	6,1	744,3
114,61	70,8	14,13	14,09	0,85	101,4	6,1	745,0
115,62	72,3	13,83	13,89	0,85	100,0	6,1	745,6
116,63	72,0	13,89	13,94	0,85	100,3	6,1	746,4
117,65	72,0	13,89	13,84	0,87	99,6	6,2	747,0
118,66	62,0	16,12	16,12	0,81	116,1	5,8	729,4
119,69	52,1	19,19	18,34	0,80	132,1	5,8	729,2
120,70	59,6	16,79	17,36	0,80	125,0	5,8	729,9
121,71	62,9	15,90	15,80	0,81	113,8	5,9	729,9
122,73	63,2	15,82	16,03	0,83	115,4	6,0	729,6
123,74	61,4	16,27	16,32	0,83	117,5	6,0	729,7
124,75	71,9	13,90	13,89	1,08	100,0	7,8	730,3
125,75	71,9	13,91	13,90	0,91	100,0	6,5	731,0
126,76	72,1	13,86	13,89	0,87	100,0	6,3	731,7
127,76	71,9	13,90	13,89	0,88	100,0	6,4	732,5
128,77	72,1	13,87	13,89	0,96	100,0	6,9	733,1
129,79	72,0	13,89	13,89	0,99	100,0	7,1	733,7
130,79	71,9	13,90	13,89	0,93	100,0	6,7	734,5
131,80	70,8	14,12	14,09	0,90	101,4	6,5	735,2
132,81	72,2	13,84	13,88	0,92	100,0	6,6	735,8
133,83	70,0	14,28	14,34	0,89	103,2	6,4	736,5
134,84	71,0	14,08	14,03	0,91	101,0	6,6	737,1
135,84	72,0	13,89	13,89	0,91	100,0	6,5	737,8
136,85	71,7	13,94	13,88	0,91	100,0	6,6	738,6
137,86	72,3	13,84	13,89	0,93	100,0	6,7	739,2
138,87	72,0	13,88	13,95	0,83	100,4	6,0	739,9
139,87	71,0	14,09	14,02	0,88	101,0	6,3	740,5
140,88	72,0	13,89	13,89	0,85	100,0	6,1	741,2
141,89	71,7	13,94	13,89	0,86	100,0	6,2	742,0
142,90	70,3	14,22	14,27	0,86	102,7	6,2	729,8
143,90	72,0	13,88	13,88	0,87	100,0	6,3	730,5
144,90	72,0	13,89	13,89	0,95	100,0	6,8	731,2
145,91	71,9	13,91	13,95	0,90	100,4	6,5	731,9
146,91	71,1	14,06	14,03	0,91	101,0	6,6	732,5
147,93	72,0	13,88	13,88	0,92	99,9	6,7	733,2
148,93	72,0	13,89	13,90	0,93	100,1	6,7	734,0
