Quest 3 Performance Recording
Session started: 14-05-2026 13:13:55
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,91	0,3	3605,75	3,53	0,00	25,4	0,0	1005,7
3,92	62,5	16,00	128,20	0,73	923,0	5,3	1008,7
4,92	71,9	13,92	13,92	0,83	100,2	6,0	1008,7
5,92	72,0	13,90	13,90	0,89	100,0	6,4	1008,7
6,93	207,2	4,83	4,97	0,85	35,8	6,1	1008,9
7,93	106,2	9,41	9,13	0,89	65,7	6,4	1011,7
8,95	72,0	13,88	13,90	1,12	100,1	8,1	1011,8
9,95	71,9	13,91	13,90	1,05	100,1	7,6	1011,9
10,95	71,9	13,90	13,91	1,13	100,1	8,1	1011,9
11,96	72,0	13,89	13,89	1,19	100,0	8,5	1012,0
12,96	72,0	13,89	13,89	1,08	100,0	7,8	1012,1
13,97	70,8	14,13	14,10	1,11	101,5	8,0	1012,1
14,98	66,4	15,06	14,07	0,86	101,3	6,2	1012,8
15,98	71,9	13,91	14,86	0,94	107,0	6,8	1013,1
16,98	71,7	13,95	13,89	1,09	100,0	7,9	1013,4
17,99	69,4	14,42	14,48	0,98	104,2	7,1	1013,7
19,01	68,0	14,70	14,49	0,98	104,3	7,0	1014,2
20,02	72,0	13,88	14,08	1,04	101,3	7,5	1014,6
21,02	72,0	13,89	13,89	1,06	100,0	7,6	1014,9
22,03	66,1	15,12	15,12	1,07	108,8	7,7	1015,2
23,05	70,0	14,28	14,30	1,04	102,9	7,5	1015,6
24,05	67,7	14,76	14,70	1,04	105,9	7,5	1015,9
25,06	65,1	15,36	15,37	0,99	110,7	7,1	1016,3
26,08	68,1	14,69	14,68	1,08	105,7	7,8	721,6
27,08	72,2	13,85	13,90	1,06	100,0	7,6	721,9
28,09	72,1	13,88	13,89	1,04	100,0	7,5	722,3
29,09	71,0	14,09	14,09	1,01	101,5	7,3	722,8
30,10	72,0	13,89	13,89	1,01	100,0	7,2	723,2
31,10	72,0	13,89	13,89	1,00	100,0	7,2	723,5
32,12	70,1	14,27	14,27	0,97	102,8	7,0	723,8
33,13	71,0	14,08	14,08	0,99	101,4	7,1	724,1
34,14	72,0	13,89	13,89	0,98	100,0	7,0	724,2
35,14	71,0	14,09	14,09	0,98	101,5	7,0	724,8
36,16	70,8	14,13	14,07	0,98	101,3	7,0	725,1
37,17	72,2	13,84	13,89	0,95	100,0	6,9	725,5
38,17	72,0	13,89	13,89	1,02	100,0	7,4	725,8
39,17	72,0	13,89	13,89	0,97	100,0	7,0	726,1
40,19	72,0	13,88	13,89	0,96	100,0	6,9	726,4
41,19	72,0	13,90	13,89	0,97	100,0	7,0	726,7
42,19	72,0	13,89	13,90	0,99	100,0	7,1	727,1
43,19	71,7	13,95	13,89	1,01	100,0	7,3	727,4
44,20	72,3	13,84	13,89	0,97	100,0	6,9	727,7
45,20	71,0	14,09	14,08	0,98	101,4	7,0	728,0
----------------------------------------------------------------------------------------------------
Session ended: 14-05-2026 13:14:41
