Quest 3 Performance Recording
Session started: 11-05-2026 15:01:17
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,24	0,2	4110,78	3,59	0,00	25,9	0,0	1158,2
4,25	51,0	19,59	175,44	0,84	1263,2	6,0	1163,5
5,25	41,7	23,97	25,08	1,15	180,6	8,3	1164,7
6,25	71,9	13,91	13,93	0,95	100,3	6,9	1165,2
7,26	71,6	13,96	13,90	0,96	100,0	6,9	1167,1
8,27	72,3	13,84	13,90	1,00	100,1	7,2	1168,5
9,27	72,0	13,89	13,89	1,04	100,0	7,5	1169,2
10,27	71,0	14,08	14,07	0,97	101,3	7,0	1170,0
11,28	72,0	13,89	13,89	1,01	100,0	7,3	1170,7
12,30	71,7	13,94	13,88	1,02	99,9	7,4	1171,5
13,32	68,0	14,70	13,97	1,00	100,6	7,2	874,5
14,32	71,5	13,99	14,75	1,05	106,2	7,6	875,3
15,33	68,6	14,57	14,50	0,94	104,4	6,8	876,4
16,34	69,3	14,43	14,54	0,78	104,7	5,6	877,1
17,34	72,0	13,89	13,84	0,86	99,7	6,2	877,8
18,35	72,1	13,88	13,89	0,94	100,0	6,8	878,6
19,35	62,0	16,14	16,12	0,94	116,1	6,7	879,6
20,35	66,9	14,94	14,96	0,88	107,7	6,4	880,2
21,37	71,7	13,95	13,87	0,93	99,9	6,7	880,7
22,38	60,5	16,52	16,62	0,83	119,6	6,0	882,6
23,40	43,0	23,24	22,27	0,80	160,4	5,8	885,6
24,40	42,0	23,82	24,12	0,80	173,6	5,8	888,7
25,40	50,9	19,64	19,89	0,84	143,2	6,1	892,0
26,41	69,2	14,45	14,58	0,91	105,0	6,6	892,8
27,43	65,0	15,38	14,85	0,89	106,9	6,4	893,8
28,44	36,5	27,38	27,40	0,76	197,3	5,5	896,9
29,45	36,7	27,28	27,07	0,78	194,9	5,6	899,7
30,46	66,3	15,08	15,83	0,88	114,0	6,4	875,5
31,47	69,5	14,38	14,36	0,93	103,4	6,7	876,1
32,48	70,6	14,17	14,19	0,90	102,2	6,5	876,8
33,50	47,9	20,89	20,03	0,85	144,2	6,1	879,1
34,52	54,7	18,28	18,68	0,90	134,5	6,5	880,6
35,53	72,4	13,81	14,09	0,95	101,4	6,8	881,0
36,54	72,0	13,88	13,96	0,91	100,5	6,5	881,4
37,55	71,9	13,90	13,81	0,93	99,4	6,7	881,8
38,56	72,1	13,87	13,89	0,93	100,0	6,7	882,1
39,56	71,6	13,97	13,88	0,96	100,0	6,9	882,6
40,57	72,4	13,81	13,89	0,95	100,0	6,8	883,0
41,59	71,0	14,08	14,07	0,92	101,3	6,6	883,2
42,59	71,0	14,08	14,09	0,94	101,4	6,8	883,6
43,59	72,0	13,89	13,89	0,92	100,0	6,6	884,1
44,60	72,0	13,88	13,88	0,95	100,0	6,8	884,5
45,60	71,9	13,90	13,90	0,90	100,1	6,5	884,9
46,62	71,7	13,95	13,88	0,90	99,9	6,4	885,1
47,63	72,4	13,81	13,89	0,92	100,0	6,6	885,4
48,64	72,0	13,88	13,96	0,88	100,5	6,3	885,8
49,65	72,0	13,89	13,82	0,89	99,5	6,4	886,1
50,67	68,1	14,69	14,68	0,89	105,7	6,4	875,4
51,69	67,6	14,78	14,69	1,04	105,8	7,5	875,9
52,70	72,4	13,80	13,89	0,97	100,0	7,0	876,2
53,71	72,0	13,88	13,97	0,94	100,6	6,7	876,7
54,72	61,0	16,39	16,11	0,91	116,0	6,6	876,7
55,72	47,7	20,96	20,81	0,84	149,8	6,0	875,3
56,73	49,5	20,21	20,25	0,86	145,8	6,2	875,2
57,74	49,4	20,25	20,29	0,79	146,1	5,7	875,6
58,76	50,3	19,90	19,84	0,86	142,9	6,2	875,5
59,77	55,4	18,06	18,14	0,83	130,6	6,0	875,3
60,77	54,9	18,22	18,39	0,81	132,4	5,8	875,3
61,78	61,2	16,33	16,37	0,87	117,9	6,3	875,8
62,78	72,0	13,89	13,89	0,97	100,0	7,0	875,8
63,79	72,0	13,88	13,96	1,01	100,5	7,3	876,3
64,81	72,0	13,89	13,80	0,94	99,4	6,8	877,0
65,82	72,0	13,88	13,89	0,92	100,0	6,6	877,1
66,83	72,0	13,89	13,89	0,91	100,0	6,6	877,4
67,83	70,9	14,09	14,09	0,95	101,4	6,8	877,8
68,85	72,1	13,88	13,88	0,93	99,9	6,7	878,2
69,87	71,6	13,97	13,89	0,94	100,0	6,7	878,6
70,87	71,4	14,00	14,08	0,90	101,4	6,5	878,9
71,89	72,0	13,89	13,88	0,90	100,0	6,5	879,3
72,89	72,0	13,89	13,89	0,94	100,0	6,7	879,7
73,90	72,0	13,89	13,88	0,90	100,0	6,5	880,1
74,90	72,0	13,89	13,89	0,93	100,0	6,7	880,4
75,90	68,9	14,51	13,89	0,89	100,0	6,4	875,2
76,91	71,7	13,95	14,47	0,92	104,2	6,6	875,6
77,92	72,4	13,81	13,89	0,92	100,0	6,6	876,0
78,92	72,0	13,89	13,89	0,91	100,0	6,5	876,2
79,92	72,0	13,89	13,89	0,94	100,0	6,7	876,5
80,93	72,0	13,88	13,88	0,90	100,0	6,5	876,9
81,93	72,0	13,89	13,89	0,94	100,0	6,8	877,3
82,94	72,0	13,89	13,88	0,90	100,0	6,5	877,7
83,96	71,9	13,90	13,89	0,91	100,0	6,6	878,1
84,97	72,1	13,88	13,88	0,94	100,0	6,8	878,5
85,99	72,0	13,89	13,89	0,91	100,0	6,5	878,9
86,99	71,7	13,95	13,89	0,92	100,0	6,6	879,3
88,00	72,4	13,82	13,88	0,92	99,9	6,6	879,6
89,01	72,0	13,88	13,96	0,92	100,5	6,7	880,0
90,03	72,0	13,89	13,82	0,93	99,5	6,7	880,4
91,04	72,0	13,89	13,88	0,91	100,0	6,5	880,7
92,04	72,0	13,88	13,88	0,91	100,0	6,5	881,1
93,05	72,0	13,90	13,89	0,94	100,0	6,7	881,5
94,07	72,0	13,88	13,88	0,90	100,0	6,4	881,9
95,09	71,6	13,96	13,89	0,92	100,0	6,6	882,1
96,10	72,4	13,82	13,88	0,92	100,0	6,6	882,5
97,10	72,0	13,89	13,89	0,89	100,0	6,4	882,9
98,10	72,0	13,89	13,89	0,93	100,0	6,7	883,3
99,11	72,0	13,89	13,89	0,90	100,0	6,5	883,6
100,13	71,6	13,96	13,89	0,92	100,0	6,7	884,1
101,14	72,4	13,82	13,89	0,91	100,0	6,6	884,5
102,15	72,0	13,88	13,96	0,91	100,5	6,5	884,9
103,15	72,0	13,89	13,81	0,93	99,5	6,7	885,3
104,15	70,8	14,13	14,00	0,89	100,8	6,4	885,7
105,17	69,9	14,30	14,37	0,94	103,5	6,8	875,7
106,18	72,4	13,82	13,88	0,91	99,9	6,6	876,0
107,19	72,0	13,89	13,96	0,91	100,5	6,5	876,4
108,21	71,0	14,08	14,00	0,94	100,8	6,7	876,7
109,22	72,0	13,89	13,89	0,91	100,0	6,5	877,1
110,23	71,6	13,97	13,90	0,93	100,1	6,7	877,5
111,23	61,4	16,29	16,37	0,87	117,9	6,3	877,8
112,23	48,9	20,45	19,88	0,85	143,1	6,1	875,4
113,27	52,1	19,18	19,09	0,84	137,5	6,0	875,3
114,29	53,7	18,62	18,88	0,90	135,9	6,5	875,7
115,31	51,8	19,31	19,13	0,83	137,7	6,0	875,6
116,33	54,2	18,44	18,69	0,84	134,6	6,0	875,5
117,33	58,3	17,15	17,38	0,86	125,1	6,2	875,9
118,33	72,0	13,90	13,88	1,31	100,0	9,4	876,3
119,34	70,6	14,16	14,09	0,97	101,5	7,0	876,7
120,34	70,0	14,28	14,09	0,96	101,5	6,9	876,4
121,34	71,4	14,00	14,27	0,93	102,7	6,7	875,9
122,36	72,0	13,88	13,89	0,93	100,0	6,7	876,0
123,37	72,0	13,89	13,89	0,90	100,0	6,5	876,4
124,37	72,0	13,89	13,89	0,91	100,0	6,5	876,8
125,39	72,0	13,88	13,89	0,91	100,0	6,6	877,2
126,40	72,0	13,89	13,88	0,91	99,9	6,5	877,6
127,41	72,0	13,89	13,89	0,93	100,0	6,7	877,9
128,43	72,0	13,89	13,89	0,90	100,0	6,5	878,3
129,43	71,6	13,96	13,89	0,89	100,0	6,4	878,7
130,44	72,4	13,82	13,89	0,93	100,0	6,7	879,1
131,45	72,1	13,88	13,96	0,90	100,5	6,5	879,5
132,45	72,0	13,90	13,82	0,93	99,5	6,7	879,7
133,47	72,0	13,89	13,89	0,92	100,0	6,6	880,1
134,47	71,6	13,96	13,88	0,90	100,0	6,5	880,5
135,48	72,4	13,81	13,89	0,92	100,0	6,6	880,9
