Quest 3 Performance Recording
Session started: 12-05-2026 13:50:22
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,81	0,3	3620,05	3,04	0,00	21,9	0,0	1122,6
3,82	62,4	16,02	129,99	0,55	935,9	4,0	1125,6
4,82	70,9	14,10	14,12	0,92	101,7	6,6	1125,7
5,82	72,0	13,90	13,89	0,93	100,0	6,7	1128,2
6,82	72,0	13,90	13,90	0,91	100,1	6,6	1128,3
7,83	72,0	13,90	13,90	1,01	100,1	7,2	1128,4
8,84	71,0	14,08	14,08	1,00	101,4	7,2	1128,4
9,84	71,0	14,08	14,09	0,95	101,4	6,9	1128,5
10,84	72,0	13,89	13,89	0,96	100,0	6,9	1128,6
11,85	72,0	13,89	13,89	0,93	100,0	6,7	1128,6
12,85	72,0	13,89	13,89	0,95	100,0	6,8	1128,7
13,87	72,0	13,89	13,89	0,90	100,0	6,5	1128,8
14,88	72,0	13,88	13,89	0,91	100,0	6,5	1128,9
15,88	72,0	13,89	13,89	0,95	100,0	6,9	1128,9
16,89	72,0	13,89	13,88	0,94	99,9	6,7	1129,0
17,90	71,9	13,91	13,90	0,94	100,1	6,7	1129,1
18,91	71,1	14,06	14,07	0,94	101,3	6,7	1129,2
19,91	72,0	13,88	13,89	0,96	100,0	6,9	1129,2
20,92	72,0	13,89	13,88	0,99	100,0	7,1	1129,3
21,92	71,0	14,08	13,89	0,97	100,0	7,0	1129,4
22,92	71,9	13,90	14,09	1,03	101,4	7,4	1129,6
23,94	71,0	14,08	14,08	0,95	101,4	6,8	1129,8
24,95	72,0	13,89	13,89	0,96	100,0	6,9	1130,0
25,95	72,0	13,90	13,89	1,00	100,0	7,2	1130,2
26,95	72,0	13,89	13,89	0,97	100,0	7,0	1130,3
27,95	71,8	13,93	13,89	0,98	100,0	7,1	1130,3
28,96	70,3	14,22	14,27	1,00	102,7	7,2	838,0
29,96	72,0	13,89	13,89	0,98	100,0	7,1	838,1
30,98	72,0	13,89	13,89	1,00	100,0	7,2	838,1
32,00	69,8	14,32	14,09	1,08	101,4	7,7	838,2
33,01	71,3	14,03	14,26	1,00	102,7	7,2	838,3
34,02	72,0	13,89	13,89	1,02	100,0	7,3	838,3
35,02	72,0	13,89	13,90	1,04	100,0	7,5	838,5
36,02	71,9	13,90	13,90	1,03	100,1	7,4	838,7
37,02	72,0	13,89	13,90	1,04	100,1	7,5	838,9
38,02	72,0	13,90	13,89	1,02	100,0	7,4	839,1
39,04	72,0	13,89	13,89	0,97	100,0	7,0	839,2
40,05	72,0	13,89	13,88	0,97	99,9	7,0	839,2
41,06	72,0	13,88	13,89	0,88	100,0	6,3	839,3
42,08	72,0	13,88	13,88	0,97	99,9	7,0	839,4
43,09	72,0	13,89	13,88	0,99	100,0	7,1	839,5
44,10	67,2	14,89	14,89	0,97	107,2	7,0	839,6
45,10	70,0	14,29	14,29	1,00	102,9	7,2	839,6
46,10	72,0	13,90	13,89	0,97	100,0	7,0	839,7
47,12	72,0	13,89	13,90	1,00	100,0	7,2	839,7
48,12	72,0	13,89	13,88	1,09	100,0	7,9	839,9
49,13	72,0	13,89	13,89	1,08	100,0	7,8	840,0
50,14	72,0	13,89	13,89	1,08	100,0	7,8	840,0
51,14	72,0	13,89	13,90	1,04	100,1	7,5	840,1
52,16	72,0	13,89	13,88	0,99	100,0	7,1	840,2
53,17	72,0	13,88	13,88	0,97	99,9	7,0	840,3
54,17	72,0	13,89	13,89	1,07	100,0	7,7	840,4
55,17	71,9	13,90	13,90	1,02	100,1	7,3	840,4
56,19	72,0	13,89	13,89	0,89	100,0	6,4	840,5
57,19	72,0	13,89	13,89	0,91	100,0	6,5	840,6
58,20	72,0	13,88	13,88	0,89	99,9	6,4	840,6
59,20	72,0	13,90	13,89	0,87	100,0	6,3	840,7
60,20	71,9	13,90	13,90	0,91	100,1	6,5	840,8
61,21	72,0	13,89	13,89	0,88	100,0	6,3	840,9
62,22	62,9	15,89	15,87	0,86	114,2	6,2	838,5
63,23	64,2	15,57	15,59	0,81	112,3	5,8	838,5
64,24	63,9	15,65	15,62	0,88	112,4	6,3	838,5
65,25	65,2	15,35	15,37	0,88	110,7	6,3	838,6
66,25	62,0	16,14	15,93	0,89	114,7	6,4	838,5
67,26	40,4	24,75	22,88	0,85	164,7	6,1	838,6
68,27	58,8	17,00	18,43	0,82	132,7	5,9	838,6
69,28	72,0	13,89	13,89	0,93	100,0	6,7	838,8
70,30	71,0	14,08	14,08	1,01	101,4	7,3	838,8
