Quest 3 Performance Recording
Session started: 20-05-2026 10:01:26
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,42	0,1	15309,75	3,04	0,00	21,9	0,0	1123,1
4,43	57,4	17,41	528,16	0,39	3802,8	2,8	1126,5
5,44	41,7	23,99	24,92	0,85	179,4	6,1	1126,3
6,44	72,0	13,89	13,91	0,85	100,2	6,1	1126,8
7,45	72,0	13,89	13,89	0,91	100,0	6,6	1128,9
8,45	72,0	13,90	13,89	0,93	100,0	6,7	1128,9
9,45	72,0	13,89	13,89	0,87	100,0	6,3	1129,0
10,45	71,9	13,90	13,89	0,89	100,0	6,4	1129,1
11,47	72,0	13,89	13,89	0,87	100,0	6,2	1129,2
12,48	72,0	13,89	13,90	0,87	100,1	6,3	1129,2
13,48	72,0	13,89	13,89	0,90	100,0	6,5	1129,4
14,49	72,0	13,88	13,88	0,98	100,0	7,1	1129,6
15,49	72,0	13,90	13,89	0,93	100,0	6,7	1129,6
16,51	72,0	13,88	13,89	0,89	100,0	6,4	1129,7
17,51	72,0	13,89	13,89	0,88	100,0	6,4	1129,8
18,52	72,0	13,88	13,88	0,87	100,0	6,2	1129,8
19,54	72,0	13,89	13,89	0,87	100,0	6,3	1129,9
20,54	72,0	13,89	13,89	0,89	100,0	6,4	1130,0
21,55	72,0	13,88	13,89	0,87	100,0	6,3	1130,1
22,56	72,0	13,89	13,89	0,89	100,0	6,4	1130,2
23,58	72,0	13,89	13,88	0,88	100,0	6,3	1130,2
24,59	72,0	13,89	13,89	0,87	100,0	6,3	1130,3
25,60	72,0	13,89	13,89	0,91	100,0	6,6	1130,4
26,62	72,0	13,88	13,89	0,88	100,0	6,3	1130,5
27,63	72,0	13,89	13,89	0,87	100,0	6,3	1130,6
28,63	71,9	13,90	13,89	0,89	100,0	6,4	1130,7
29,65	72,0	13,88	13,89	0,87	100,0	6,2	1130,7
30,65	70,7	14,14	13,89	0,89	100,0	6,4	1102,1
31,66	70,4	14,20	14,45	0,85	104,1	6,1	843,2
32,66	71,9	13,90	13,90	0,88	100,1	6,4	843,2
33,66	72,0	13,89	13,89	0,91	100,0	6,5	843,2
34,67	72,0	13,89	13,89	0,87	100,0	6,3	843,3
35,67	72,0	13,89	13,89	0,89	100,0	6,4	843,4
36,69	72,0	13,89	13,89	0,85	100,0	6,1	843,4
37,70	72,1	13,88	13,91	0,87	100,1	6,3	843,5
38,70	72,0	13,90	13,86	0,90	99,8	6,5	843,6
39,72	72,0	13,89	13,89	0,87	100,0	6,3	843,7
40,73	72,0	13,89	13,89	0,91	100,0	6,6	843,8
41,73	72,0	13,90	13,89	0,95	100,0	6,9	843,9
42,74	68,0	14,70	14,50	0,94	104,4	6,8	843,9
43,75	67,1	14,91	15,11	0,86	108,8	6,2	843,1
44,75	68,0	14,71	14,72	0,85	106,0	6,1	843,1
45,76	65,1	15,35	15,34	0,84	110,5	6,1	843,1
46,78	68,1	14,69	14,70	0,84	105,8	6,0	843,1
47,79	68,0	14,70	14,69	0,90	105,7	6,5	843,0
48,84	56,9	17,58	14,84	0,87	106,9	6,3	843,1
49,86	68,0	14,70	17,09	0,91	123,0	6,5	843,2
50,86	72,0	13,89	13,89	1,04	100,0	7,5	843,3
51,87	72,0	13,88	13,89	0,93	100,0	6,7	843,3
52,88	72,0	13,89	13,89	1,02	100,0	7,4	843,5
53,90	72,0	13,89	13,89	0,94	100,0	6,8	843,6
54,91	72,0	13,88	13,88	0,89	100,0	6,4	843,7
55,91	72,0	13,89	13,89	0,99	100,0	7,1	843,8
56,92	72,0	13,89	13,89	0,96	100,0	6,9	843,9
57,94	72,0	13,89	13,89	0,93	100,0	6,7	843,9
58,94	72,0	13,90	13,89	0,91	100,0	6,5	844,0
59,95	72,0	13,89	13,89	0,89	100,0	6,4	844,1
60,97	72,1	13,88	13,89	0,88	100,0	6,4	844,2
61,97	72,0	13,89	13,89	0,86	100,0	6,2	844,2
62,97	72,0	13,89	13,89	0,88	100,0	6,3	844,3
63,98	72,0	13,89	13,89	0,90	100,0	6,5	844,4
64,99	72,0	13,88	13,89	0,87	100,0	6,3	844,5
65,99	72,0	13,89	13,89	0,90	100,0	6,4	844,5
67,01	72,0	13,89	13,89	0,85	100,0	6,1	844,6
68,02	72,0	13,89	13,89	0,85	100,0	6,1	844,7
69,02	72,0	13,90	13,89	0,90	100,0	6,5	844,8
70,04	72,0	13,88	13,89	0,86	100,0	6,2	844,9
71,04	72,0	13,89	13,89	0,88	100,0	6,4	844,9
72,05	72,0	13,89	13,89	0,86	100,0	6,2	845,0
73,06	72,0	13,89	13,88	0,86	100,0	6,2	845,1
74,08	72,0	13,89	13,89	0,97	100,0	7,0	845,2
75,08	72,0	13,89	13,89	0,98	100,0	7,0	845,3
76,09	72,0	13,89	13,89	0,92	100,0	6,6	845,3
77,10	72,0	13,89	13,89	0,88	100,0	6,3	845,4
78,10	72,0	13,89	13,88	0,86	100,0	6,2	845,5
79,11	72,0	13,89	13,89	0,88	100,0	6,4	845,6
80,12	72,0	13,89	13,89	0,86	100,0	6,2	845,6
81,12	72,0	13,89	13,89	0,89	100,0	6,4	845,7
