Quest 3 Performance Recording
Session started: 11-05-2026 14:21:46
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,96	0,3	3740,71	3,09	0,00	22,2	0,0	1149,0
3,98	60,8	16,44	134,87	0,75	971,1	5,4	1153,0
4,98	71,9	13,91	13,91	0,97	100,1	7,0	1153,2
5,98	71,9	13,91	13,91	1,01	100,2	7,2	1153,3
6,98	72,0	13,89	13,88	0,99	100,0	7,1	1154,2
7,98	71,9	13,90	13,90	0,99	100,1	7,1	1154,4
9,00	72,0	13,89	13,89	0,94	100,0	6,8	1154,7
10,01	72,0	13,88	13,89	0,98	100,0	7,0	1155,5
11,02	72,0	13,90	13,88	0,98	100,0	7,0	1155,6
12,04	69,1	14,46	14,46	1,06	104,1	7,7	1155,7
13,05	71,9	13,90	13,91	0,97	100,2	7,0	1155,8
14,05	71,0	14,08	14,08	1,00	101,4	7,2	1155,9
15,06	70,1	14,26	14,26	0,99	102,7	7,1	1155,9
16,06	72,0	13,90	13,89	1,01	100,0	7,2	1156,0
17,08	72,0	13,88	13,89	0,97	100,0	7,0	1156,1
18,08	71,9	13,90	13,90	0,99	100,0	7,1	1156,1
19,09	70,1	14,27	14,27	0,97	102,8	7,0	864,5
20,09	72,0	13,90	13,90	0,97	100,1	7,0	864,6
21,09	72,0	13,89	13,89	0,99	100,0	7,1	864,7
22,11	72,0	13,90	13,89	0,95	100,0	6,9	864,7
23,12	72,0	13,90	13,89	0,98	100,0	7,1	864,8
24,13	72,1	13,88	13,89	0,96	100,0	6,9	864,9
25,15	72,0	13,89	13,89	0,95	100,0	6,8	865,0
26,15	72,0	13,90	13,89	0,97	100,0	7,0	865,1
27,16	72,0	13,88	13,89	0,95	100,0	6,8	865,2
28,18	72,0	13,89	13,89	0,97	100,0	7,0	865,2
29,19	72,0	13,89	13,89	0,97	100,0	7,0	865,1
30,20	72,0	13,89	13,88	0,96	100,0	6,9	865,2
31,20	72,0	13,90	13,89	0,97	100,0	7,0	865,3
32,22	72,0	13,88	13,89	0,95	100,0	6,8	865,4
33,23	72,0	13,88	13,89	0,96	100,0	6,9	865,4
34,24	72,0	13,89	13,89	0,99	100,0	7,1	865,5
35,26	72,0	13,89	13,89	0,95	100,0	6,8	865,6
36,27	72,0	13,89	13,88	0,97	100,0	7,0	865,7
37,29	72,0	13,89	13,89	0,97	100,0	7,0	865,7
38,30	72,0	13,89	13,89	0,95	100,0	6,9	865,8
39,31	72,0	13,89	13,89	0,99	100,0	7,2	865,9
40,33	72,0	13,89	13,89	0,98	100,0	7,0	866,0
41,33	72,0	13,89	13,89	0,95	100,0	6,8	866,0
42,34	71,0	14,08	14,08	0,99	101,4	7,1	866,1
43,36	72,0	13,88	13,89	0,95	100,0	6,8	866,2
44,36	72,0	13,89	13,89	0,99	100,0	7,1	866,3
45,37	72,0	13,89	13,88	0,98	100,0	7,1	866,4
46,38	72,0	13,89	13,89	0,96	100,0	6,9	866,4
47,38	72,0	13,89	13,90	0,99	100,1	7,1	866,4
48,40	72,0	13,89	13,89	0,96	100,0	6,9	866,5
49,40	72,0	13,89	13,89	0,98	100,0	7,1	866,7
50,41	72,0	13,89	13,89	0,96	100,0	6,9	866,8
51,41	72,0	13,89	13,89	0,97	100,0	7,0	866,9
52,42	70,1	14,27	14,27	1,09	102,8	7,9	864,6
53,42	72,0	13,89	13,89	1,03	100,0	7,4	864,7
54,44	72,0	13,89	13,88	0,99	100,0	7,1	864,8
55,44	72,0	13,90	13,90	0,93	100,1	6,7	864,9
56,45	72,0	13,88	13,89	0,95	100,0	6,9	865,0
57,46	72,0	13,89	13,89	0,96	100,0	6,9	865,1
58,47	55,6	17,99	16,92	0,90	121,8	6,5	864,8
59,47	56,6	17,68	18,66	0,97	134,3	7,0	864,9
60,49	62,2	16,09	16,09	0,95	115,9	6,8	864,9
