Quest 3 Performance Recording
Session started: 14-05-2026 13:22:47
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,81	0,3	3686,76	3,56	0,00	25,6	0,0	1035,9
3,83	64,0	15,62	126,96	0,77	914,1	5,5	1039,3
4,83	71,9	13,91	13,91	0,73	100,1	5,2	1040,3
5,83	71,9	13,90	13,90	0,88	100,1	6,3	1041,4
6,83	71,9	13,91	13,90	0,80	100,1	5,8	1041,4
7,83	72,0	13,89	13,89	0,77	100,0	5,5	1041,5
8,83	71,9	13,90	13,89	0,51	100,0	3,7	1041,6
9,85	72,0	13,88	13,89	0,65	100,0	4,7	1041,7
10,86	72,0	13,88	13,88	1,05	100,0	7,6	1041,8
11,87	72,0	13,89	13,89	0,99	100,0	7,1	1041,9
12,89	72,0	13,89	13,89	0,58	100,0	4,2	1041,9
13,89	72,0	13,90	13,90	0,94	100,1	6,7	1042,0
14,90	71,1	14,07	14,07	0,87	101,3	6,3	1042,1
15,91	72,0	13,89	13,89	0,90	100,0	6,5	1042,2
16,93	72,0	13,89	13,89	1,00	100,0	7,2	1042,3
17,94	72,0	13,90	13,89	0,67	100,0	4,8	1042,4
18,94	72,0	13,88	13,88	1,07	100,0	7,7	1042,5
19,96	71,0	14,08	14,08	0,79	101,4	5,7	1042,5
20,97	72,0	13,88	13,88	0,93	100,0	6,7	1042,6
21,97	72,0	13,89	13,88	0,97	100,0	7,0	1042,7
22,98	72,0	13,89	13,89	0,95	100,0	6,8	1042,8
24,00	72,0	13,89	13,89	0,96	100,0	6,9	1042,9
25,01	72,0	13,90	13,89	0,96	100,0	6,9	1042,9
26,03	71,0	14,08	14,09	0,78	101,4	5,6	1043,0
27,03	57,9	17,27	17,19	0,97	123,8	7,0	750,8
28,03	69,1	14,47	14,51	0,93	104,5	6,7	751,1
29,04	70,1	14,27	14,29	0,98	102,9	7,0	751,5
30,05	69,0	14,49	14,47	0,91	104,2	6,5	751,8
31,05	72,0	13,90	13,95	0,96	100,4	6,9	752,1
32,07	72,1	13,88	13,84	0,96	99,7	6,9	752,4
33,07	72,0	13,90	13,90	0,94	100,1	6,8	752,7
34,07	71,7	13,95	13,90	0,97	100,0	7,0	753,1
35,08	71,3	14,02	14,08	0,92	101,4	6,6	753,4
36,08	72,0	13,89	13,89	0,98	100,0	7,0	753,6
37,10	72,0	13,89	13,89	0,95	100,0	6,8	753,9
38,10	72,0	13,89	13,89	0,93	100,0	6,7	754,3
39,11	71,8	13,93	13,88	0,83	100,0	6,0	754,7
40,12	72,3	13,83	13,89	0,85	100,0	6,1	755,0
41,12	72,0	13,90	13,89	0,99	100,0	7,1	755,3
42,12	71,9	13,91	13,90	0,93	100,1	6,7	755,6
43,14	72,0	13,88	13,89	0,66	100,0	4,8	755,9
----------------------------------------------------------------------------------------------------
Session ended: 14-05-2026 13:23:31
