Quest 3 Performance Recording
Session started: 20-05-2026 10:41:09
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,39	0,1	14659,37	3,55	0,00	25,5	0,0	1113,4
4,39	56,6	17,68	515,46	0,41	3711,3	3,0	1116,5
5,40	35,9	27,89	27,98	0,99	201,4	7,1	1118,2
6,40	36,0	27,82	27,82	0,80	200,3	5,8	1119,1
7,40	60,8	16,45	17,15	0,84	123,4	6,1	1119,2
8,40	71,9	13,90	13,89	0,91	100,0	6,6	1119,3
9,41	72,1	13,88	13,89	0,91	100,0	6,5	1119,3
10,41	72,0	13,89	13,88	0,95	100,0	6,8	1119,4
11,43	72,0	13,89	13,89	0,90	100,0	6,5	1119,5
12,44	72,0	13,89	13,89	0,89	100,0	6,4	1119,6
13,44	72,0	13,90	13,89	0,89	100,0	6,4	1119,7
14,46	72,0	13,88	13,89	0,86	100,0	6,2	1119,8
15,46	72,0	13,89	13,89	0,90	100,0	6,5	1119,9
16,46	72,0	13,89	13,89	0,86	100,0	6,2	1120,0
17,47	72,0	13,89	13,90	0,87	100,1	6,3	1120,0
18,47	72,0	13,89	13,88	0,87	100,0	6,3	1120,1
19,47	72,0	13,89	13,89	0,86	100,0	6,2	1120,2
20,48	72,0	13,88	13,88	0,89	100,0	6,4	1120,3
21,50	72,0	13,89	13,89	0,86	100,0	6,2	1120,3
22,50	72,0	13,89	13,89	0,87	100,0	6,2	1120,4
23,50	72,0	13,89	13,89	0,87	100,0	6,3	1120,5
24,51	72,0	13,88	13,88	0,85	100,0	6,1	1120,6
25,51	72,0	13,89	13,89	0,87	100,0	6,3	1120,7
26,52	72,0	13,88	13,89	0,86	100,0	6,2	1120,7
27,53	72,0	13,89	13,89	0,89	100,0	6,4	1120,8
28,54	72,0	13,89	13,89	0,86	100,0	6,2	1120,9
