Quest 3 Performance Recording
Session started: 20-05-2026 11:20:04
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,76	0,2	4159,50	3,17	0,00	22,8	0,0	1122,3
3,78	57,2	17,49	156,72	0,49	1128,4	3,6	1125,4
4,79	40,7	24,56	25,61	0,91	184,4	6,6	1126,4
5,79	71,9	13,91	13,92	0,91	100,2	6,5	1126,7
6,79	71,9	13,90	13,90	0,92	100,1	6,6	1128,2
7,79	72,0	13,89	13,89	0,92	100,0	6,6	1128,3
8,80	72,0	13,89	13,89	0,86	100,0	6,2	1128,3
9,80	72,0	13,90	13,89	0,89	100,0	6,4	1128,4
10,82	72,0	13,88	13,89	0,86	100,0	6,2	1128,5
11,83	72,0	13,89	13,89	0,91	100,0	6,5	1128,6
12,83	72,0	13,89	13,88	1,05	100,0	7,6	1128,7
13,84	72,0	13,88	13,89	1,10	100,0	7,9	1128,7
14,85	71,9	13,90	13,90	1,07	100,0	7,7	1128,8
15,86	72,1	13,87	13,88	0,87	99,9	6,2	1128,9
16,86	71,9	13,90	13,89	0,89	100,0	6,4	1129,0
17,87	72,0	13,88	13,89	0,86	100,0	6,2	1129,1
18,87	72,0	13,89	13,89	0,87	100,0	6,3	1129,1
19,87	72,0	13,89	13,89	0,89	100,0	6,4	1129,2
20,89	72,0	13,89	13,89	0,87	100,0	6,3	1129,3
21,89	72,0	13,89	13,89	0,90	100,0	6,5	1129,4
22,90	72,0	13,89	13,89	0,92	100,0	6,6	1129,4
23,90	72,0	13,89	13,89	0,95	100,0	6,8	1129,5
24,91	72,0	13,89	13,89	0,91	100,0	6,5	1129,6
25,93	72,1	13,88	13,88	0,87	100,0	6,2	1129,6
26,93	72,0	13,89	13,89	0,90	100,0	6,4	1129,8
27,94	72,0	13,89	13,89	0,87	100,0	6,3	1129,8
28,94	71,9	13,90	13,89	0,88	100,0	6,4	1129,9
29,94	71,8	13,92	13,88	0,88	100,0	6,3	1130,0
30,96	70,3	14,23	14,28	0,88	102,8	6,3	842,3
31,96	71,9	13,91	13,90	0,91	100,1	6,6	842,4
32,97	72,0	13,88	13,89	0,87	100,0	6,3	842,5
33,97	72,0	13,89	13,89	0,89	100,0	6,4	842,6
34,98	72,0	13,89	13,88	0,85	100,0	6,1	842,7
35,98	72,0	13,89	13,89	0,87	100,0	6,3	842,7
37,00	72,0	13,89	13,89	0,90	100,0	6,5	842,8
38,01	72,1	13,88	13,88	0,86	100,0	6,2	842,9
39,02	72,0	13,89	13,89	0,89	100,0	6,4	843,0
40,04	72,0	13,89	13,89	0,87	100,0	6,3	843,0
41,05	72,0	13,89	13,89	0,86	100,0	6,2	843,1
42,05	72,0	13,90	13,89	0,90	100,0	6,5	843,2
43,05	72,0	13,89	13,89	0,99	100,0	7,1	843,3
44,07	72,0	13,89	13,89	1,01	100,0	7,3	843,4
45,08	72,0	13,90	13,90	1,00	100,1	7,2	843,4
46,09	72,0	13,88	13,88	0,93	100,0	6,7	843,5
47,11	72,0	13,89	13,88	0,96	100,0	6,9	843,6
48,12	72,0	13,88	13,89	0,92	100,0	6,6	843,7
49,14	72,0	13,89	13,89	0,95	100,0	6,8	843,8
50,14	71,0	14,09	14,09	1,07	101,4	7,7	843,9
51,15	71,1	14,07	14,07	1,02	101,3	7,3	844,0
52,15	72,0	13,89	13,89	0,95	100,0	6,9	844,0
53,15	72,0	13,89	13,89	0,89	100,0	6,4	844,1
54,15	72,0	13,89	13,90	0,88	100,0	6,3	844,2
55,16	65,0	15,38	15,37	0,84	110,7	6,1	842,4
56,17	68,0	14,70	14,73	0,86	106,0	6,2	842,4
57,17	69,7	14,35	14,06	0,89	101,2	6,4	842,3
58,18	68,4	14,62	14,88	0,86	107,1	6,2	842,5
59,18	65,0	15,39	15,18	0,87	109,3	6,3	842,5
60,20	40,5	24,72	25,07	0,73	180,5	5,3	842,4
61,20	70,1	14,28	14,27	0,86	102,7	6,2	842,4
62,22	70,7	14,14	14,09	0,89	101,5	6,4	842,5
63,22	68,3	14,64	14,70	0,84	105,8	6,1	842,5
64,23	67,9	14,74	14,70	0,86	105,8	6,2	842,5
65,23	65,1	15,36	15,37	0,83	110,6	6,0	842,5
66,25	72,1	13,88	13,89	0,88	100,0	6,4	842,7
67,26	72,1	13,88	13,89	0,90	100,0	6,4	842,7
68,27	72,0	13,89	13,89	0,87	100,0	6,3	842,8
69,29	72,0	13,89	13,88	0,87	99,9	6,3	842,8
70,30	72,0	13,89	13,89	0,86	100,0	6,2	842,9
71,30	72,0	13,89	13,89	0,89	100,0	6,4	843,0
72,31	72,0	13,88	13,89	0,86	100,0	6,2	843,1
73,32	71,0	14,09	14,09	0,85	101,5	6,1	843,1
74,32	72,0	13,89	13,89	0,88	100,0	6,3	843,2
75,33	72,0	13,88	13,89	0,86	100,0	6,2	843,3
76,33	71,9	13,90	13,89	0,88	100,0	6,3	843,4
77,34	72,0	13,88	13,89	0,93	100,0	6,7	843,5
78,36	72,0	13,89	13,89	0,92	100,0	6,6	843,5
79,37	72,0	13,89	13,88	0,91	100,0	6,6	843,6
80,38	72,0	13,88	13,89	0,99	100,0	7,1	843,7
81,39	63,0	15,88	15,86	0,93	114,2	6,7	842,5
82,41	66,1	15,13	15,15	0,86	109,1	6,2	842,5
83,41	66,8	14,96	14,93	0,89	107,5	6,4	842,5
84,42	68,2	14,66	14,68	0,87	105,7	6,3	842,5
85,42	66,8	14,97	14,93	0,93	107,5	6,7	842,5
86,43	68,3	14,65	14,71	0,86	105,9	6,2	842,5
87,43	68,9	14,52	14,48	0,89	104,3	6,4	842,5
88,45	70,1	14,26	14,29	0,86	102,9	6,2	842,5
89,45	68,8	14,53	14,08	0,87	101,4	6,3	842,5
90,45	69,8	14,32	14,49	0,83	104,3	6,0	842,5
91,46	69,4	14,42	14,69	0,84	105,8	6,0	842,5
92,47	67,0	14,92	14,89	0,85	107,2	6,1	842,6
93,48	72,0	13,89	13,90	0,95	100,1	6,8	842,7
94,48	72,0	13,90	13,89	0,91	100,0	6,5	842,8
95,50	72,0	13,88	13,89	0,84	100,0	6,1	842,9
96,50	72,0	13,89	13,89	0,84	100,0	6,0	843,0
97,51	72,0	13,89	13,89	0,91	100,0	6,5	843,1
98,52	72,0	13,88	13,89	0,87	100,0	6,3	843,2
99,52	72,0	13,89	13,89	0,90	100,0	6,4	843,3
100,54	72,0	13,89	13,89	0,98	100,0	7,0	843,3
101,54	71,9	13,90	13,90	0,91	100,1	6,5	843,4
102,55	72,0	13,88	13,88	0,92	99,9	6,6	843,5
103,55	72,0	13,89	13,89	0,85	100,0	6,1	843,6
104,57	72,0	13,89	13,89	0,88	100,0	6,4	843,6
105,58	72,0	13,89	13,89	0,86	100,0	6,2	843,7
106,59	72,0	13,89	13,89	0,85	100,0	6,1	843,8
107,60	65,1	15,35	15,35	0,92	110,5	6,6	842,7
108,60	67,0	14,93	14,94	0,87	107,6	6,2	842,7
109,61	67,1	14,91	14,90	0,88	107,3	6,4	842,7
110,63	69,1	14,47	14,48	0,84	104,3	6,1	842,7
111,64	58,8	17,01	15,54	0,84	111,9	6,0	842,7
112,66	51,7	19,33	21,00	0,74	151,2	5,3	842,7
113,66	70,0	14,29	14,26	0,86	102,7	6,2	842,8
114,66	72,0	13,89	13,89	0,89	100,0	6,4	842,9
115,66	72,0	13,89	13,90	0,92	100,1	6,6	843,0
116,68	72,0	13,88	13,87	0,87	99,9	6,2	843,0
117,68	70,0	14,28	14,28	0,92	102,8	6,6	843,2
118,69	72,0	13,90	13,89	1,04	100,0	7,5	843,2
119,70	72,0	13,89	13,89	1,00	100,0	7,2	843,2
120,72	72,0	13,89	13,89	0,98	100,0	7,1	843,2
121,73	72,0	13,90	13,89	0,90	100,0	6,5	843,2
122,75	72,0	13,88	13,89	0,86	100,0	6,2	843,2
123,75	72,0	13,89	13,89	0,89	100,0	6,4	843,3
124,76	72,0	13,88	13,88	0,92	100,0	6,6	843,4
125,77	72,0	13,89	13,89	0,89	100,0	6,4	843,4
126,77	71,9	13,90	13,89	0,93	100,0	6,7	843,4
127,79	72,0	13,89	13,89	0,90	100,0	6,5	843,5
128,80	72,0	13,89	13,89	0,90	100,0	6,5	843,5
129,82	72,0	13,89	13,88	0,85	100,0	6,1	843,6
130,83	72,0	13,89	13,89	0,85	100,0	6,1	843,7
131,83	72,0	13,89	13,89	1,01	100,0	7,3	843,8
132,84	72,0	13,89	13,89	0,98	100,0	7,0	843,9
133,86	71,0	14,08	14,08	1,03	101,4	7,4	844,0
