Quest 3 Performance Recording
Session started: 11-05-2026 15:11:05
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,79	0,3	3747,31	3,03	0,00	21,8	0,0	1172,5
3,80	155,9	6,41	54,21	0,40	390,3	2,9	1174,3
4,80	166,5	6,01	6,05	0,41	43,5	2,9	1175,5
5,81	121,3	8,25	8,03	0,48	57,8	3,5	1176,5
6,82	65,5	15,27	15,26	0,78	109,9	5,6	1180,0
7,83	71,0	14,08	14,08	1,02	101,3	7,4	1180,5
8,85	71,8	13,94	13,89	0,96	100,0	6,9	1181,2
9,86	72,2	13,84	13,89	1,04	100,0	7,5	1182,0
10,87	66,2	15,10	15,16	0,99	109,2	7,2	892,9
11,87	71,9	13,90	13,85	0,94	99,7	6,8	893,5
12,87	72,0	13,90	13,95	0,92	100,4	6,7	894,0
13,87	72,0	13,90	13,85	0,92	99,7	6,6	894,5
14,87	71,9	13,90	13,94	0,92	100,4	6,6	894,9
15,87	72,0	13,89	13,84	0,92	99,7	6,6	895,5
16,87	72,0	13,89	13,90	0,92	100,0	6,6	895,6
17,87	72,0	13,89	13,89	0,93	100,0	6,7	896,1
18,89	72,0	13,89	13,89	0,90	100,0	6,5	896,5
19,89	72,0	13,89	13,89	0,93	100,0	6,7	896,9
20,90	71,8	13,92	13,87	0,90	99,9	6,5	897,5
21,91	72,2	13,85	13,90	0,93	100,0	6,7	897,9
22,93	72,0	13,89	13,89	0,91	100,0	6,5	898,3
23,94	72,0	13,89	13,89	0,90	100,0	6,5	898,8
24,95	71,7	13,95	13,90	0,93	100,0	6,7	899,2
25,96	72,0	13,89	13,90	0,90	100,1	6,5	899,8
26,97	72,3	13,84	13,88	0,93	100,0	6,7	900,3
27,97	71,8	13,93	13,88	0,90	99,9	6,5	900,7
28,98	72,3	13,84	13,94	0,91	100,4	6,6	901,2
30,00	72,0	13,89	13,84	0,92	99,7	6,7	901,7
31,01	72,0	13,89	13,89	0,91	100,0	6,5	902,3
32,03	71,6	13,96	13,89	0,97	100,0	7,0	903,0
33,04	72,4	13,82	13,88	0,95	99,9	6,9	903,4
34,04	72,0	13,89	13,90	0,97	100,1	7,0	904,0
35,04	72,0	13,89	13,89	0,92	100,0	6,6	904,5
36,04	72,0	13,89	13,95	0,93	100,4	6,7	905,0
37,04	68,0	14,71	14,66	0,93	105,5	6,7	893,1
38,05	66,0	15,16	14,99	1,24	107,9	8,9	893,6
39,07	72,1	13,86	14,00	0,96	100,8	6,9	893,8
40,07	71,0	14,08	14,09	0,95	101,5	6,8	894,5
41,08	72,0	13,89	13,88	1,09	99,9	7,9	894,9
42,08	72,0	13,89	13,89	0,92	100,0	6,6	895,4
43,08	71,7	13,94	13,89	0,95	100,0	6,9	895,7
44,10	71,0	14,08	14,08	0,94	101,4	6,7	896,7
45,10	72,0	13,90	13,89	0,96	100,0	6,9	897,3
46,11	72,3	13,83	13,90	0,93	100,1	6,7	898,1
47,12	70,1	14,27	14,26	0,98	102,7	7,0	898,5
48,12	72,0	13,89	13,90	0,92	100,1	6,6	899,1
49,12	71,9	13,91	13,89	0,95	100,0	6,8	899,5
50,14	71,8	13,93	13,90	0,92	100,0	6,6	900,2
51,15	72,2	13,84	13,89	1,00	100,0	7,2	900,6
52,15	72,0	13,89	13,89	1,02	100,0	7,3	901,3
53,16	72,0	13,88	13,89	0,96	100,0	6,9	901,9
54,16	72,0	13,89	13,88	0,96	100,0	6,9	902,3
55,18	49,7	20,10	19,44	0,88	140,0	6,4	893,2
56,20	43,8	22,82	22,01	0,87	158,5	6,2	892,8
57,22	53,3	18,78	19,73	0,89	142,1	6,4	893,4
58,23	60,1	16,64	16,87	0,89	121,5	6,4	893,2
59,26	38,6	25,90	23,95	0,86	172,4	6,2	893,5
60,27	53,9	18,56	19,99	0,84	144,0	6,0	893,2
61,27	72,0	13,89	13,90	0,99	100,1	7,2	893,7
62,27	72,0	13,89	13,88	1,00	100,0	7,2	893,8
63,29	66,9	14,95	14,89	1,06	107,2	7,7	894,5
64,30	72,3	13,83	13,89	0,93	100,0	6,7	895,0
65,30	71,9	13,91	13,89	0,92	100,0	6,6	895,6
66,30	70,0	14,29	14,28	0,98	102,8	7,1	892,9
67,32	71,0	14,07	14,13	1,02	101,8	7,3	893,9
68,33	72,0	13,90	13,89	1,01	100,0	7,3	894,6
69,35	52,1	19,19	18,57	0,93	133,7	6,7	895,2
70,37	48,5	20,63	20,69	0,97	148,9	7,0	893,4
71,37	49,0	20,41	20,40	0,88	146,9	6,3	893,1
72,37	46,8	21,37	21,27	0,92	153,1	6,6	893,9
73,38	43,6	22,95	23,13	0,95	166,5	6,8	893,5
74,40	44,2	22,62	22,77	0,88	163,9	6,3	893,4
75,41	52,5	19,04	19,11	0,94	137,6	6,8	892,9
76,41	64,1	15,61	15,82	0,95	113,9	6,8	893,4
77,43	72,0	13,89	13,89	1,15	100,0	8,3	893,9
78,43	72,0	13,89	13,89	0,98	100,0	7,0	894,4
79,45	71,8	13,93	13,88	0,95	100,0	6,8	894,8
80,45	72,3	13,83	13,88	0,93	100,0	6,7	894,9
81,45	72,0	13,89	13,90	0,96	100,1	6,9	895,3
82,45	71,0	14,09	14,07	0,94	101,3	6,7	895,8
83,47	72,0	13,89	13,90	0,95	100,1	6,8	896,3
84,47	70,0	14,28	14,33	0,97	103,2	7,0	893,2
85,48	72,0	13,88	13,84	0,94	99,7	6,7	893,7
86,48	72,0	13,89	13,89	0,96	100,0	6,9	894,1
87,48	71,9	13,90	13,90	0,93	100,1	6,7	894,6
88,48	72,0	13,89	13,90	0,99	100,1	7,1	895,1
89,48	72,0	13,90	13,89	0,93	100,0	6,7	895,4
90,50	72,0	13,88	13,89	0,93	100,0	6,7	895,9
91,52	71,7	13,94	13,88	0,99	100,0	7,1	896,3
92,55	49,8	20,08	19,15	0,91	137,9	6,5	895,9
93,56	44,5	22,47	22,70	0,87	163,4	6,3	893,5
94,56	48,0	20,83	21,10	0,87	151,9	6,2	893,2
95,56	40,8	24,51	23,80	0,88	171,3	6,4	893,0
96,57	46,6	21,48	22,43	0,95	161,5	6,9	893,6
97,58	52,8	18,95	18,81	0,89	135,4	6,4	893,3
98,59	54,5	18,33	18,68	0,88	134,5	6,3	893,3
99,60	64,8	15,42	15,36	0,94	110,6	6,8	893,7
100,61	72,2	13,84	13,89	1,07	100,0	7,7	894,2
