Quest 3 Performance Recording
Session started: 12-05-2026 14:29:07
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,94	0,1	13887,34	3,04	0,00	21,9	0,0	1117,5
3,97	53,6	18,66	507,87	0,61	3656,7	4,4	1120,8
4,98	40,5	24,68	25,65	1,16	184,7	8,3	1121,1
5,98	71,9	13,91	13,93	0,84	100,3	6,0	1122,5
6,99	72,2	13,85	13,95	0,90	100,4	6,5	1123,1
8,00	79,2	12,63	12,59	0,97	90,6	7,0	1124,9
9,00	71,8	13,92	13,97	1,08	100,6	7,8	1125,4
10,00	71,9	13,91	13,85	0,99	99,7	7,1	1126,4
11,01	70,7	14,15	14,10	0,94	101,5	6,7	1127,6
12,02	72,2	13,85	13,90	0,89	100,1	6,4	1128,7
13,04	72,0	13,89	13,90	0,92	100,1	6,6	1129,4
14,05	72,2	13,85	13,85	0,91	99,7	6,6	1130,2
15,05	71,7	13,94	13,89	0,97	100,0	7,0	1131,3
16,06	72,2	13,85	13,90	0,97	100,1	7,0	1132,2
17,08	70,8	14,13	14,07	1,08	101,3	7,8	1133,3
18,09	72,3	13,83	13,89	1,07	100,0	7,7	1133,8
19,09	96,5	10,37	10,61	1,08	76,4	7,8	1134,4
20,09	71,8	13,93	13,66	1,00	98,3	7,2	832,3
21,10	71,7	13,94	13,87	1,07	99,9	7,7	832,9
22,10	71,9	13,90	13,91	0,93	100,1	6,7	833,3
23,10	71,9	13,91	13,89	0,98	100,0	7,1	834,2
24,11	72,0	13,88	13,90	0,94	100,1	6,7	834,6
25,13	72,0	13,89	13,88	0,94	99,9	6,8	835,1
26,13	71,7	13,95	13,90	0,97	100,1	7,0	835,6
27,14	72,3	13,83	13,88	0,93	99,9	6,7	836,1
28,14	72,0	13,89	13,90	0,96	100,1	6,9	836,4
29,16	71,7	13,95	13,89	0,94	100,0	6,8	836,9
30,17	72,3	13,83	13,94	0,96	100,4	6,9	837,5
31,17	72,0	13,89	13,83	0,95	99,6	6,8	837,9
32,18	72,0	13,89	13,89	0,94	100,0	6,7	838,3
33,18	72,0	13,89	13,89	0,96	100,0	6,9	839,1
34,20	72,0	13,88	13,89	0,94	100,0	6,8	839,7
35,20	71,7	13,96	13,88	0,98	99,9	7,1	840,2
36,21	72,3	13,83	13,89	0,94	100,0	6,8	840,7
37,23	71,9	13,90	13,89	0,96	100,0	6,9	841,2
----------------------------------------------------------------------------------------------------
Session ended: 12-05-2026 14:29:45
