Quest 3 Performance Recording
Session started: 14-05-2026 13:50:21
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,22	0,3	3921,49	3,05	0,00	22,0	0,0	1147,6
4,22	62,0	16,13	140,18	0,68	1009,3	4,9	1150,7
5,22	71,9	13,90	13,91	0,91	100,1	6,5	1150,9
6,22	71,9	13,90	13,90	1,02	100,1	7,3	1151,6
7,22	71,0	14,09	14,09	0,92	101,5	6,7	1152,3
8,23	72,0	13,89	13,89	0,93	100,0	6,7	1152,5
9,24	71,0	14,08	14,09	1,03	101,4	7,4	1152,6
10,25	70,0	14,28	14,27	0,94	102,8	6,8	1153,3
11,27	72,0	13,89	13,89	0,97	100,0	7,0	1153,4
12,28	72,0	13,89	13,90	0,94	100,1	6,8	1153,4
13,29	72,1	13,88	13,87	0,94	99,9	6,8	1153,5
14,31	72,0	13,89	13,89	0,96	100,0	6,9	1153,6
15,36	38,3	26,11	13,88	0,92	99,9	6,6	866,3
16,37	63,3	15,81	23,43	7,36	168,7	53,0	895,2
17,38	72,1	13,88	13,90	0,96	100,1	6,9	895,3
18,38	66,0	15,15	15,13	0,95	108,9	6,8	895,4
19,39	65,1	15,35	15,37	0,93	110,6	6,7	895,4
20,39	69,9	14,30	14,29	0,91	102,9	6,5	895,6
21,41	72,0	13,88	13,89	0,97	100,0	7,0	895,7
22,41	72,0	13,89	13,89	1,01	100,0	7,3	895,8
23,41	72,0	13,89	13,89	0,98	100,0	7,1	895,8
24,42	72,0	13,89	13,89	0,96	100,0	6,9	895,9
25,42	72,0	13,89	13,89	0,85	100,0	6,1	895,9
26,42	72,0	13,89	13,89	0,88	100,0	6,4	896,0
27,42	72,0	13,89	13,89	0,88	100,0	6,4	896,1
28,43	72,0	13,89	13,89	0,91	100,0	6,5	896,2
29,43	72,0	13,89	13,89	1,01	100,0	7,3	896,2
30,43	72,0	13,89	13,89	0,98	100,0	7,0	896,3
31,44	70,9	14,11	14,07	1,07	101,3	7,7	896,4
32,45	71,2	14,05	14,08	1,00	101,4	7,2	896,5
33,46	72,0	13,89	13,89	1,06	100,0	7,6	896,5
34,47	71,1	14,06	14,06	0,98	101,2	7,1	896,7
35,47	71,9	13,90	13,91	0,90	100,1	6,5	896,8
36,47	72,0	13,89	13,89	0,94	100,0	6,7	896,9
37,49	72,0	13,89	13,89	0,95	100,0	6,8	896,9
38,49	72,0	13,89	13,89	0,97	100,0	7,0	897,0
39,49	72,0	13,89	13,89	0,92	100,0	6,6	897,1
40,49	72,0	13,89	13,90	0,98	100,1	7,0	897,2
41,50	72,0	13,89	13,89	1,02	100,0	7,3	897,3
42,50	72,0	13,89	13,89	1,05	100,0	7,5	897,4
43,52	72,0	13,90	13,88	0,97	100,0	7,0	897,4
44,53	72,0	13,89	13,89	0,75	100,0	5,4	897,5
----------------------------------------------------------------------------------------------------
Session ended: 14-05-2026 13:51:05
