Quest 3 Performance Recording
Session started: 19-05-2026 14:02:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,30	0,1	13475,88	3,14	0,00	22,6	0,0	1112,3
4,32	57,8	17,31	459,85	0,48	3310,9	3,5	1115,3
5,35	36,0	27,76	27,77	0,78	199,9	5,6	1117,9
6,35	55,8	17,93	18,69	0,81	134,6	5,8	1117,9
7,35	71,9	13,90	13,89	1,00	100,0	7,2	1118,0
8,37	72,0	13,89	13,90	0,93	100,1	6,7	1118,1
9,37	72,0	13,89	13,89	0,88	100,0	6,4	1118,2
10,38	72,0	13,89	13,89	0,87	100,0	6,2	1118,2
11,38	72,0	13,89	13,89	0,84	100,0	6,1	1118,3
12,40	72,0	13,90	13,89	0,87	100,0	6,3	1118,4
13,41	72,0	13,88	13,89	0,86	100,0	6,2	1118,5
14,42	72,0	13,89	13,89	0,86	100,0	6,2	1118,6
15,42	72,0	13,89	13,89	0,88	100,0	6,3	1118,6
16,44	72,0	13,88	13,88	0,86	100,0	6,2	1118,7
17,44	72,0	13,90	13,90	0,90	100,1	6,5	1118,9
18,45	72,0	13,88	13,88	0,91	100,0	6,5	1118,9
19,46	72,0	13,89	13,89	0,86	100,0	6,2	1119,0
20,47	72,0	13,89	13,89	0,91	100,0	6,5	1119,0
21,48	71,1	14,07	14,08	0,93	101,4	6,7	1119,2
22,48	72,0	13,89	13,88	1,00	100,0	7,2	1119,2
23,49	72,0	13,89	13,90	0,92	100,0	6,7	1119,3
24,49	72,0	13,89	13,89	0,96	100,0	6,9	1119,4
25,51	71,0	14,08	14,07	1,00	101,3	7,2	1119,4
26,51	71,9	13,90	13,90	1,01	100,1	7,3	1119,5
27,52	72,0	13,89	13,89	1,13	100,0	8,2	1119,7
28,52	71,8	13,93	13,89	0,99	100,0	7,1	1119,7
29,53	70,3	14,22	14,27	1,07	102,7	7,7	832,2
30,55	72,0	13,89	13,89	0,89	100,0	6,4	832,2
31,56	72,0	13,89	13,89	0,84	100,0	6,1	832,3
32,56	72,0	13,89	13,89	0,86	100,0	6,2	832,4
33,58	72,0	13,89	13,89	0,85	100,0	6,2	832,5
34,58	72,0	13,89	13,89	0,86	100,0	6,2	832,4
35,58	72,0	13,90	13,89	0,83	100,0	6,0	832,5
36,59	72,0	13,88	13,89	0,86	100,0	6,2	832,6
37,59	72,0	13,89	13,89	0,85	100,0	6,1	832,7
38,60	72,0	13,89	13,88	0,85	100,0	6,1	832,7
39,60	71,9	13,90	13,89	0,88	100,0	6,3	832,8
40,62	72,0	13,88	13,89	0,91	100,0	6,5	832,9
41,63	72,0	13,88	13,88	0,95	99,9	6,8	833,1
42,63	72,0	13,89	13,89	0,93	100,0	6,7	833,1
43,64	71,0	14,09	14,11	0,87	101,6	6,3	833,2
44,64	67,0	14,93	14,91	0,87	107,3	6,3	832,1
45,65	68,1	14,69	14,69	0,82	105,8	5,9	832,1
46,65	70,0	14,29	14,28	0,85	102,8	6,1	832,1
47,67	70,1	14,27	14,28	0,82	102,8	5,9	832,2
48,67	70,0	14,29	14,29	0,85	102,9	6,1	832,2
49,68	70,1	14,27	14,27	0,83	102,8	6,0	832,2
50,68	69,0	14,49	14,49	0,83	104,4	6,0	832,2
51,69	69,0	14,49	14,48	0,80	104,3	5,8	832,2
52,71	69,1	14,48	14,49	0,80	104,3	5,8	832,2
53,71	69,0	14,50	14,49	0,84	104,3	6,0	832,2
54,72	69,1	14,48	14,48	0,80	104,3	5,8	832,2
55,73	69,1	14,48	14,49	0,86	104,3	6,2	832,3
56,75	70,0	14,28	14,27	0,86	102,8	6,2	832,3
57,76	64,1	15,59	15,60	0,88	112,3	6,3	832,3
58,77	71,9	13,90	13,89	0,89	100,0	6,4	832,4
59,78	72,0	13,88	13,89	0,92	100,0	6,6	832,5
60,78	72,0	13,89	13,89	0,91	100,0	6,5	832,6
61,80	71,0	14,08	14,08	0,94	101,4	6,8	832,4
62,80	72,0	13,89	13,89	0,90	100,0	6,5	832,5
63,81	72,0	13,89	13,88	0,87	100,0	6,3	832,6
64,83	72,0	13,88	13,89	0,85	100,0	6,1	832,6
65,84	72,0	13,89	13,89	0,85	100,0	6,1	832,7
66,84	72,0	13,89	13,89	0,89	100,0	6,4	832,8
67,84	72,0	13,89	13,89	0,83	100,0	6,0	832,8
68,85	72,0	13,89	13,89	0,86	100,0	6,2	832,9
69,87	72,0	13,89	13,89	0,83	100,0	6,0	833,0
70,88	72,0	13,89	13,89	0,86	100,0	6,2	833,1
71,90	72,0	13,89	13,89	0,84	100,0	6,0	833,2
72,91	72,0	13,88	13,89	0,83	100,0	6,0	833,3
73,91	72,0	13,89	13,89	0,86	100,0	6,2	833,3
74,92	72,0	13,89	13,89	0,90	100,0	6,5	833,4
75,92	72,0	13,89	13,89	0,97	100,0	7,0	833,5
76,94	72,0	13,89	13,89	0,95	100,0	6,9	833,6
77,95	72,0	13,88	13,89	0,92	100,0	6,7	833,6
78,96	72,0	13,89	13,89	0,90	100,0	6,5	833,7
79,98	72,0	13,89	13,90	0,86	100,1	6,2	833,8
80,99	72,0	13,88	13,89	0,85	100,0	6,1	833,9
81,99	72,0	13,89	13,88	0,94	100,0	6,8	834,0
83,01	72,0	13,89	13,89	0,90	100,0	6,5	834,0
84,02	72,0	13,89	13,89	0,88	100,0	6,3	834,1
85,04	72,0	13,90	13,89	0,87	100,0	6,3	834,2
86,05	72,0	13,89	13,89	0,84	100,0	6,1	834,3
87,06	72,0	13,89	13,89	0,88	100,0	6,3	834,3
88,06	72,0	13,89	13,89	0,84	100,0	6,1	834,4
89,06	72,0	13,89	13,89	0,85	100,0	6,1	834,5
90,08	72,0	13,89	13,88	0,85	100,0	6,1	834,6
91,09	72,0	13,88	13,89	0,84	100,0	6,0	834,6
92,09	72,0	13,90	13,90	0,86	100,1	6,2	834,7
