Quest 3 Performance Recording
Session started: 19-05-2026 14:38:58
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,79	0,2	4097,45	3,28	0,00	23,6	0,0	1123,3
3,79	58,1	17,22	154,28	0,45	1110,8	3,2	1127,7
4,79	35,9	27,84	27,77	0,80	200,0	5,7	1129,0
5,80	71,7	13,94	14,56	0,91	104,8	6,5	1129,1
6,80	71,9	13,91	13,87	1,07	99,8	7,7	1129,1
7,81	72,0	13,89	13,90	0,99	100,1	7,1	1129,2
8,81	72,0	13,89	13,89	0,86	100,0	6,2	1129,3
9,83	72,0	13,89	13,88	0,86	100,0	6,2	1129,4
10,84	71,0	14,08	14,09	0,82	101,4	5,9	1129,5
11,85	72,0	13,89	13,89	0,95	100,0	6,8	1129,6
12,87	72,0	13,89	13,88	0,92	99,9	6,6	1129,7
13,88	72,0	13,89	13,89	0,87	100,0	6,2	1129,8
14,89	72,0	13,90	13,89	0,88	100,0	6,4	1129,9
15,89	72,0	13,88	13,89	0,90	100,0	6,5	1130,0
16,91	72,0	13,89	13,89	0,95	100,0	6,8	1130,0
17,91	72,0	13,89	13,89	0,84	100,0	6,1	1130,1
18,91	71,9	13,90	13,89	0,86	100,0	6,2	1130,2
19,92	72,0	13,89	13,89	0,86	100,0	6,2	1130,2
20,92	72,0	13,89	13,89	0,84	100,0	6,0	1130,3
21,94	72,0	13,89	13,89	0,88	100,0	6,3	1130,3
22,95	72,0	13,89	13,89	0,89	100,0	6,4	1130,4
23,96	72,0	13,89	13,90	0,85	100,0	6,1	1130,5
24,97	72,0	13,90	13,89	0,90	100,0	6,5	1130,5
25,98	72,0	13,88	13,88	0,86	99,9	6,2	1130,6
26,99	72,0	13,88	13,88	0,88	100,0	6,3	1130,7
27,99	69,0	14,49	14,48	0,88	104,3	6,3	843,3
29,00	72,0	13,88	13,89	0,86	100,0	6,2	843,4
30,01	72,0	13,90	13,89	0,87	100,0	6,2	843,4
31,01	71,9	13,90	13,90	0,85	100,1	6,1	843,5
32,02	72,0	13,90	13,89	0,87	100,0	6,3	843,6
33,03	72,0	13,88	13,89	0,84	100,0	6,0	843,7
34,05	72,0	13,89	13,89	0,86	100,0	6,2	843,8
35,05	72,0	13,89	13,89	0,87	100,0	6,2	843,8
36,05	72,0	13,89	13,89	0,85	100,0	6,1	843,9
37,06	72,0	13,90	13,89	0,89	100,0	6,4	844,0
38,08	72,0	13,88	13,89	0,85	100,0	6,1	844,1
39,09	72,1	13,88	13,88	0,92	99,9	6,6	844,1
40,09	72,0	13,90	13,90	0,88	100,0	6,3	844,2
41,10	72,0	13,89	13,89	0,86	100,0	6,2	844,3
42,10	72,0	13,89	13,89	0,94	100,0	6,7	844,4
43,12	72,0	13,90	13,89	0,87	100,0	6,3	844,5
44,13	72,0	13,88	13,89	0,87	100,0	6,3	844,6
45,15	72,0	13,88	13,88	0,90	99,9	6,5	844,6
46,16	72,0	13,88	13,89	0,93	100,0	6,7	844,7
47,16	72,0	13,89	13,89	0,92	100,0	6,6	844,8
48,17	72,0	13,90	13,88	0,87	100,0	6,3	844,9
49,19	72,0	13,89	13,90	0,92	100,1	6,6	845,0
50,19	72,0	13,89	13,89	0,90	100,0	6,5	845,1
51,19	72,0	13,89	13,89	0,87	100,0	6,3	845,1
52,21	71,0	14,09	13,89	0,90	100,0	6,5	845,2
53,21	67,0	14,92	15,14	0,88	109,0	6,3	843,4
54,22	69,1	14,47	14,48	0,89	104,3	6,4	843,4
55,22	69,0	14,50	14,48	0,87	104,3	6,3	843,3
56,23	70,1	14,27	14,29	0,88	102,9	6,3	843,3
57,25	68,1	14,69	14,67	0,91	105,7	6,6	843,3
58,25	68,0	14,71	14,72	0,86	106,0	6,2	843,3
59,26	68,1	14,69	14,68	0,89	105,7	6,4	843,3
60,28	69,1	14,48	14,49	0,86	104,4	6,2	843,3
61,28	66,0	15,14	15,13	0,92	108,9	6,6	843,4
62,28	72,0	13,89	13,89	0,92	100,0	6,6	843,6
63,30	72,0	13,88	13,89	1,00	100,0	7,2	843,6
64,31	72,0	13,89	13,88	0,86	100,0	6,2	843,8
65,33	72,0	13,89	13,89	0,86	100,0	6,2	843,8
66,34	72,0	13,89	13,88	0,86	99,9	6,2	843,9
67,35	72,0	13,89	13,89	0,85	100,0	6,1	844,0
68,37	72,0	13,89	13,89	0,96	100,0	6,9	844,1
69,38	72,0	13,89	13,89	0,97	100,0	7,0	844,2
70,38	72,0	13,89	13,89	0,96	100,0	6,9	844,2
71,39	72,0	13,89	13,90	0,98	100,1	7,1	844,3
72,40	72,0	13,89	13,89	0,85	100,0	6,1	844,4
73,41	72,0	13,89	13,91	0,86	100,1	6,2	844,5
74,41	72,0	13,89	13,87	0,85	99,8	6,1	844,5
75,42	72,0	13,89	13,89	0,85	100,0	6,1	844,6
76,42	72,0	13,90	13,90	0,93	100,1	6,7	844,7
77,44	71,1	14,07	14,08	0,92	101,4	6,6	844,8
78,45	72,0	13,89	13,89	0,86	100,0	6,2	844,9
79,45	71,0	14,09	14,08	0,84	101,4	6,1	843,5
80,46	72,0	13,89	13,89	0,83	100,0	6,0	843,6
81,46	72,0	13,89	13,89	0,88	100,0	6,3	843,6
82,48	72,0	13,88	13,89	0,84	100,0	6,1	843,7
83,49	72,0	13,89	13,90	0,86	100,1	6,2	843,8
84,51	72,0	13,88	13,88	0,86	99,9	6,2	843,9
85,52	72,0	13,89	13,89	0,98	100,0	7,1	844,0
86,52	71,9	13,90	13,90	0,87	100,1	6,2	844,0
87,53	72,0	13,89	13,89	0,85	100,0	6,1	844,1
88,53	72,0	13,89	13,90	0,86	100,1	6,2	844,2
89,53	72,0	13,89	13,89	0,89	100,0	6,4	844,3
90,53	72,0	13,89	13,90	0,87	100,1	6,2	844,3
91,55	72,0	13,89	13,88	0,88	99,9	6,3	844,4
92,56	72,0	13,88	13,89	0,86	100,0	6,2	844,5
93,58	72,0	13,89	13,89	0,87	100,0	6,2	844,6
94,58	72,0	13,89	13,89	0,86	100,0	6,2	844,8
95,59	72,0	13,88	13,88	0,85	100,0	6,1	844,8
96,59	72,0	13,90	13,89	0,87	100,0	6,3	844,9
97,60	72,0	13,88	13,89	0,84	100,0	6,1	845,0
98,62	72,0	13,88	13,89	0,87	100,0	6,3	845,1
99,63	72,0	13,89	13,89	0,85	100,0	6,1	845,1
100,65	72,0	13,89	13,89	0,87	100,0	6,2	845,2
101,65	72,0	13,90	13,89	0,88	100,0	6,3	845,3
102,66	72,0	13,88	13,88	0,84	100,0	6,1	845,4
103,66	72,0	13,89	13,89	0,86	100,0	6,2	845,5
104,66	72,0	13,89	13,89	0,86	100,0	6,2	845,6
105,67	72,0	13,89	13,89	0,94	100,0	6,8	845,6
106,67	72,0	13,89	13,89	0,90	100,0	6,5	845,7
107,69	72,0	13,88	13,89	0,86	100,0	6,2	845,8
108,69	72,0	13,89	13,89	0,87	100,0	6,2	845,9
109,69	72,0	13,89	13,89	0,88	100,0	6,3	846,0
110,70	72,0	13,89	13,89	0,92	100,0	6,6	846,0
111,71	72,0	13,89	13,88	0,89	100,0	6,4	846,1
112,73	72,0	13,88	13,89	0,86	100,0	6,2	846,2
113,73	72,0	13,89	13,89	0,88	100,0	6,4	846,2
114,74	72,0	13,89	13,89	1,01	100,0	7,2	846,3
115,76	72,0	13,89	13,89	0,86	100,0	6,2	846,4
116,76	66,9	14,94	14,92	0,87	107,4	6,2	843,6
117,78	69,1	14,46	14,48	0,85	104,3	6,1	843,6
118,78	66,9	14,94	14,93	0,90	107,5	6,5	843,6
119,78	56,7	17,65	16,16	0,85	116,4	6,1	843,7
120,79	55,6	17,99	19,46	0,80	140,1	5,8	843,6
121,80	69,1	14,46	14,48	0,84	104,3	6,0	843,6
122,80	67,9	14,73	14,71	0,86	105,9	6,2	843,6
123,81	69,1	14,48	14,49	0,84	104,3	6,1	843,6
124,82	72,0	13,89	13,88	0,99	100,0	7,1	843,7
125,83	72,0	13,89	13,89	0,97	100,0	7,0	843,8
126,83	72,0	13,89	13,89	0,85	100,0	6,2	843,9
127,84	72,0	13,88	13,89	0,86	100,0	6,2	844,0
128,85	72,0	13,89	13,89	0,85	100,0	6,1	844,0
129,85	72,0	13,89	13,89	0,87	100,0	6,3	844,1
130,87	72,0	13,88	13,89	0,90	100,0	6,5	844,2
131,88	72,0	13,88	13,88	0,94	100,0	6,8	844,3
132,88	72,0	13,90	13,90	0,88	100,0	6,3	844,3
133,89	72,0	13,88	13,89	0,86	100,0	6,2	844,4
134,89	71,0	14,09	14,08	0,97	101,4	7,0	844,5
135,91	71,0	14,08	14,08	0,90	101,4	6,5	844,6
136,92	71,0	14,08	14,09	0,84	101,4	6,1	844,7
137,92	72,0	13,89	13,89	0,91	100,0	6,5	844,7
138,94	72,0	13,89	13,89	0,90	100,0	6,5	844,8
139,95	72,0	13,89	13,89	0,99	100,0	7,2	844,9
140,96	72,0	13,89	13,89	0,86	100,0	6,2	845,0
141,98	72,0	13,89	13,89	0,83	100,0	6,0	845,1
142,98	72,0	13,89	13,89	0,86	100,0	6,2	845,1
143,99	72,1	13,87	13,88	0,86	99,9	6,2	845,2
144,99	72,0	13,90	13,90	0,89	100,1	6,4	845,3
145,99	72,0	13,89	13,89	0,86	100,0	6,2	845,3
146,99	72,0	13,90	13,89	0,94	100,0	6,7	845,4
148,01	72,0	13,88	13,89	0,93	100,0	6,7	845,5
149,01	72,0	13,90	13,89	0,91	100,0	6,6	845,6
150,02	72,1	13,88	13,89	0,89	100,0	6,4	845,7
151,03	72,0	13,89	13,89	0,85	100,0	6,1	845,7
152,03	72,0	13,89	13,89	0,86	100,0	6,2	845,8
153,05	71,0	14,08	14,08	0,88	101,4	6,4	843,7
154,05	72,0	13,89	13,90	0,84	100,1	6,1	843,7
155,06	72,0	13,88	13,88	0,91	99,9	6,6	843,8
156,06	72,0	13,89	13,89	0,89	100,0	6,4	843,9
157,07	72,0	13,89	13,90	0,87	100,0	6,3	844,0
158,09	72,0	13,89	13,89	0,86	100,0	6,2	844,0
159,10	72,1	13,88	13,89	0,87	100,0	6,3	844,1
160,10	72,0	13,89	13,89	0,89	100,0	6,4	844,2
161,12	72,0	13,89	13,89	0,87	100,0	6,2	844,3
162,13	72,0	13,89	13,89	0,87	100,0	6,2	844,4
163,13	72,0	13,89	13,89	0,89	100,0	6,4	844,4
164,14	72,0	13,89	13,89	0,86	100,0	6,2	844,5
165,14	68,0	14,71	14,71	0,88	105,9	6,3	843,7
166,15	70,1	14,27	14,28	0,85	102,8	6,2	843,7
167,15	70,0	14,29	14,29	0,90	102,9	6,5	843,7
168,16	69,1	14,48	14,48	0,85	104,2	6,1	843,7
169,16	70,0	14,29	14,30	0,83	102,9	6,0	843,7
170,17	69,0	14,49	14,48	0,85	104,3	6,1	843,7
171,17	66,0	15,14	15,12	0,83	108,9	6,0	843,7
172,19	72,1	13,88	13,89	0,98	100,0	7,0	843,8
173,19	72,0	13,89	13,89	0,88	100,0	6,4	843,9
174,19	72,0	13,90	13,90	0,91	100,1	6,5	843,9
175,20	72,0	13,88	13,88	0,84	99,9	6,1	844,6
176,21	72,0	13,89	13,89	0,84	100,0	6,0	844,1
177,21	72,0	13,89	13,88	0,89	100,0	6,4	844,2
178,23	72,0	13,88	13,89	0,95	100,0	6,8	844,3
179,23	72,0	13,89	13,89	0,90	100,0	6,5	844,3
180,24	72,0	13,89	13,89	0,88	100,0	6,3	844,4
181,25	72,0	13,89	13,89	0,86	100,0	6,2	844,5
182,26	72,0	13,89	13,89	0,87	100,0	6,3	844,6
183,26	71,0	14,08	14,08	0,85	101,4	6,1	843,7
184,26	72,0	13,89	13,89	0,88	100,0	6,3	843,8
185,27	72,0	13,89	13,89	0,86	100,0	6,2	843,9
186,28	72,0	13,88	13,89	0,86	100,0	6,2	844,0
187,30	72,0	13,89	13,89	0,89	100,0	6,4	844,3
188,31	72,0	13,88	13,89	0,84	100,0	6,1	844,4
189,31	72,0	13,89	13,89	0,87	100,0	6,3	844,5
190,32	72,0	13,89	13,89	0,85	100,0	6,1	844,5
191,32	72,0	13,89	13,89	0,85	100,0	6,1	844,6
192,34	72,0	13,90	13,88	0,87	100,0	6,3	844,7
193,35	72,0	13,88	13,89	0,88	100,0	6,4	844,8
194,37	72,0	13,88	13,88	0,89	100,0	6,4	844,8
195,37	72,0	13,89	13,89	0,88	100,0	6,3	844,9
196,37	72,0	13,89	13,89	0,84	100,0	6,1	845,0
197,38	72,0	13,89	13,88	0,89	99,9	6,4	845,1
198,39	72,0	13,89	13,89	0,86	100,0	6,2	845,2
199,41	72,0	13,88	13,89	0,86	100,0	6,2	845,2
200,41	72,0	13,89	13,89	0,87	100,0	6,3	845,3
201,42	72,0	13,89	13,89	0,84	100,0	6,1	845,4
202,42	71,0	14,09	14,08	0,87	101,4	6,2	845,4
203,44	72,0	13,88	13,89	0,84	100,0	6,0	845,5
204,45	72,0	13,89	13,89	0,86	100,0	6,2	845,6
205,45	72,0	13,89	13,89	0,89	100,0	6,4	845,7
206,46	72,0	13,88	13,89	0,85	100,0	6,1	845,7
207,46	72,0	13,90	13,89	0,87	100,0	6,2	845,8
208,46	72,0	13,89	13,89	0,85	100,0	6,1	845,9
209,48	72,0	13,88	13,89	0,87	100,0	6,2	846,0
210,49	72,0	13,88	13,89	0,85	100,0	6,1	846,1
211,49	72,0	13,89	13,89	0,85	100,0	6,1	846,1
212,49	72,0	13,89	13,89	0,89	100,0	6,4	846,2
213,49	72,0	13,89	13,89	0,86	100,0	6,2	846,3
214,49	72,0	13,89	13,89	0,88	100,0	6,4	846,4
215,50	72,0	13,88	13,89	0,86	100,0	6,2	846,4
216,52	72,0	13,89	13,89	0,87	100,0	6,3	846,5
217,53	72,0	13,89	13,89	0,87	100,0	6,3	846,6
218,54	65,0	15,38	15,39	0,85	110,8	6,1	844,0
219,55	69,0	14,48	14,47	0,87	104,2	6,3	844,0
220,55	68,0	14,71	14,72	0,85	106,0	6,1	844,0
221,55	69,0	14,50	14,48	0,87	104,3	6,3	844,0
222,55	68,0	14,70	14,72	0,84	106,0	6,0	844,0
223,57	67,1	14,91	14,90	0,83	107,3	6,0	844,0
224,58	67,1	14,91	14,91	0,82	107,3	5,9	844,0
225,59	66,8	14,97	14,92	0,85	107,4	6,1	844,1
226,60	65,4	15,29	15,34	0,91	110,5	6,5	844,0
227,60	71,9	13,91	13,90	0,94	100,1	6,7	844,1
228,60	72,0	13,89	13,89	0,94	100,0	6,8	844,2
229,62	72,0	13,89	13,89	0,91	100,0	6,5	844,2
230,63	72,0	13,89	13,89	0,85	100,0	6,1	844,4
231,64	72,0	13,89	13,89	0,88	100,0	6,3	844,5
232,66	72,0	13,89	13,89	0,90	100,0	6,5	844,5
233,67	72,0	13,88	13,88	0,85	100,0	6,2	844,6
234,67	71,0	14,08	13,90	0,85	100,0	6,1	844,6
235,69	72,0	13,89	14,07	0,87	101,3	6,2	844,7
236,70	72,0	13,88	13,89	0,85	100,0	6,1	844,8
237,70	72,0	13,89	13,89	0,87	100,0	6,3	844,9
238,71	72,0	13,89	13,88	0,82	100,0	5,9	845,0
239,73	72,0	13,89	13,89	0,85	100,0	6,1	845,0
240,73	72,0	13,89	13,89	0,90	100,0	6,5	845,1
241,74	72,0	13,88	13,89	0,86	100,0	6,2	845,2
242,74	72,0	13,89	13,89	0,87	100,0	6,3	845,3
243,75	72,0	13,89	13,89	0,84	100,0	6,0	845,3
244,75	72,0	13,89	13,89	0,85	100,0	6,1	845,4
245,77	72,0	13,89	13,88	0,86	100,0	6,2	845,5
246,78	72,0	13,88	13,89	0,90	100,0	6,4	845,6
247,80	72,0	13,89	13,89	0,87	100,0	6,3	845,7
248,81	72,0	13,89	13,88	0,85	99,9	6,1	845,8
249,82	72,0	13,88	13,89	0,90	100,0	6,5	845,8
250,82	72,0	13,90	13,89	0,91	100,0	6,5	845,9
251,84	71,0	14,08	14,08	0,84	101,4	6,1	846,0
252,84	72,0	13,89	13,90	0,89	100,1	6,4	846,1
253,85	72,0	13,89	13,88	0,90	100,0	6,5	846,1
254,85	72,0	13,89	13,89	0,86	100,0	6,2	846,2
255,87	72,0	13,89	13,89	0,90	100,0	6,4	846,3
256,88	72,0	13,88	13,90	0,88	100,1	6,3	846,4
257,89	65,9	15,17	15,14	0,87	109,0	6,3	844,0
258,90	69,1	14,47	14,49	0,85	104,3	6,1	844,0
259,91	69,1	14,48	14,48	0,86	104,2	6,2	844,0
260,91	68,0	14,71	14,71	0,88	105,9	6,3	844,0
261,93	67,1	14,90	14,91	0,84	107,4	6,0	844,0
262,93	68,0	14,71	14,71	0,89	105,9	6,4	844,0
263,94	70,1	14,27	14,27	0,83	102,7	5,9	844,0
264,95	71,0	14,09	14,09	0,88	101,5	6,3	844,1
265,95	72,0	13,89	13,89	0,91	100,0	6,5	844,2
266,95	72,0	13,89	13,90	0,86	100,1	6,2	844,3
267,95	71,7	13,95	13,89	0,88	100,0	6,4	844,3
268,96	71,3	14,03	14,09	0,90	101,4	6,5	844,1
269,98	72,0	13,90	13,88	0,91	99,9	6,5	844,4
