Quest 3 Performance Recording
Session started: 11-05-2026 11:39:45
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,87	0,3	3956,84	3,59	0,00	25,8	0,0	1055,8
3,88	61,1	16,37	141,65	0,66	1019,9	4,8	1059,2
4,88	71,9	13,91	13,92	0,91	100,2	6,6	1061,5
5,88	72,0	13,90	13,90	0,92	100,0	6,6	1061,6
6,88	71,9	13,91	13,90	0,91	100,1	6,5	1061,8
7,90	72,0	13,89	13,89	0,88	100,0	6,3	1061,9
8,91	72,0	13,89	13,89	0,92	100,0	6,6	1062,0
9,92	72,0	13,89	13,89	0,92	100,0	6,7	1062,1
10,92	68,0	14,71	14,69	0,90	105,8	6,5	770,9
11,94	72,0	13,90	13,90	0,92	100,0	6,6	770,8
12,95	72,0	13,88	13,90	0,90	100,0	6,5	770,9
13,97	72,0	13,89	13,89	0,87	100,0	6,3	771,0
14,98	72,0	13,88	13,89	0,87	100,0	6,3	771,1
15,98	72,0	13,89	13,89	0,90	100,0	6,4	771,3
16,99	72,0	13,89	13,89	0,85	100,0	6,1	771,3
18,00	72,0	13,89	13,89	0,86	100,0	6,2	771,5
19,00	72,0	13,90	13,89	0,85	100,0	6,1	771,5
20,01	72,0	13,89	13,89	0,87	100,0	6,2	771,3
21,02	71,0	14,08	14,09	0,88	101,4	6,4	770,6
22,03	71,0	14,07	14,07	0,85	101,3	6,1	770,7
23,05	68,1	14,68	14,68	0,99	105,7	7,1	770,8
24,05	72,0	13,89	13,90	0,89	100,0	6,4	770,9
25,05	72,0	13,89	13,89	0,85	100,0	6,1	771,0
26,07	72,0	13,89	13,90	0,89	100,1	6,4	771,1
27,08	72,0	13,89	13,89	0,87	100,0	6,2	771,2
28,09	70,1	14,27	14,28	0,86	102,8	6,2	770,6
29,10	72,0	13,89	13,88	0,89	100,0	6,4	770,9
30,11	71,0	14,08	14,09	0,87	101,4	6,2	771,0
31,11	71,9	13,90	13,89	0,89	100,0	6,4	771,1
32,13	64,1	15,60	15,59	0,84	112,2	6,1	770,9
33,14	63,2	15,84	15,88	0,87	114,3	6,3	770,9
34,14	66,0	15,16	15,12	0,89	108,9	6,4	770,9
35,15	63,2	15,83	15,84	0,86	114,0	6,2	770,9
36,15	65,9	15,17	15,15	0,89	109,1	6,4	770,9
37,17	67,2	14,89	14,91	0,86	107,4	6,2	770,9
38,18	66,1	15,14	14,52	0,89	104,6	6,4	770,9
39,18	67,0	14,93	14,75	0,86	106,2	6,2	770,9
40,20	67,7	14,76	15,27	0,90	109,9	6,5	770,7
41,24	66,3	15,08	15,11	0,87	108,8	6,3	770,7
42,27	67,2	14,89	14,91	0,86	107,3	6,2	770,8
43,28	38,0	26,28	26,34	0,79	189,7	5,7	770,8
44,29	67,1	14,91	15,09	0,86	108,6	6,2	770,8
45,29	67,0	14,94	14,93	0,89	107,5	6,4	770,8
46,31	68,1	14,68	14,68	0,90	105,7	6,5	770,8
47,31	66,0	15,16	15,17	0,87	109,2	6,3	770,9
48,32	68,1	14,69	14,68	0,89	105,7	6,4	770,9
49,32	66,0	15,15	15,15	0,86	109,0	6,2	770,9
50,32	67,0	14,93	14,92	0,89	107,4	6,4	770,8
51,33	66,1	15,12	15,14	0,89	109,0	6,4	770,9
52,33	63,9	15,66	15,62	0,91	112,5	6,6	770,9
53,35	64,3	15,56	15,60	0,87	112,3	6,2	770,9
54,35	64,0	15,63	15,42	0,90	111,0	6,5	770,9
55,36	61,1	16,36	16,35	0,89	117,7	6,4	771,5
56,37	60,2	16,61	16,84	0,92	121,3	6,6	771,5
57,38	57,5	17,38	17,08	0,93	123,0	6,7	771,7
58,39	60,6	16,50	16,57	0,95	119,3	6,8	771,5
59,39	58,9	16,97	17,20	0,92	123,8	6,6	771,5
60,39	67,0	14,93	14,92	0,89	107,4	6,4	771,5
61,39	68,9	14,51	14,52	0,85	104,6	6,1	771,6
62,40	56,2	17,78	17,52	0,89	126,1	6,4	771,6
63,42	66,1	15,12	15,34	0,87	110,5	6,3	771,6
64,45	42,7	23,44	21,14	0,79	152,2	5,7	771,6
65,46	60,4	16,56	18,19	0,89	131,0	6,4	771,7
66,47	54,2	18,46	18,45	0,95	132,9	6,8	771,5
67,49	58,3	17,17	16,94	0,93	122,0	6,7	771,5
68,50	55,3	18,10	18,11	0,88	130,4	6,4	771,6
69,51	54,2	18,44	18,43	0,79	132,7	5,7	771,6
70,53	63,2	15,82	15,84	0,95	114,0	6,8	771,6
71,53	57,0	17,54	17,54	0,79	126,3	5,7	771,6
72,54	48,3	20,69	20,41	1,03	147,0	7,4	771,7
73,55	56,2	17,78	18,26	0,91	131,5	6,6	771,7
74,55	65,0	15,39	15,38	0,88	110,7	6,3	771,8
75,57	69,1	14,47	14,49	0,85	104,4	6,1	771,8
76,58	60,1	16,63	16,39	0,85	118,0	6,1	771,8
77,60	67,1	14,90	15,12	0,84	108,8	6,1	771,8
78,60	65,9	15,18	15,18	0,85	109,3	6,1	771,8
79,61	69,1	14,47	14,46	0,86	104,1	6,2	771,8
80,61	66,0	15,15	14,98	0,83	107,9	6,0	771,8
81,62	63,1	15,84	15,80	0,94	113,8	6,7	771,3
82,64	56,3	17,77	17,78	0,81	128,0	5,8	771,3
83,64	64,9	15,41	15,59	0,86	112,2	6,2	771,3
84,65	66,2	15,11	15,16	0,85	109,2	6,1	771,3
85,65	66,9	14,94	14,91	0,86	107,3	6,2	771,3
86,68	44,8	22,33	20,69	0,89	149,0	6,4	771,4
87,68	65,5	15,26	16,40	0,81	118,0	5,9	771,4
88,69	67,7	14,78	14,83	0,85	106,8	6,1	771,4
89,69	76,3	13,11	13,10	0,76	94,3	5,5	771,4
90,71	79,0	12,65	12,66	0,79	91,1	5,7	771,4
91,71	88,9	11,25	11,18	0,79	80,5	5,7	771,4
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 11:41:18
