Quest 3 Performance Recording
Session started: 19-05-2026 13:15:09
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,12	0,2	4400,44	4,25	0,00	30,6	0,0	1094,3
4,14	56,1	17,84	169,70	0,62	1221,8	4,5	1099,8
5,15	41,7	23,98	24,99	0,92	179,9	6,6	1104,0
6,15	71,9	13,91	13,92	0,87	100,2	6,2	1104,1
7,15	72,0	13,89	13,89	0,86	100,0	6,2	1104,2
8,15	72,0	13,90	13,89	0,89	100,0	6,4	1104,3
9,16	72,0	13,88	13,89	0,86	100,0	6,2	1104,4
10,16	71,9	13,90	13,89	0,92	100,0	6,6	1104,5
11,18	71,0	14,08	14,08	0,98	101,4	7,0	1104,5
12,19	72,0	13,89	13,89	0,96	100,0	6,9	1104,6
13,20	72,0	13,89	13,89	0,85	100,0	6,1	1104,7
14,22	72,0	13,89	13,89	0,89	100,0	6,4	1104,8
15,22	72,0	13,90	13,90	1,05	100,1	7,5	1105,0
16,23	72,0	13,89	13,89	0,85	100,0	6,1	1105,0
17,25	72,0	13,89	13,89	0,85	100,0	6,1	1105,1
18,25	72,0	13,89	13,89	0,86	100,0	6,2	1105,2
19,26	72,0	13,89	13,88	0,85	100,0	6,1	1105,3
20,26	71,9	13,90	13,90	0,91	100,1	6,5	1105,5
21,27	72,1	13,87	13,88	0,88	100,0	6,3	1105,5
22,29	72,0	13,89	13,89	0,87	100,0	6,3	1105,6
23,29	72,0	13,89	13,89	0,85	100,0	6,1	1105,6
24,29	71,7	13,94	13,89	0,85	100,0	6,1	1105,7
25,30	72,3	13,84	13,88	0,90	100,0	6,5	1105,8
26,32	70,1	14,26	14,08	0,86	101,4	6,2	1105,8
27,33	71,0	14,08	14,27	0,84	102,7	6,1	818,6
28,33	71,9	13,90	13,90	0,80	100,0	5,8	818,7
29,34	72,1	13,88	13,88	0,88	100,0	6,3	818,8
30,34	71,9	13,90	13,90	0,90	100,0	6,5	818,8
31,36	72,0	13,89	13,89	0,85	100,0	6,2	818,9
32,36	72,0	13,90	13,90	0,86	100,1	6,2	819,0
33,36	72,0	13,89	13,89	0,84	100,0	6,0	819,1
34,37	71,1	14,07	14,08	0,85	101,3	6,1	819,2
35,37	72,0	13,89	13,89	0,92	100,0	6,7	819,3
36,38	72,0	13,89	13,88	0,82	99,9	5,9	819,4
37,40	72,0	13,89	13,90	0,85	100,1	6,1	819,5
38,41	72,0	13,89	13,88	0,86	100,0	6,2	819,5
39,41	71,9	13,90	13,90	0,86	100,1	6,2	819,6
40,43	72,0	13,88	13,88	0,88	100,0	6,3	819,8
41,44	72,0	13,89	13,89	0,83	100,0	6,0	819,9
42,45	72,0	13,89	13,89	0,84	100,0	6,0	819,9
43,47	72,0	13,89	13,89	0,85	100,0	6,1	820,0
44,48	72,0	13,89	13,89	0,83	100,0	6,0	820,1
45,50	72,0	13,89	13,89	0,85	100,0	6,1	820,2
46,51	72,0	13,89	13,89	0,82	100,0	5,9	820,3
47,51	72,0	13,89	13,89	0,95	100,0	6,8	820,4
48,52	71,9	13,90	13,89	0,98	100,0	7,1	820,4
49,54	72,0	13,88	13,89	0,88	100,0	6,4	820,6
50,55	72,0	13,88	13,88	0,88	100,0	6,3	820,6
51,57	72,0	13,89	13,88	0,87	100,0	6,3	820,7
52,58	72,0	13,89	13,89	0,87	100,0	6,2	820,8
53,58	72,0	13,89	13,89	0,88	100,0	6,4	820,9
54,59	72,0	13,89	13,89	1,00	100,0	7,2	820,9
55,61	72,0	13,89	13,89	0,87	100,0	6,3	821,0
56,61	72,0	13,89	13,89	0,89	100,0	6,4	821,1
57,61	69,1	14,48	14,49	0,85	104,3	6,1	821,2
58,62	63,9	15,66	15,61	0,86	112,4	6,2	818,9
59,63	65,2	15,34	15,37	0,83	110,7	6,0	818,8
60,63	67,9	14,73	14,70	0,86	105,8	6,2	818,9
61,64	67,2	14,88	14,91	0,83	107,4	6,0	818,9
62,66	67,1	14,90	14,72	0,87	106,0	6,3	818,9
63,67	65,0	15,38	15,55	0,83	111,9	6,0	818,9
64,68	68,2	14,67	14,70	0,84	105,8	6,0	818,9
65,69	52,1	19,19	19,12	0,81	137,6	5,9	819,0
66,70	69,2	14,45	14,50	0,88	104,4	6,3	819,0
67,72	72,0	13,89	13,89	0,92	100,0	6,6	819,1
68,73	72,0	13,88	13,89	0,85	100,0	6,1	819,1
69,73	72,0	13,89	13,89	0,86	100,0	6,2	819,3
70,74	72,0	13,88	13,89	0,90	100,0	6,5	819,4
71,75	71,9	13,90	13,89	0,89	100,0	6,4	819,5
72,76	72,0	13,88	13,89	0,84	100,0	6,1	819,5
73,77	72,0	13,88	13,89	0,85	100,0	6,1	819,6
74,77	72,0	13,90	13,89	0,87	100,0	6,2	819,7
75,77	72,0	13,90	13,90	0,84	100,1	6,1	819,8
76,79	72,0	13,89	13,89	0,85	100,0	6,1	819,8
77,80	72,0	13,88	13,89	0,84	100,0	6,0	819,9
78,82	72,0	13,89	13,89	0,85	100,0	6,1	820,0
79,82	72,0	13,89	13,89	0,85	100,0	6,1	820,1
80,83	72,0	13,89	13,89	0,83	100,0	6,0	820,2
81,83	72,0	13,89	13,89	0,87	100,0	6,3	820,2
82,84	72,1	13,88	13,89	0,83	100,0	6,0	820,3
83,84	72,0	13,89	13,89	0,87	100,0	6,3	820,4
84,86	72,0	13,89	13,88	0,85	100,0	6,1	820,5
85,87	72,0	13,89	13,89	0,86	100,0	6,2	820,5
86,88	72,0	13,88	13,89	0,87	100,0	6,2	820,6
87,90	72,0	13,89	13,89	0,82	100,0	5,9	820,7
88,90	72,0	13,89	13,89	0,84	100,0	6,1	820,8
89,91	72,0	13,89	13,89	0,84	100,0	6,1	820,9
90,91	72,0	13,89	13,90	0,82	100,1	5,9	821,0
91,91	72,0	13,89	13,88	0,92	99,9	6,6	821,0
92,93	71,1	14,07	14,08	0,90	101,4	6,5	821,1
93,94	72,0	13,88	13,89	0,92	100,0	6,6	821,2
94,95	72,0	13,89	13,89	0,87	100,0	6,3	821,2
95,97	72,1	13,88	13,88	0,86	99,9	6,2	821,5
96,97	71,9	13,90	13,89	0,90	100,0	6,5	821,5
97,98	72,0	13,88	13,89	0,82	100,0	5,9	821,6
98,98	72,0	13,89	13,90	0,86	100,0	6,2	821,7
100,00	72,0	13,89	13,89	0,86	100,0	6,2	821,8
101,00	72,0	13,89	13,89	0,87	100,0	6,3	821,8
102,00	72,0	13,90	13,89	0,85	100,0	6,1	821,9
103,01	72,0	13,88	13,89	0,84	100,0	6,0	822,0
104,02	72,0	13,88	13,89	0,85	100,0	6,1	822,1
105,02	71,0	14,09	14,09	0,82	101,4	5,9	819,2
106,04	72,0	13,89	13,89	0,82	100,0	5,9	819,3
107,04	72,0	13,89	13,88	0,86	99,9	6,2	819,4
108,05	72,0	13,88	13,89	0,83	100,0	5,9	819,5
109,06	72,0	13,88	13,88	0,85	100,0	6,1	819,6
110,07	72,0	13,90	13,89	0,85	100,0	6,1	819,6
111,08	72,0	13,88	13,89	0,88	100,0	6,4	819,8
112,08	71,9	13,90	13,89	0,96	100,0	6,9	819,8
113,09	72,0	13,89	13,89	0,88	100,0	6,3	819,9
114,11	72,0	13,89	13,89	0,86	100,0	6,2	820,0
115,11	72,0	13,89	13,89	0,85	100,0	6,1	820,0
116,12	72,0	13,89	13,89	0,87	100,0	6,3	820,1
117,12	72,0	13,89	13,88	0,88	100,0	6,3	820,2
118,14	72,1	13,88	13,88	0,85	99,9	6,1	820,4
119,14	71,0	14,09	13,89	0,89	100,0	6,4	820,4
120,16	66,1	15,13	15,34	0,84	110,5	6,0	819,4
121,17	69,1	14,48	14,51	0,82	104,5	5,9	819,3
122,17	70,0	14,29	14,27	0,84	102,7	6,0	819,3
123,18	70,0	14,28	14,29	0,81	102,9	5,8	819,3
124,18	69,0	14,50	14,49	0,83	104,3	6,0	819,3
125,20	69,1	14,47	14,46	0,81	104,1	5,8	819,3
126,20	67,9	14,72	14,71	0,84	105,9	6,0	819,3
127,20	68,2	14,67	14,71	0,82	105,9	5,9	819,4
128,20	72,0	13,90	13,89	0,92	100,0	6,6	819,5
129,20	71,9	13,90	13,89	0,87	100,0	6,2	819,6
130,22	72,0	13,89	13,89	0,90	100,0	6,5	819,9
131,22	72,0	13,89	13,89	0,86	100,0	6,2	820,1
132,23	71,0	14,07	14,08	0,83	101,4	6,0	820,1
133,24	72,0	13,88	13,89	0,83	100,0	6,0	820,2
134,26	72,0	13,89	13,88	0,84	99,9	6,0	820,3
135,26	72,0	13,89	13,89	0,84	100,0	6,1	820,3
136,26	71,9	13,91	13,89	0,90	100,0	6,5	820,4
137,27	72,0	13,88	13,89	0,87	100,0	6,3	820,5
138,29	72,0	13,89	13,89	0,89	100,0	6,4	820,6
139,29	72,0	13,89	13,89	0,88	100,0	6,3	820,6
140,30	72,0	13,89	13,89	0,86	100,0	6,2	820,7
141,30	72,0	13,89	13,89	0,86	100,0	6,2	820,8
142,32	72,0	13,89	13,89	0,83	100,0	6,0	820,9
143,33	72,0	13,88	13,88	0,85	100,0	6,1	821,0
144,34	72,0	13,89	13,89	0,85	100,0	6,1	821,0
145,36	72,0	13,88	13,89	0,94	100,0	6,7	821,1
146,36	72,0	13,89	13,90	0,83	100,1	6,0	821,2
147,37	72,0	13,89	13,89	0,82	100,0	5,9	821,3
148,38	72,0	13,89	13,88	0,81	100,0	5,9	821,3
149,38	72,0	13,89	13,89	0,85	100,0	6,1	821,4
150,40	72,0	13,89	13,89	0,87	100,0	6,3	821,5
151,40	71,0	14,09	14,09	0,89	101,5	6,4	819,7
152,41	72,0	13,88	13,89	0,86	100,0	6,2	819,8
153,41	72,0	13,89	13,88	0,84	100,0	6,0	819,9
154,41	72,0	13,89	13,89	0,83	100,0	6,0	820,0
155,43	72,0	13,89	13,89	0,83	100,0	6,0	820,0
156,44	71,0	14,08	14,08	0,85	101,4	6,1	820,1
157,45	72,0	13,89	13,89	0,82	100,0	5,9	820,2
158,45	72,0	13,89	13,89	0,85	100,0	6,1	820,3
159,47	72,0	13,89	13,89	0,84	100,0	6,0	820,4
160,47	72,0	13,89	13,89	0,82	100,0	5,9	820,5
161,48	72,0	13,89	13,88	0,89	99,9	6,4	820,5
162,50	72,0	13,88	13,89	0,85	100,0	6,1	820,6
163,51	72,0	13,88	13,89	0,87	100,0	6,3	820,7
