Quest 3 Performance Recording
Session started: 14-05-2026 13:06:38
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,51	0,2	4350,26	4,06	0,00	29,2	0,0	962,8
4,53	53,0	18,85	173,38	1,79	1248,3	12,9	980,2
5,54	35,9	27,87	29,03	1,36	209,0	9,8	985,7
6,54	71,7	13,94	14,52	0,92	104,6	6,6	985,8
7,54	71,9	13,90	13,91	0,94	100,1	6,8	986,1
8,54	71,9	13,90	13,91	0,96	100,1	6,9	986,4
9,54	71,9	13,90	13,90	0,93	100,1	6,7	986,5
10,54	72,0	13,89	13,89	0,91	100,0	6,5	986,4
11,54	72,0	13,89	13,89	0,99	100,0	7,1	986,5
12,56	72,0	13,89	13,89	0,92	100,0	6,6	986,6
13,57	72,0	13,89	13,89	0,96	100,0	6,9	986,8
14,57	72,0	13,89	13,89	0,98	100,0	7,1	986,8
15,57	72,0	13,89	13,89	0,95	100,0	6,9	986,9
16,58	72,0	13,88	13,88	1,02	100,0	7,3	988,6
17,58	72,0	13,89	13,89	0,97	100,0	7,0	988,7
18,60	72,0	13,89	13,89	0,97	100,0	7,0	988,8
19,61	72,0	13,88	13,89	0,99	100,0	7,2	988,9
20,63	72,0	13,89	13,89	0,96	100,0	6,9	988,9
21,64	72,0	13,89	13,89	0,98	100,0	7,0	989,0
22,65	72,0	13,89	13,89	0,98	100,0	7,1	989,1
23,67	72,0	13,89	13,89	0,97	100,0	7,0	989,2
24,67	72,0	13,89	13,89	1,01	100,0	7,2	989,2
25,68	72,0	13,88	13,89	1,10	100,0	7,9	989,3
26,69	72,0	13,89	13,89	0,96	100,0	6,9	989,3
27,71	72,0	13,89	13,88	0,98	100,0	7,0	989,4
28,72	72,0	13,88	13,89	0,92	100,0	6,6	989,5
29,72	70,0	14,28	14,29	0,98	102,9	7,0	697,1
30,74	72,0	13,89	13,90	0,99	100,1	7,1	697,2
31,74	72,0	13,89	13,89	0,98	100,0	7,1	697,3
32,75	72,0	13,89	13,89	1,03	100,0	7,4	697,3
33,76	72,1	13,88	13,88	0,98	100,0	7,0	697,5
34,78	72,0	13,88	13,88	0,94	99,9	6,7	697,6
35,79	72,0	13,89	13,89	0,96	100,0	6,9	697,6
36,79	72,0	13,90	13,89	0,98	100,0	7,1	697,8
37,81	72,0	13,89	13,88	0,98	100,0	7,1	697,8
38,82	72,0	13,88	13,89	0,95	100,0	6,8	697,9
39,82	72,0	13,89	13,90	0,98	100,1	7,0	697,9
40,83	72,0	13,89	13,88	0,96	99,9	6,9	698,0
41,83	72,0	13,89	13,89	0,96	100,0	6,9	698,1
42,84	72,0	13,89	13,89	0,95	100,0	6,9	698,2
43,85	72,0	13,88	13,89	0,90	100,0	6,5	698,2
44,86	72,0	13,89	13,89	0,91	100,0	6,5	698,3
45,87	72,0	13,88	13,89	0,91	100,0	6,6	698,4
46,89	72,0	13,88	13,88	0,93	99,9	6,7	698,5
47,90	71,9	13,91	13,88	0,94	100,0	6,7	698,5
48,91	68,2	14,66	14,69	0,89	105,7	6,4	697,2
49,91	66,0	15,15	15,16	0,90	109,2	6,4	697,3
50,94	51,1	19,56	17,89	0,92	128,8	6,6	697,4
51,95	56,6	17,66	19,16	0,84	138,0	6,1	697,3
52,95	68,0	14,71	14,69	0,90	105,8	6,5	697,3
53,95	69,0	14,50	14,52	0,89	104,6	6,4	697,3
54,96	62,2	16,09	16,07	0,91	115,7	6,6	697,3
55,96	71,9	13,90	13,90	0,95	100,1	6,8	697,4
56,97	71,0	14,09	14,07	0,92	101,3	6,6	697,4
57,98	72,1	13,87	13,89	1,06	100,0	7,6	697,7
59,00	72,0	13,89	13,88	1,02	99,9	7,3	697,7
60,01	72,1	13,88	13,88	0,95	99,9	6,8	697,8
61,01	72,0	13,90	13,89	0,96	100,0	6,9	697,9
62,03	72,0	13,89	13,89	0,89	100,0	6,4	697,9
63,03	72,0	13,90	13,90	0,91	100,1	6,6	698,0
64,03	72,0	13,89	13,89	0,88	100,0	6,4	698,2
65,03	72,0	13,90	13,89	0,90	100,0	6,4	698,2
66,04	72,0	13,88	13,88	0,92	99,9	6,6	698,4
67,05	72,1	13,88	13,88	0,96	99,9	6,9	698,5
68,07	72,0	13,89	13,89	0,99	100,0	7,1	698,5
69,07	111,5	8,97	9,21	0,98	66,3	7,0	698,7
70,07	158,8	6,30	6,28	0,92	45,2	6,6	698,8
71,07	163,5	6,12	6,11	0,89	44,0	6,4	698,9
----------------------------------------------------------------------------------------------------
Session ended: 14-05-2026 13:07:49
