Quest 3 Performance Recording
Session started: 14-05-2026 14:04:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,04	0,3	3898,64	3,30	0,00	23,7	0,0	1162,1
4,05	63,3	15,80	134,92	0,62	971,4	4,5	1165,8
5,05	71,9	13,91	13,91	0,90	100,1	6,5	1167,4
6,05	71,9	13,90	13,90	1,01	100,1	7,2	1167,4
7,07	72,0	13,89	13,89	0,94	100,0	6,8	1167,5
8,08	72,0	13,89	13,89	0,93	100,0	6,7	1167,6
9,08	72,0	13,89	13,89	1,06	100,0	7,7	1167,7
10,10	72,0	13,89	13,90	1,10	100,0	7,9	1167,7
11,10	105,8	9,46	9,73	1,01	70,1	7,2	1167,8
12,10	197,6	5,06	5,06	0,94	36,4	6,8	1168,0
13,11	114,4	8,74	8,49	0,92	61,1	6,6	1168,1
14,11	71,9	13,91	13,90	0,98	100,1	7,1	1168,2
15,11	71,9	13,90	13,90	0,98	100,1	7,1	1168,3
16,11	71,9	13,90	13,90	0,95	100,1	6,8	1168,4
17,11	72,0	13,90	13,90	1,00	100,1	7,2	1168,4
18,12	71,9	13,90	13,89	1,00	100,0	7,2	1168,5
19,12	71,1	14,07	14,08	0,86	101,4	6,2	1168,6
20,13	106,6	9,38	9,62	0,88	69,2	6,3	1168,7
21,13	213,4	4,69	4,71	0,86	33,9	6,2	1168,9
22,13	144,4	6,93	6,72	0,86	48,4	6,2	1169,1
23,13	72,0	13,89	13,89	1,11	100,0	8,0	1169,2
24,14	70,7	14,15	14,10	1,05	101,5	7,6	1169,3
25,15	69,3	14,43	14,47	0,92	104,2	6,6	876,7
26,15	89,8	11,13	11,46	0,85	82,5	6,1	876,7
27,16	192,0	5,21	5,19	0,79	37,4	5,7	876,9
----------------------------------------------------------------------------------------------------
Session ended: 14-05-2026 14:05:23
