Quest 3 Performance Recording
Session started: 20-05-2026 14:54:53
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,67	0,2	4202,22	3,04	0,00	21,9	0,0	1103,2
3,67	56,6	17,67	162,72	0,45	1171,6	3,2	1106,5
4,67	35,9	27,89	27,90	1,01	200,9	7,3	1108,4
5,67	50,8	19,69	20,53	0,87	147,8	6,3	1109,0
6,67	72,0	13,90	13,90	0,87	100,0	6,2	1109,1
7,67	72,0	13,89	13,89	0,90	100,0	6,5	1109,1
8,67	72,0	13,89	13,89	0,88	100,0	6,3	1109,2
9,68	72,0	13,89	13,89	0,88	100,0	6,4	1109,3
10,68	72,0	13,90	13,89	0,88	100,0	6,3	1109,4
11,69	72,0	13,88	13,89	0,92	100,0	6,6	1109,5
12,69	72,0	13,89	13,89	0,97	100,0	7,0	1109,5
13,70	72,0	13,89	13,89	0,88	100,0	6,4	1109,6
14,72	71,9	13,91	13,89	0,85	100,0	6,1	1109,7
15,73	72,1	13,87	13,89	0,88	100,0	6,4	1109,8
16,75	72,1	13,88	13,89	0,85	100,0	6,1	1109,8
17,76	72,0	13,88	13,89	0,87	100,0	6,3	1109,9
18,76	72,0	13,89	13,89	0,89	100,0	6,4	1110,0
19,77	72,0	13,88	13,88	0,86	99,9	6,2	1110,0
20,77	72,0	13,90	13,89	0,89	100,0	6,4	1110,1
21,79	72,0	13,88	13,89	0,88	100,0	6,3	1110,2
22,79	72,0	13,89	13,89	0,88	100,0	6,4	1110,3
23,80	72,0	13,89	13,89	0,86	100,0	6,2	1110,3
24,81	72,0	13,88	13,88	0,86	100,0	6,2	1110,4
25,81	72,0	13,90	13,89	0,89	100,0	6,4	1110,5
26,83	72,0	13,89	13,89	0,86	100,0	6,2	1110,6
27,83	70,0	14,29	14,29	0,90	102,9	6,5	823,2
28,84	72,0	13,90	13,89	0,86	100,0	6,2	823,3
29,86	72,0	13,89	13,89	0,85	100,0	6,1	823,4
30,86	72,0	13,89	13,89	0,87	100,0	6,3	823,5
31,86	72,0	13,90	13,89	0,85	100,0	6,2	823,5
32,87	72,1	13,88	13,88	0,89	100,0	6,4	823,6
33,88	72,0	13,89	13,89	0,86	100,0	6,2	823,7
34,90	72,0	13,88	13,89	0,86	100,0	6,2	823,8
35,90	72,0	13,90	13,89	0,89	100,0	6,4	823,8
36,91	72,0	13,89	13,89	0,86	100,0	6,2	823,9
37,91	72,0	13,89	13,90	0,88	100,1	6,4	824,0
38,93	72,0	13,89	13,88	0,85	100,0	6,1	824,1
39,94	72,0	13,88	13,88	0,86	99,9	6,2	824,1
40,94	72,0	13,89	13,89	0,95	100,0	6,8	824,3
41,95	72,0	13,88	13,88	0,96	100,0	6,9	824,3
42,95	72,0	13,90	13,89	0,95	100,0	6,8	824,4
43,97	72,0	13,89	13,89	0,87	100,0	6,3	824,4
44,97	72,0	13,89	13,90	0,88	100,0	6,3	824,5
45,98	72,0	13,88	13,89	0,88	100,0	6,4	824,6
46,99	72,0	13,88	13,89	0,88	100,0	6,3	824,7
47,99	72,0	13,89	13,88	0,91	100,0	6,6	824,8
49,02	65,1	15,36	14,31	0,89	103,0	6,4	823,3
50,03	70,1	14,27	15,06	0,86	108,4	6,2	823,4
51,04	66,1	15,14	15,35	0,85	110,5	6,1	823,4
52,06	69,1	14,48	14,49	0,85	104,4	6,1	823,3
53,06	68,9	14,51	14,47	0,88	104,2	6,3	823,3
54,07	67,2	14,88	14,91	0,85	107,3	6,1	823,3
55,07	65,9	15,18	15,17	0,86	109,3	6,2	823,3
56,08	69,2	14,46	14,46	0,87	104,1	6,3	823,3
57,09	61,1	16,38	16,36	0,86	117,8	6,2	823,4
58,11	72,0	13,88	13,90	0,90	100,1	6,5	823,4
59,12	72,0	13,89	13,89	0,95	100,0	6,8	823,5
60,12	72,0	13,89	13,89	0,89	100,0	6,4	824,0
61,13	72,0	13,89	13,89	0,84	100,0	6,1	823,7
62,15	72,0	13,88	13,89	0,86	100,0	6,2	823,8
63,15	71,9	13,90	13,89	0,91	100,0	6,5	823,9
64,16	72,0	13,88	13,88	0,89	100,0	6,4	824,0
65,17	72,0	13,89	13,89	0,87	100,0	6,3	824,0
66,17	72,0	13,89	13,89	0,86	100,0	6,2	824,1
67,19	72,0	13,90	13,89	0,84	100,0	6,1	824,2
68,19	72,0	13,89	13,89	0,87	100,0	6,2	824,3
69,20	72,0	13,89	13,89	0,85	100,0	6,1	824,3
70,22	72,0	13,89	13,89	0,86	100,0	6,2	824,4
71,22	72,0	13,89	13,89	0,86	100,0	6,2	824,5
72,23	72,0	13,89	13,89	0,86	100,0	6,2	824,6
73,24	72,1	13,88	13,89	0,92	100,0	6,6	824,7
74,26	72,0	13,88	13,89	0,92	100,0	6,6	824,7
75,26	72,0	13,89	13,91	0,93	100,2	6,7	824,8
76,27	72,0	13,90	13,86	0,93	99,8	6,7	824,9
77,29	72,0	13,88	13,89	0,92	100,0	6,6	824,9
78,29	72,0	13,89	13,90	0,94	100,1	6,8	825,0
79,30	72,0	13,89	13,88	0,87	100,0	6,3	825,1
80,30	72,0	13,89	13,89	0,88	100,0	6,3	825,2
81,31	72,0	13,88	13,89	0,88	100,0	6,3	825,3
82,33	71,0	14,08	14,08	0,86	101,3	6,2	823,5
83,33	72,0	13,90	13,89	0,85	100,0	6,1	823,6
84,34	72,1	13,88	13,89	0,84	100,0	6,0	823,6
85,34	72,0	13,89	13,89	0,86	100,0	6,2	823,7
86,35	72,0	13,88	13,88	0,89	100,0	6,4	823,8
87,35	72,0	13,89	13,89	0,87	100,0	6,3	823,8
88,36	72,0	13,90	13,89	0,89	100,0	6,4	823,8
89,37	72,0	13,89	13,89	0,87	100,0	6,2	823,9
90,37	72,0	13,89	13,89	0,89	100,0	6,4	824,0
91,38	72,0	13,89	13,89	0,87	100,0	6,2	824,2
92,40	72,0	13,89	13,89	0,86	100,0	6,2	824,3
93,40	71,9	13,90	13,89	0,88	100,0	6,4	824,3
94,41	72,1	13,88	13,88	0,86	100,0	6,2	824,4
95,41	72,0	13,89	13,89	0,88	100,0	6,4	824,5
96,43	72,0	13,88	13,89	0,87	100,0	6,3	824,5
97,44	72,0	13,88	13,89	0,85	100,0	6,2	824,6
98,44	72,0	13,90	13,89	0,89	100,0	6,4	824,7
99,45	72,0	13,88	13,89	0,87	100,0	6,2	824,8
100,45	72,0	13,89	13,89	0,92	100,0	6,6	824,8
101,45	72,0	13,89	13,89	0,86	100,0	6,2	824,9
102,47	72,0	13,89	13,90	0,87	100,1	6,2	825,0
103,48	72,0	13,89	13,88	0,88	99,9	6,3	825,1
104,49	72,0	13,89	13,89	0,87	100,0	6,2	825,1
105,49	72,0	13,89	13,89	0,88	100,0	6,4	825,2
106,51	72,0	13,89	13,89	0,88	100,0	6,3	825,3
107,52	72,0	13,89	13,89	0,91	100,0	6,5	825,4
108,54	72,0	13,88	13,88	0,92	99,9	6,6	825,4
109,55	72,0	13,88	13,89	0,89	100,0	6,4	825,5
110,56	72,0	13,89	13,88	0,91	100,0	6,6	825,6
111,58	72,0	13,89	13,89	0,91	100,0	6,6	825,7
112,59	72,0	13,89	13,88	0,92	100,0	6,6	825,7
113,59	72,0	13,89	13,90	0,91	100,1	6,6	825,8
114,60	72,0	13,88	13,89	0,92	100,0	6,6	825,9
115,61	66,0	15,15	15,15	0,88	109,1	6,3	823,5
116,63	68,1	14,69	14,69	0,88	105,8	6,4	823,5
117,63	69,0	14,49	13,89	0,89	100,0	6,4	823,5
118,63	69,9	14,31	14,89	0,82	107,2	5,9	823,6
119,64	68,1	14,68	14,69	0,82	105,8	5,9	823,5
120,64	69,0	14,50	14,49	0,84	104,4	6,0	823,5
121,64	69,0	14,49	14,49	0,82	104,3	5,9	823,5
122,65	71,0	14,08	14,09	0,88	101,4	6,3	823,6
123,65	71,9	13,90	13,90	0,90	100,1	6,5	823,7
124,66	72,0	13,89	13,89	0,94	100,0	6,8	823,8
125,66	71,8	13,93	13,89	0,86	100,0	6,2	824,1
126,68	70,1	14,27	14,27	0,87	102,7	6,3	823,9
127,69	71,2	14,04	14,08	0,87	101,4	6,3	823,5
128,70	72,0	13,89	13,89	0,88	100,0	6,3	823,6
129,72	72,0	13,89	13,89	0,87	100,0	6,2	823,7
130,73	72,0	13,89	13,89	0,90	100,0	6,5	823,8
131,74	72,0	13,89	13,89	0,87	100,0	6,2	823,8
132,74	72,0	13,89	13,89	0,87	100,0	6,3	823,9
133,74	72,0	13,89	13,89	0,90	100,0	6,5	824,0
134,76	72,0	13,88	13,89	0,86	100,0	6,2	824,1
135,76	71,9	13,90	13,89	0,88	100,0	6,4	824,1
