Quest 3 Performance Recording
Session started: 12-05-2026 12:50:51
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,61	0,1	13778,21	3,03	0,00	21,8	0,0	1051,3
4,64	55,0	18,18	486,09	0,77	3499,9	5,5	1054,2
5,64	35,9	27,87	27,98	1,21	201,5	8,7	1054,3
6,64	35,9	27,83	27,82	0,77	200,3	5,6	1056,9
7,65	35,9	27,82	27,82	0,75	200,3	5,4	1056,9
8,65	36,0	27,79	27,79	0,73	200,1	5,3	1056,8
9,65	36,0	27,78	27,78	0,79	200,0	5,7	1057,0
10,65	36,0	27,78	27,78	0,80	200,0	5,7	1057,0
11,67	36,0	27,78	27,77	0,84	199,9	6,1	1057,0
12,70	36,0	27,78	27,78	0,82	200,0	5,9	1057,1
13,70	40,0	25,02	26,04	0,74	187,5	5,3	1057,1
14,70	71,9	13,91	13,92	0,96	100,2	6,9	1057,2
15,72	72,0	13,88	13,87	0,99	99,9	7,1	1057,3
16,72	72,0	13,90	13,90	0,92	100,1	6,6	1057,1
17,73	72,0	13,89	13,89	0,99	100,0	7,1	1057,1
18,73	72,0	13,89	13,90	0,92	100,1	6,6	1057,2
19,73	72,0	13,89	13,88	0,84	99,9	6,1	1057,4
20,75	72,0	13,89	13,89	0,87	100,0	6,3	1057,4
21,75	70,9	14,10	14,08	0,70	101,4	5,0	1057,5
22,76	71,1	14,06	13,89	0,64	100,0	4,6	1057,6
23,84	60,3	16,60	14,54	0,94	104,7	6,8	1059,0
24,85	65,0	15,38	17,48	0,93	125,8	6,7	1059,9
25,86	69,4	14,42	14,46	0,95	104,1	6,9	1060,9
26,87	72,4	13,81	13,88	0,95	99,9	6,9	1061,2
27,87	70,8	14,13	13,89	0,97	100,0	7,0	1061,6
28,88	56,7	17,63	17,42	0,87	125,4	6,3	768,7
29,90	42,3	23,63	23,28	0,82	167,6	5,9	772,2
30,91	39,4	25,36	25,39	0,82	182,8	5,9	775,4
31,91	61,7	16,19	16,89	0,90	121,6	6,5	776,6
32,92	70,5	14,19	14,08	0,89	101,3	6,4	777,2
33,93	67,6	14,79	14,91	0,85	107,3	6,1	777,8
34,93	72,0	13,89	13,96	0,95	100,5	6,9	778,3
35,94	72,0	13,89	13,81	0,92	99,4	6,6	778,6
36,95	72,0	13,89	13,89	0,84	100,0	6,0	778,9
37,95	72,0	13,89	13,89	0,97	100,0	7,0	779,3
38,97	72,0	13,89	13,90	0,96	100,0	6,9	779,7
39,97	72,0	13,89	13,97	0,89	100,6	6,4	780,1
40,97	72,0	13,89	13,82	0,90	99,5	6,5	780,4
41,98	72,0	13,88	13,88	0,90	99,9	6,5	780,8
42,99	71,6	13,97	13,89	0,92	100,0	6,6	781,2
44,00	72,4	13,81	13,89	0,92	100,0	6,7	781,5
45,00	71,0	14,08	14,08	0,92	101,4	6,6	782,0
46,01	72,0	13,89	13,89	0,85	100,0	6,1	782,3
47,02	72,0	13,89	13,88	0,79	100,0	5,7	782,7
48,03	71,6	13,96	13,88	0,83	100,0	5,9	783,1
49,04	72,4	13,81	13,89	0,82	100,0	5,9	783,4
50,05	72,0	13,88	13,97	0,85	100,6	6,1	783,8
51,06	72,0	13,89	13,81	0,85	99,4	6,2	784,1
52,08	72,0	13,89	13,88	0,82	100,0	5,9	784,5
53,09	72,0	13,89	13,89	0,84	100,0	6,0	784,9
54,11	72,0	13,88	13,89	0,83	100,0	6,0	785,3
55,11	70,1	14,27	14,19	0,83	102,2	6,0	785,7
56,11	55,9	17,88	17,97	0,78	129,4	5,6	767,4
57,13	60,2	16,62	16,62	0,78	119,7	5,6	767,3
58,13	62,6	15,98	15,87	0,85	114,3	6,2	767,3
59,14	62,5	15,99	16,10	0,80	115,9	5,8	767,3
60,14	61,0	16,40	16,18	0,87	116,5	6,3	767,2
61,15	59,3	16,87	17,08	0,88	123,0	6,3	767,6
62,15	72,0	13,89	13,98	0,87	100,7	6,3	768,0
63,15	72,0	13,90	13,81	0,88	99,5	6,3	768,3
64,15	72,0	13,89	13,90	0,86	100,1	6,2	768,8
65,17	71,6	13,97	13,89	0,86	100,0	6,2	769,1
66,18	72,4	13,82	13,89	0,88	100,0	6,3	769,5
67,19	72,1	13,88	13,97	0,92	100,6	6,6	769,8
68,20	72,0	13,89	13,81	0,91	99,4	6,6	770,2
69,22	72,0	13,89	13,89	0,86	100,0	6,2	770,6
70,22	69,6	14,38	14,29	0,87	102,9	6,3	767,3
71,23	72,4	13,81	13,88	0,87	99,9	6,3	767,6
72,24	70,0	14,28	14,09	0,90	101,5	6,4	768,0
