Quest 3 Performance Recording
Session started: 12-05-2026 14:02:36
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,87	0,3	3781,47	3,33	0,00	24,0	0,0	1124,0
3,88	58,3	17,15	142,63	0,70	1026,9	5,0	1127,5
4,89	71,3	14,02	14,10	0,87	101,5	6,3	1127,8
5,89	71,9	13,90	13,90	1,08	100,1	7,8	1130,6
6,89	72,0	13,89	13,89	0,91	100,0	6,5	1131,0
7,89	68,9	14,52	14,30	1,00	103,0	7,2	1131,4
8,90	70,1	14,27	14,46	0,99	104,1	7,2	1132,1
9,92	71,1	14,07	14,11	0,99	101,6	7,1	1132,4
10,93	64,4	15,52	15,48	0,90	111,5	6,5	1134,2
11,94	45,2	22,11	21,88	0,87	157,5	6,3	1137,3
12,97	41,8	23,91	23,11	0,88	166,4	6,3	1140,5
13,98	40,5	24,68	24,77	0,81	178,3	5,8	1143,5
15,01	38,0	26,31	26,63	0,83	191,7	6,0	844,9
16,01	40,9	24,44	24,40	0,80	175,6	5,7	848,2
17,02	42,5	23,54	23,58	0,77	169,8	5,5	851,5
18,03	56,7	17,63	18,17	0,84	130,8	6,0	853,6
19,03	71,0	14,09	14,08	0,81	101,4	5,8	854,2
20,04	71,0	14,08	14,07	0,90	101,3	6,5	854,8
21,05	48,6	20,57	20,24	0,96	145,7	6,9	857,4
22,08	53,5	18,71	18,31	0,78	131,9	5,6	861,0
23,09	47,4	21,11	21,84	0,74	157,2	5,4	864,5
24,11	55,2	18,11	17,63	0,81	126,9	5,9	867,1
25,11	57,8	17,31	17,99	0,77	129,5	5,5	869,6
26,11	54,8	18,25	17,15	0,75	123,5	5,4	872,4
27,12	65,7	15,23	15,59	0,79	112,2	5,7	874,8
28,12	54,9	18,20	17,93	0,74	129,1	5,3	878,1
29,13	67,6	14,79	15,39	0,77	110,8	5,5	878,6
30,14	63,2	15,81	15,87	0,83	114,3	6,0	879,5
31,15	61,2	16,34	16,31	0,74	117,4	5,3	844,3
32,15	72,0	13,89	13,98	0,79	100,6	5,7	844,7
33,15	70,9	14,10	14,01	0,77	100,9	5,6	845,0
34,17	72,0	13,88	13,88	0,78	100,0	5,6	845,5
35,17	69,6	14,36	14,29	0,81	102,9	5,8	846,1
36,18	72,4	13,82	13,89	0,88	100,0	6,3	846,5
37,18	72,0	13,90	13,90	0,90	100,1	6,5	846,8
38,18	71,0	14,09	14,08	0,76	101,4	5,5	847,4
39,19	72,0	13,88	13,97	0,91	100,5	6,5	847,9
40,21	72,0	13,90	13,82	0,90	99,5	6,5	848,3
41,22	72,1	13,88	13,88	0,93	99,9	6,7	848,7
42,23	97,5	10,25	10,56	0,85	76,0	6,1	849,1
43,23	242,5	4,12	4,12	0,76	29,7	5,5	849,3
44,23	235,6	4,24	4,25	0,75	30,6	5,4	849,5
45,23	237,0	4,22	4,16	0,76	30,0	5,5	849,7
46,24	240,5	4,16	4,21	0,76	30,3	5,4	849,9
47,24	235,3	4,25	4,25	0,75	30,6	5,4	849,9
48,25	159,6	6,27	6,08	0,76	43,8	5,5	849,9
49,26	72,1	13,88	13,86	1,06	99,8	7,6	850,4
50,28	72,0	13,88	13,89	0,95	100,0	6,9	850,8
51,28	71,9	13,90	13,90	0,92	100,1	6,6	851,2
52,29	61,4	16,29	16,04	0,90	115,5	6,4	853,5
53,30	60,3	16,59	16,86	0,86	121,4	6,2	857,4
54,30	54,0	18,53	18,26	0,85	131,5	6,1	860,9
55,30	43,0	23,28	22,94	0,79	165,2	5,7	845,7
56,30	44,9	22,27	21,89	0,78	157,6	5,6	849,3
57,32	48,3	20,68	21,54	0,71	155,1	5,1	853,2
58,32	52,8	18,95	19,13	0,71	137,7	5,1	857,4
59,33	64,9	15,40	15,27	0,68	109,9	4,9	859,4
60,33	72,1	13,86	13,89	0,63	100,0	4,5	859,8
61,34	69,9	14,31	14,28	0,60	102,8	4,3	860,3
62,35	71,2	14,05	14,08	0,61	101,4	4,4	861,0
63,35	71,9	13,90	13,89	0,67	100,0	4,9	861,3
64,36	68,5	14,60	14,49	0,75	104,3	5,4	861,7
65,36	64,6	15,49	15,71	0,81	113,1	5,8	863,4
66,37	49,5	20,19	19,43	0,71	139,9	5,1	867,1
67,38	46,5	21,51	21,85	0,66	157,3	4,8	870,8
68,39	48,8	20,47	20,71	0,74	149,1	5,3	874,7
69,39	56,7	17,63	17,65	0,74	127,1	5,3	877,1
70,40	69,2	14,45	14,29	0,67	102,9	4,8	877,4
71,40	68,9	14,51	14,69	0,77	105,8	5,5	878,0
72,42	62,2	16,08	15,35	0,78	110,6	5,6	879,3
73,42	46,0	21,76	21,75	0,44	156,6	3,2	881,3
74,44	45,0	22,20	23,20	0,50	167,0	3,6	845,9
75,45	60,1	16,63	16,40	0,78	118,1	5,6	848,9
76,45	46,9	21,30	21,00	0,72	151,2	5,2	852,5
77,48	49,7	20,12	20,19	0,60	145,3	4,3	856,4
78,50	49,3	20,30	20,27	0,83	146,0	6,0	859,7
79,51	65,2	15,33	15,64	0,91	112,6	6,5	861,8
80,52	71,1	14,06	14,09	0,89	101,4	6,4	863,1
81,53	71,4	14,00	14,08	0,90	101,4	6,5	863,4
82,53	72,0	13,89	13,89	0,94	100,0	6,8	863,9
83,53	164,4	6,08	6,26	0,90	45,1	6,4	864,2
84,54	152,4	6,56	6,55	0,88	47,2	6,3	865,0
85,57	163,0	6,13	5,59	0,78	40,3	5,6	893,8
----------------------------------------------------------------------------------------------------
Session ended: 12-05-2026 14:04:01
