Quest 3 Performance Recording
Session started: 12-05-2026 13:41:47
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,97	0,3	3890,56	3,55	0,00	25,5	0,0	1103,6
3,98	55,6	17,97	153,93	0,61	1108,3	4,4	1109,5
4,98	70,9	14,11	13,91	0,93	100,2	6,7	1109,4
5,98	71,9	13,91	14,10	0,91	101,5	6,6	1111,2
6,99	72,0	13,89	13,90	0,89	100,1	6,4	1111,3
8,00	72,0	13,90	13,89	0,91	100,0	6,6	1111,4
9,01	72,0	13,89	13,89	0,97	100,0	7,0	1111,4
10,01	72,0	13,89	13,89	1,01	100,0	7,3	1111,5
11,02	72,0	13,89	13,88	1,02	100,0	7,4	1111,6
12,04	72,0	13,89	13,89	1,02	100,0	7,3	1111,7
13,04	72,0	13,89	13,89	1,05	100,0	7,6	1111,7
14,05	72,1	13,88	13,88	1,04	99,9	7,5	1111,8
15,05	72,0	13,90	13,89	1,04	100,0	7,5	1111,9
16,06	72,0	13,89	13,89	1,02	100,0	7,3	1112,0
17,07	72,0	13,89	13,90	0,93	100,1	6,7	1112,1
18,08	68,1	14,68	14,68	0,93	105,7	6,7	1112,1
19,08	72,0	13,90	13,89	0,89	100,0	6,4	1112,2
20,09	72,0	13,89	13,89	0,93	100,0	6,7	1112,3
21,11	72,0	13,89	13,89	0,95	100,0	6,9	1112,3
22,11	72,0	13,90	13,90	0,96	100,1	6,9	1112,4
23,11	72,0	13,89	13,89	0,97	100,0	7,0	1112,5
24,12	71,1	14,07	14,08	0,94	101,4	6,8	1112,6
25,12	72,0	13,90	13,89	0,95	100,0	6,9	1112,6
26,13	72,0	13,89	13,89	0,93	100,0	6,7	1112,7
27,15	69,0	14,48	14,51	0,95	104,4	6,8	818,2
28,16	72,0	13,89	13,86	0,95	99,8	6,8	818,3
29,18	72,0	13,88	13,90	0,94	100,1	6,7	818,3
30,18	72,0	13,89	13,89	0,92	100,0	6,6	818,4
31,19	72,0	13,88	13,89	0,93	100,0	6,7	818,5
32,19	72,0	13,89	13,89	0,94	100,0	6,8	818,6
33,20	71,0	14,08	14,07	0,95	101,3	6,9	818,7
34,22	72,0	13,89	13,89	0,95	100,0	6,8	818,7
35,23	72,0	13,89	13,89	0,92	100,0	6,6	818,8
36,23	72,0	13,90	13,89	0,88	100,0	6,3	818,9
37,23	71,0	14,08	14,09	0,94	101,4	6,8	818,9
38,25	72,0	13,89	13,89	0,95	100,0	6,9	819,0
39,25	72,0	13,89	13,89	0,94	100,0	6,8	819,1
40,25	71,0	14,09	14,08	1,02	101,3	7,3	819,1
41,26	70,1	14,26	14,28	0,98	102,8	7,1	819,2
42,26	71,0	14,09	14,08	1,03	101,4	7,4	819,5
43,27	71,9	13,90	13,89	1,01	100,0	7,2	819,6
44,29	71,0	14,08	14,09	0,95	101,4	6,8	819,8
45,30	72,0	13,88	13,88	0,97	100,0	7,0	820,0
46,32	72,0	13,90	13,89	0,94	100,0	6,8	820,1
47,33	72,0	13,88	13,89	0,96	100,0	6,9	820,3
48,34	72,0	13,90	13,89	0,97	100,0	7,0	820,4
49,34	72,0	13,89	13,89	0,96	100,0	6,9	820,5
50,36	72,0	13,89	13,89	0,91	100,0	6,6	820,6
51,37	71,1	14,06	14,05	0,81	101,1	5,8	820,7
52,37	71,7	13,94	13,92	0,93	100,2	6,7	820,7
53,39	72,1	13,87	13,89	0,90	100,0	6,5	820,8
54,39	72,0	13,89	13,89	0,85	100,0	6,1	820,9
55,39	72,0	13,89	13,88	0,97	99,9	7,0	821,0
56,40	72,0	13,88	13,89	0,99	100,0	7,1	821,1
57,41	72,0	13,89	13,89	1,03	100,0	7,4	821,1
58,43	71,0	14,09	14,08	1,02	101,4	7,3	821,2
59,44	72,0	13,88	13,89	0,96	100,0	6,9	821,2
60,45	71,1	14,07	14,07	0,96	101,3	6,9	821,3
61,45	71,0	14,09	14,09	0,88	101,4	6,3	821,4
62,45	69,0	14,49	14,29	0,82	102,9	5,9	821,5
63,47	72,0	13,88	14,08	0,64	101,4	4,6	821,6
64,48	72,0	13,89	13,89	0,88	100,0	6,3	821,6
65,48	72,0	13,89	13,88	0,93	100,0	6,7	821,7
66,49	72,0	13,88	13,89	0,97	100,0	7,0	821,8
67,50	71,9	13,91	13,90	0,99	100,1	7,1	821,8
68,50	104,4	9,58	9,70	0,78	69,8	5,6	822,0
----------------------------------------------------------------------------------------------------
Session ended: 12-05-2026 13:42:56
