Quest 3 Performance Recording
Session started: 14-05-2026 13:09:16
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,89	0,3	3636,83	3,10	0,00	22,3	0,0	991,8
3,90	63,6	15,71	127,04	0,83	914,7	6,0	994,7
4,91	71,8	13,92	13,92	0,92	100,2	6,7	997,4
5,91	71,9	13,90	13,91	1,01	100,2	7,2	997,4
6,91	72,0	13,90	13,89	0,88	100,0	6,4	997,3
7,91	72,0	13,89	13,89	0,90	100,0	6,5	997,4
8,91	71,0	14,09	14,09	0,97	101,4	6,9	997,5
9,92	72,0	13,89	13,89	0,94	100,0	6,8	997,5
10,92	71,0	14,09	14,08	0,95	101,4	6,9	997,6
11,97	34,4	29,07	25,59	2,74	184,2	19,8	1000,2
12,97	18,0	55,64	55,64	1,26	400,6	9,1	1000,3
13,97	18,0	55,64	55,62	1,26	400,4	9,1	1000,3
15,03	18,0	55,57	55,61	0,85	400,4	6,2	1000,3
16,03	18,0	55,63	55,58	1,80	400,2	13,0	1000,4
17,03	18,0	55,59	55,57	1,73	400,1	12,5	1000,5
18,04	17,9	55,78	55,52	2,21	399,7	15,9	1000,5
19,04	15,9	63,03	55,52	1,98	399,7	14,3	1003,6
20,07	12,7	78,93	82,35	0,91	592,9	6,5	1003,9
21,16	12,0	83,53	83,15	0,08	598,7	0,6	1004,2
22,17	11,9	84,38	83,33	0,08	600,0	0,6	1004,5
23,17	12,0	83,49	84,47	0,08	608,2	0,6	1004,7
24,17	12,0	83,53	83,54	0,08	601,5	0,6	1005,0
25,18	11,9	83,84	83,30	0,08	599,7	0,6	1005,2
26,25	12,1	82,58	83,58	0,11	601,8	0,8	1005,5
27,34	12,0	83,48	83,09	0,08	598,2	0,6	1005,9
28,34	12,0	83,35	83,30	0,08	599,8	0,6	1006,1
29,43	12,0	83,68	83,59	0,08	601,9	0,6	1006,4
30,50	12,0	83,04	83,09	0,08	598,2	0,6	1006,7
31,50	12,0	83,34	83,29	0,08	599,7	0,6	1006,8
32,51	11,9	83,92	83,35	0,08	600,1	0,6	1007,0
33,58	12,1	82,38	83,55	0,10	601,5	0,7	1007,3
34,67	11,9	83,77	83,07	0,08	598,1	0,6	1007,6
35,75	12,1	82,88	83,56	0,08	601,7	0,5	1007,9
36,75	12,0	83,37	83,35	0,08	600,1	0,6	1008,1
37,84	12,0	83,67	83,14	0,08	598,6	0,6	1008,4
38,84	12,0	83,38	83,39	0,08	600,4	0,6	1008,7
----------------------------------------------------------------------------------------------------
Session ended: 14-05-2026 13:09:55
