Quest 3 Performance Recording
Session started: 19-05-2026 11:15:17
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,49	0,1	13707,83	3,60	0,00	25,9	0,0	1140,9
4,51	56,1	17,81	483,66	0,52	3482,4	3,7	1145,2
5,51	35,8	27,90	27,93	0,91	201,1	6,6	1146,8
6,51	35,9	27,82	27,81	0,77	200,2	5,5	1146,9
7,51	37,9	26,35	27,43	0,76	197,5	5,5	1146,9
8,51	71,9	13,91	13,94	0,87	100,3	6,2	1147,0
9,51	72,0	13,89	13,89	0,95	100,0	6,8	1147,1
10,51	72,0	13,90	13,89	0,89	100,0	6,4	1147,2
11,53	72,0	13,88	13,89	0,88	100,0	6,3	1147,2
12,54	72,0	13,89	13,89	0,91	100,0	6,6	1147,3
13,54	72,0	13,89	13,88	0,94	100,0	6,8	1147,5
14,54	71,9	13,90	13,90	0,95	100,0	6,9	1147,6
15,56	72,0	13,88	13,89	0,85	100,0	6,1	1147,6
16,56	72,0	13,89	13,89	0,87	100,0	6,2	1147,7
17,57	72,0	13,88	13,89	0,86	100,0	6,2	1147,8
18,57	72,0	13,89	13,88	0,89	100,0	6,4	1147,9
19,58	72,0	13,89	13,89	0,89	100,0	6,4	1148,0
20,60	72,0	13,88	13,88	0,95	100,0	6,8	1148,0
21,61	72,0	13,89	13,90	0,90	100,1	6,5	1148,1
22,63	72,0	13,89	13,88	0,92	100,0	6,6	1148,2
23,64	72,0	13,89	13,89	0,83	100,0	6,0	1148,3
24,65	72,0	13,89	13,89	0,88	100,0	6,3	1148,3
25,65	72,0	13,89	13,88	0,84	100,0	6,1	1148,4
26,67	72,0	13,89	13,89	0,82	100,0	5,9	1148,5
27,68	72,1	13,88	13,89	0,90	100,0	6,5	1148,6
28,68	72,0	13,89	13,89	0,93	100,0	6,7	1148,7
29,68	72,0	13,89	13,89	0,94	100,0	6,8	1148,8
30,68	72,0	13,89	13,89	0,87	100,0	6,2	1148,9
31,70	72,0	13,89	13,89	0,84	100,0	6,0	1149,0
32,71	72,0	13,89	13,89	0,87	100,0	6,2	1149,0
33,71	71,8	13,93	13,89	0,85	100,0	6,1	1149,1
34,72	71,2	14,04	14,08	0,89	101,4	6,4	856,4
35,74	72,0	13,89	13,88	0,84	100,0	6,1	856,4
36,75	72,0	13,88	13,90	1,01	100,1	7,2	856,5
37,75	72,0	13,89	13,89	0,87	100,0	6,3	856,6
38,76	72,0	13,88	13,88	0,85	100,0	6,1	856,6
39,77	72,0	13,90	13,89	0,89	100,0	6,4	856,7
40,78	72,0	13,88	13,89	0,84	100,0	6,0	856,8
41,78	72,0	13,89	13,89	0,86	100,0	6,2	856,9
42,79	72,0	13,89	13,89	0,92	100,0	6,6	857,0
43,79	72,0	13,90	13,89	0,89	100,0	6,4	857,1
44,81	72,0	13,89	13,89	0,91	100,0	6,5	857,1
45,82	72,0	13,88	13,89	0,97	100,0	7,0	857,2
46,82	72,0	13,90	13,89	0,97	100,0	7,0	857,3
47,83	72,0	13,88	13,89	0,99	100,0	7,1	857,4
48,85	72,0	13,89	13,88	0,97	100,0	7,0	857,4
49,86	72,0	13,89	13,89	0,97	100,0	7,0	857,5
50,86	72,0	13,89	13,89	0,97	100,0	7,0	857,7
51,86	72,0	13,89	13,89	0,98	100,0	7,0	857,8
52,87	72,0	13,89	13,89	1,03	100,0	7,4	857,8
53,88	72,0	13,88	13,89	1,13	100,0	8,1	857,9
54,88	72,0	13,89	13,89	1,18	100,0	8,5	858,0
55,89	72,0	13,88	13,89	1,13	100,0	8,1	858,1
56,90	71,0	14,08	14,08	1,18	101,4	8,5	858,2
57,90	72,0	13,90	13,89	1,02	100,0	7,4	858,2
58,92	72,0	13,89	13,89	0,93	100,0	6,7	858,3
59,93	72,0	13,89	13,88	0,89	100,0	6,4	858,4
60,93	72,0	13,89	13,89	0,86	100,0	6,2	858,5
61,93	72,0	13,89	13,89	0,89	100,0	6,4	858,5
62,95	72,0	13,89	13,89	0,87	100,0	6,3	858,6
63,95	72,0	13,89	13,89	0,86	100,0	6,2	858,7
64,96	72,0	13,89	13,89	0,85	100,0	6,1	858,8
65,97	72,0	13,89	13,89	0,84	100,0	6,1	858,9
66,99	72,0	13,88	13,89	0,90	100,0	6,5	858,9
68,00	72,0	13,89	13,89	0,84	100,0	6,0	859,0
69,01	72,0	13,89	13,89	0,82	100,0	5,9	859,1
70,01	72,0	13,89	13,89	0,87	100,0	6,3	859,2
71,03	72,0	13,88	13,88	0,85	100,0	6,1	859,2
72,03	72,0	13,89	13,90	0,87	100,1	6,3	859,3
73,04	72,0	13,88	13,88	0,83	99,9	6,0	859,4
74,04	72,0	13,89	13,89	0,84	100,0	6,1	859,5
75,04	72,0	13,89	13,89	0,86	100,0	6,2	859,5
76,06	72,0	13,89	13,89	0,85	100,0	6,1	859,6
