Quest 3 Performance Recording
Session started: 13-05-2026 11:47:04
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,92	0,3	3719,82	3,35	0,00	24,1	0,0	1134,4
3,93	61,4	16,28	133,56	0,58	961,6	4,2	1137,8
4,93	71,9	13,90	13,90	0,93	100,1	6,7	1139,7
5,93	71,9	13,91	13,90	1,15	100,1	8,3	1140,0
6,93	72,0	13,89	13,90	0,99	100,1	7,1	1140,1
7,93	72,0	13,89	13,89	1,01	100,0	7,2	1140,2
8,93	72,0	13,89	13,89	0,94	100,0	6,8	1140,3
9,93	71,9	13,90	13,89	0,93	100,0	6,7	1140,3
10,94	72,0	13,88	13,88	0,73	100,0	5,3	1140,4
11,96	67,1	14,90	14,92	0,86	107,4	6,2	1140,6
12,96	71,8	13,93	13,89	0,96	100,0	6,9	1140,7
13,97	72,2	13,86	13,90	0,89	100,1	6,4	1140,8
14,97	72,0	13,90	13,89	0,84	100,0	6,1	1140,9
15,97	72,0	13,90	13,89	0,92	100,0	6,6	1141,0
16,97	72,0	13,89	13,90	0,89	100,1	6,4	1141,0
17,99	70,0	14,28	14,28	0,93	102,8	6,7	1141,1
19,00	72,0	13,89	13,89	0,90	100,0	6,5	1141,2
20,02	72,0	13,88	13,88	0,85	100,0	6,1	1141,3
21,03	72,0	13,89	13,88	0,86	100,0	6,2	1141,3
22,04	72,1	13,88	13,88	0,84	99,9	6,1	1141,4
23,04	72,0	13,90	13,88	0,91	100,0	6,6	1141,5
24,06	72,1	13,88	13,89	0,86	100,0	6,2	1141,6
25,06	72,0	13,89	13,90	0,85	100,0	6,1	1141,6
26,07	69,1	14,48	14,48	0,91	104,2	6,6	849,1
27,08	72,0	13,89	13,89	0,86	100,0	6,2	849,1
28,08	71,0	14,09	14,09	0,87	101,5	6,2	849,2
29,10	72,0	13,89	13,89	0,86	100,0	6,2	849,3
30,10	72,0	13,89	13,89	0,85	100,0	6,1	849,4
31,10	72,0	13,90	13,89	0,87	100,0	6,2	849,4
32,10	72,0	13,89	13,89	0,83	100,0	6,0	849,5
33,11	72,0	13,89	13,89	0,87	100,0	6,2	849,6
34,11	72,0	13,89	13,89	0,84	100,0	6,0	849,7
35,13	71,0	14,08	14,08	0,85	101,4	6,1	849,7
36,14	69,1	14,48	14,48	0,85	104,2	6,1	849,8
37,15	71,0	14,08	14,08	0,84	101,3	6,1	849,9
38,15	71,9	13,90	13,89	0,95	100,0	6,9	850,0
39,17	72,0	13,89	13,89	0,89	100,0	6,4	850,0
40,17	72,0	13,90	13,90	0,91	100,0	6,6	850,1
41,17	72,0	13,89	13,89	0,88	100,0	6,4	850,2
42,18	69,8	14,33	14,29	0,89	102,9	6,4	850,3
43,19	61,4	16,28	16,35	0,86	117,7	6,2	849,1
44,19	65,9	15,17	15,16	0,89	109,1	6,4	849,0
45,20	68,1	14,68	14,68	0,90	105,7	6,5	849,0
46,20	69,0	14,50	14,52	0,87	104,5	6,3	848,7
47,20	67,0	14,94	14,91	0,90	107,3	6,5	848,7
48,21	70,1	14,28	14,28	0,84	102,8	6,1	848,7
49,22	69,0	14,50	14,50	0,84	104,4	6,1	848,8
50,22	64,1	15,59	15,59	0,91	112,3	6,5	849,0
51,24	72,0	13,89	13,90	0,91	100,1	6,6	849,0
52,25	72,0	13,88	13,89	0,95	100,0	6,8	849,1
53,26	72,0	13,88	13,88	0,87	100,0	6,3	849,1
54,28	70,1	14,27	14,26	0,98	102,7	7,0	849,2
55,29	72,0	13,89	13,89	0,97	100,0	7,0	849,3
56,30	72,0	13,89	13,89	1,19	100,0	8,6	849,3
57,30	72,0	13,89	13,89	0,95	100,0	6,9	849,4
58,32	71,0	14,08	14,08	0,86	101,4	6,2	849,5
59,32	71,0	14,08	14,09	0,90	101,5	6,5	849,5
60,33	72,0	13,89	13,89	0,93	100,0	6,7	849,7
61,35	72,0	13,89	13,89	0,95	100,0	6,8	849,7
62,35	71,9	13,91	13,90	0,95	100,1	6,8	849,8
63,35	72,0	13,88	13,89	0,87	100,0	6,3	849,9
64,35	63,9	15,64	15,63	0,86	112,5	6,2	848,9
65,37	64,2	15,58	15,59	0,90	112,3	6,5	848,9
66,40	41,3	24,23	22,15	0,84	159,4	6,1	848,8
67,41	55,4	18,04	19,30	0,84	138,9	6,1	848,9
68,42	47,5	21,04	20,63	0,75	148,6	5,4	850,3
69,43	61,9	16,15	16,70	0,81	120,2	5,9	850,3
70,43	71,1	14,06	14,09	0,89	101,4	6,4	850,6
71,43	71,7	13,94	13,93	0,87	100,3	6,3	850,6
72,45	72,2	13,84	13,86	0,89	99,8	6,4	850,7
73,46	72,0	13,88	13,88	0,84	99,9	6,0	850,9
74,47	71,1	14,07	14,08	0,86	101,4	6,2	850,9
75,49	32,6	30,72	30,71	0,83	221,1	6,0	850,5
76,49	72,0	13,89	13,89	0,87	100,0	6,2	850,5
77,50	72,0	13,89	13,89	0,88	100,0	6,3	850,6
78,50	72,0	13,89	13,89	0,86	100,0	6,2	850,7
79,50	72,0	13,89	13,89	0,88	100,0	6,3	850,7
80,50	72,0	13,89	13,89	0,89	100,0	6,4	850,8
81,51	68,0	14,70	13,89	0,87	100,0	6,3	850,4
82,52	67,0	14,92	15,32	0,85	110,3	6,1	850,4
83,53	68,7	14,56	14,71	0,85	105,9	6,1	850,4
84,54	68,0	14,71	14,69	0,85	105,8	6,1	850,4
85,55	64,6	15,49	15,79	0,86	113,7	6,2	850,5
86,55	66,8	14,96	14,92	0,86	107,4	6,2	850,5
87,56	67,1	14,89	14,92	0,81	107,4	5,9	850,5
88,57	72,0	13,88	13,89	0,90	100,0	6,5	850,6
89,58	72,0	13,88	13,89	0,96	100,0	6,9	850,7
90,60	72,0	13,89	13,89	0,87	100,0	6,3	850,7
91,61	72,0	13,89	13,89	0,85	100,0	6,1	850,8
92,61	40,9	24,43	23,71	7,23	170,7	52,1	911,3
93,62	66,5	15,03	15,46	1,26	111,3	9,1	911,4
94,62	71,7	13,94	13,95	0,84	100,4	6,1	911,4
95,64	72,0	13,89	13,90	0,90	100,1	6,5	911,5
96,64	66,0	15,15	15,15	0,83	109,1	6,0	848,7
97,65	61,0	16,40	15,94	0,88	114,8	6,3	848,7
98,65	39,1	25,57	24,56	0,78	176,8	5,6	848,9
99,65	45,8	21,85	22,95	0,79	165,2	5,7	848,9
100,66	47,5	21,07	20,86	0,83	150,2	6,0	848,8
101,67	61,2	16,35	16,77	0,79	120,8	5,7	848,8
102,67	63,9	15,65	15,64	0,83	112,6	6,0	848,8
103,68	69,1	14,47	14,49	0,87	104,3	6,2	850,9
104,68	72,0	13,89	13,89	1,07	100,0	7,7	851,0
105,69	72,0	13,89	13,89	0,97	100,0	7,0	851,1
106,69	72,0	13,89	13,90	0,95	100,1	6,8	851,1
107,71	72,0	13,89	13,89	0,93	100,0	6,7	851,2
108,72	72,1	13,88	13,87	0,92	99,9	6,6	851,3
109,72	71,9	13,90	13,90	0,94	100,1	6,7	851,3
110,72	70,0	14,29	14,28	0,89	102,8	6,4	851,5
111,74	69,0	14,49	14,48	0,93	104,3	6,7	851,5
112,75	72,1	13,88	13,90	1,00	100,1	7,2	851,6
113,76	92,0	10,87	11,18	0,98	80,5	7,1	851,7
114,76	221,8	4,51	4,51	0,79	32,4	5,7	851,8
115,76	221,4	4,52	4,52	0,78	32,5	5,7	852,0
116,77	216,2	4,63	4,61	0,79	33,2	5,7	852,2
117,77	183,8	5,44	5,47	0,73	39,4	5,2	852,3
----------------------------------------------------------------------------------------------------
Session ended: 13-05-2026 11:49:03
