Quest 3 Performance Recording
Session started: 19-05-2026 10:42:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,44	0,1	13460,51	3,04	0,00	21,9	0,0	1125,0
4,45	57,2	17,48	474,25	0,49	3414,6	3,5	1128,0
5,45	35,9	27,83	27,82	0,77	200,3	5,5	1130,6
6,45	45,7	21,86	22,76	0,82	163,9	5,9	1130,7
7,45	72,0	13,90	13,90	0,92	100,0	6,6	1130,8
8,45	72,0	13,89	13,90	0,99	100,1	7,1	1130,9
9,45	72,0	13,89	13,89	0,95	100,0	6,9	1130,9
10,45	72,0	13,89	13,89	0,98	100,0	7,0	1131,0
11,47	72,0	13,89	13,88	0,99	100,0	7,1	1131,1
12,48	72,0	13,88	13,89	0,89	100,0	6,4	1131,1
13,49	72,0	13,89	13,89	0,95	100,0	6,8	1131,2
14,51	72,0	13,88	13,89	0,93	100,0	6,7	1131,2
15,51	72,0	13,89	13,89	0,91	100,0	6,6	1131,3
16,51	72,0	13,90	13,90	0,94	100,1	6,7	1131,4
17,51	72,0	13,90	13,90	0,93	100,0	6,7	1131,5
18,51	72,0	13,89	13,89	1,03	100,0	7,4	1131,5
19,52	72,0	13,88	13,88	0,94	100,0	6,8	1131,6
20,52	72,0	13,89	13,89	0,79	100,0	5,7	1131,7
21,54	72,0	13,89	13,89	1,00	100,0	7,2	1131,7
22,55	72,0	13,89	13,88	0,70	99,9	5,1	1131,8
23,57	72,0	13,88	13,89	0,40	100,0	2,9	1132,0
24,58	72,0	13,89	13,89	0,98	100,0	7,1	1132,1
25,58	72,0	13,89	13,89	1,06	100,0	7,6	1132,1
26,59	72,0	13,89	13,89	1,06	100,0	7,6	1132,2
27,61	72,1	13,88	13,87	1,01	99,9	7,3	1132,3
28,61	72,0	13,90	13,89	1,14	100,0	8,2	1132,4
29,62	72,1	13,88	13,88	1,06	100,0	7,6	1132,6
30,62	71,8	13,93	13,89	1,12	100,0	8,0	1132,7
31,63	69,3	14,42	14,46	1,17	104,1	8,4	840,1
32,64	70,7	14,14	13,90	1,21	100,0	8,7	840,3
33,65	71,3	14,03	14,27	1,16	102,8	8,4	840,6
34,65	71,9	13,90	13,90	1,13	100,1	8,1	840,7
35,65	72,0	13,90	13,89	1,13	100,0	8,1	840,9
36,65	72,0	13,89	13,89	1,08	100,0	7,7	841,0
37,65	71,9	13,90	13,90	1,14	100,1	8,2	841,2
38,66	72,0	13,88	13,88	1,19	100,0	8,5	841,5
39,66	72,0	13,89	13,89	1,23	100,0	8,9	841,7
40,68	72,0	13,89	13,89	1,20	100,0	8,6	841,9
41,69	72,0	13,89	13,89	1,08	100,0	7,8	842,2
42,69	72,0	13,89	13,89	1,14	100,0	8,2	842,3
43,70	72,0	13,89	13,89	1,14	100,0	8,2	842,4
44,70	72,0	13,89	13,89	1,08	100,0	7,8	842,5
45,71	71,0	14,08	14,07	1,02	101,3	7,4	842,6
46,71	66,0	15,16	14,96	0,93	107,7	6,7	841,5
47,72	64,2	15,57	15,60	0,89	112,3	6,4	841,5
48,74	67,1	14,91	15,10	0,90	108,7	6,5	841,5
49,74	69,8	14,32	14,30	0,94	103,0	6,7	841,5
50,75	70,1	14,26	14,27	0,89	102,8	6,4	841,5
51,75	70,0	14,29	14,29	0,90	102,9	6,5	841,5
52,77	70,0	14,28	14,28	0,90	102,8	6,5	841,5
53,77	69,0	14,49	14,49	0,87	104,3	6,3	841,5
54,77	61,7	16,20	15,04	0,88	108,3	6,3	841,6
55,78	51,7	19,35	20,69	0,74	149,0	5,3	841,5
56,78	70,0	14,30	14,29	0,85	102,9	6,1	841,5
57,79	66,1	15,13	15,13	0,88	109,0	6,3	841,6
58,80	72,0	13,88	13,89	0,91	100,0	6,5	841,7
59,80	72,0	13,90	13,88	0,90	100,0	6,5	841,9
60,80	71,0	14,09	14,09	0,86	101,4	6,2	841,7
61,81	71,1	14,07	14,09	1,07	101,4	7,7	841,7
62,82	72,0	13,89	13,89	1,06	100,0	7,6	841,8
63,83	72,1	13,87	13,86	1,04	99,8	7,5	842,1
64,83	72,0	13,89	13,89	1,03	100,0	7,4	842,4
65,84	72,0	13,89	13,89	1,08	100,0	7,8	842,7
66,84	72,0	13,89	13,89	1,16	100,0	8,4	843,0
67,86	72,0	13,89	13,89	1,08	100,0	7,7	843,3
68,86	72,0	13,89	13,88	1,03	100,0	7,4	843,6
69,87	72,0	13,89	13,89	1,06	100,0	7,6	843,9
70,88	72,0	13,89	13,89	1,09	100,0	7,9	844,0
71,90	72,0	13,89	13,90	1,05	100,1	7,6	844,2
72,90	71,9	13,90	13,88	1,00	99,9	7,2	844,4
73,91	72,1	13,87	13,89	1,06	100,0	7,7	844,6
74,93	72,0	13,89	13,89	1,00	100,0	7,2	844,8
75,94	72,0	13,89	13,90	1,04	100,0	7,5	845,0
76,95	72,0	13,89	13,89	1,14	100,0	8,2	845,1
77,97	72,0	13,89	13,89	1,10	100,0	7,9	845,2
78,97	72,0	13,89	13,89	1,12	100,0	8,1	845,4
79,97	72,0	13,89	13,89	1,07	100,0	7,7	845,6
80,98	72,0	13,88	13,89	1,00	100,0	7,2	845,8
81,99	65,0	15,38	15,38	0,94	110,7	6,7	844,3
83,00	68,1	14,69	14,70	0,93	105,9	6,7	844,4
84,00	66,9	14,94	14,93	0,94	107,5	6,8	844,5
85,02	65,1	15,35	15,34	0,91	110,4	6,5	844,7
86,02	68,9	14,51	14,49	0,98	104,4	7,0	844,9
87,03	66,2	15,10	14,51	1,01	104,5	7,3	845,1
88,04	70,0	14,28	14,87	1,13	107,0	8,1	845,4
89,05	72,0	13,90	13,90	1,25	100,1	9,0	845,4
90,05	72,0	13,89	13,89	1,03	100,0	7,4	845,6
91,05	72,0	13,89	13,90	0,97	100,0	7,0	845,7
92,07	71,9	13,90	13,88	0,87	100,0	6,3	846,0
93,08	72,1	13,87	13,89	0,87	100,0	6,3	846,3
94,09	72,0	13,89	13,89	0,96	100,0	6,9	846,6
95,09	71,0	14,09	14,09	1,07	101,5	7,7	846,9
96,11	72,0	13,89	13,89	1,15	100,0	8,2	847,0
97,12	72,0	13,89	13,89	1,07	100,0	7,7	847,2
98,12	72,0	13,89	13,90	1,06	100,0	7,6	847,3
99,13	72,0	13,88	13,88	1,14	99,9	8,2	849,4
100,14	71,9	13,90	13,91	1,07	100,2	7,7	849,5
101,15	72,1	13,88	13,86	1,14	99,8	8,2	849,6
102,16	72,0	13,88	13,89	0,99	100,0	7,1	849,7
103,16	72,0	13,89	13,89	1,04	100,0	7,5	849,8
104,16	72,0	13,89	13,89	1,19	100,0	8,6	849,9
105,16	72,0	13,89	13,89	0,98	100,0	7,1	849,9
106,18	71,0	14,08	14,09	0,99	101,4	7,1	848,5
107,18	72,0	13,89	13,88	1,07	99,9	7,7	848,6
108,19	72,0	13,89	13,89	1,12	100,0	8,0	848,7
109,20	72,0	13,89	13,90	1,09	100,1	7,8	848,8
110,21	69,1	14,47	14,46	1,03	104,1	7,5	848,6
111,21	69,0	14,50	14,50	1,03	104,4	7,4	850,1
112,22	69,0	14,49	14,48	1,05	104,3	7,5	850,1
113,23	65,9	15,17	15,16	1,02	109,1	7,3	850,1
114,24	69,1	14,46	14,48	1,00	104,3	7,2	850,1
115,25	70,1	14,27	14,30	1,02	103,0	7,3	850,1
116,27	68,0	14,70	14,30	0,90	103,0	6,5	850,1
117,27	69,6	14,36	14,47	0,83	104,2	6,0	850,1
118,27	69,4	14,41	14,67	0,87	105,6	6,2	850,2
119,29	72,0	13,89	13,89	1,15	100,0	8,3	850,3
120,29	72,0	13,89	13,89	1,05	100,0	7,5	850,4
121,30	72,0	13,89	13,89	1,03	100,0	7,4	850,4
122,31	72,1	13,87	13,87	1,03	99,9	7,4	850,5
123,31	71,9	13,90	13,90	0,91	100,1	6,5	850,5
124,33	72,0	13,89	13,89	0,95	100,0	6,8	850,7
125,33	72,0	13,90	13,90	1,06	100,1	7,7	850,7
126,34	72,0	13,89	13,89	1,11	100,0	8,0	850,8
127,34	72,0	13,89	13,89	1,17	100,0	8,4	850,9
128,36	72,0	13,89	13,89	1,13	100,0	8,1	850,9
129,37	72,0	13,89	13,89	1,14	100,0	8,2	851,0
130,37	72,0	13,89	13,89	1,10	100,0	7,9	851,1
