Quest 3 Performance Recording
Session started: 13-05-2026 10:46:29
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,93	0,3	3683,42	3,08	0,00	22,2	0,0	1007,5
3,93	63,2	15,83	130,16	0,66	937,2	4,7	1012,8
4,93	67,9	14,73	14,74	0,98	106,1	7,1	1013,7
5,93	71,9	13,91	13,91	1,00	100,1	7,2	1013,8
6,93	72,0	13,90	13,89	0,92	100,0	6,6	1013,8
7,93	72,0	13,90	13,90	0,94	100,1	6,8	1013,9
8,95	72,0	13,89	13,89	0,95	100,0	6,8	1014,0
9,95	72,0	13,89	13,89	0,94	100,0	6,8	1014,1
10,95	72,0	13,89	13,89	0,96	100,0	6,9	1014,1
11,96	72,1	13,88	13,89	0,95	100,0	6,8	1014,2
12,96	72,0	13,89	13,89	0,96	100,0	6,9	1014,3
13,96	72,0	13,89	13,89	0,94	100,0	6,7	1014,6
14,96	72,0	13,89	13,89	0,95	100,0	6,8	1014,7
15,98	72,0	13,89	13,89	0,95	100,0	6,8	1014,8
16,98	72,0	13,89	13,88	0,93	100,0	6,7	1014,9
17,99	72,0	13,89	13,89	0,98	100,0	7,0	1015,0
19,00	72,0	13,89	13,89	0,97	100,0	7,0	1015,1
20,02	72,0	13,89	13,89	0,99	100,0	7,1	1015,2
21,03	72,0	13,89	13,89	1,08	100,0	7,8	1015,3
22,04	71,1	14,07	14,08	1,04	101,4	7,5	1015,3
23,05	69,9	14,31	14,28	1,01	102,8	7,3	1015,4
24,06	72,0	13,90	13,89	0,99	100,0	7,1	1015,5
25,06	71,9	13,91	13,89	1,04	100,0	7,5	1015,6
26,07	68,3	14,64	14,69	1,00	105,8	7,2	723,1
27,07	72,0	13,90	13,90	1,03	100,1	7,4	723,2
28,24	55,7	17,95	13,89	1,02	100,0	7,3	759,4
29,25	69,0	14,49	18,25	3,67	131,4	26,4	790,3
30,27	72,0	13,88	13,89	1,01	100,0	7,3	790,3
31,27	72,0	13,89	13,90	1,01	100,1	7,3	790,4
32,28	71,9	13,90	13,89	1,04	100,0	7,5	790,5
33,28	71,1	14,07	14,08	1,02	101,4	7,4	790,6
34,30	72,0	13,89	13,89	1,04	100,0	7,5	790,7
35,31	72,0	13,89	13,89	1,03	100,0	7,4	790,8
36,31	72,0	13,90	13,90	1,04	100,1	7,5	790,9
37,32	72,1	13,88	13,88	1,05	99,9	7,6	790,9
38,32	72,0	13,89	13,89	1,05	100,0	7,5	791,1
39,34	71,0	14,09	14,08	0,93	101,4	6,7	791,1
40,35	71,1	14,07	14,08	0,87	101,4	6,2	791,2
41,36	72,0	13,89	13,88	0,90	100,0	6,5	791,3
42,37	72,0	13,89	13,89	0,93	100,0	6,7	791,3
43,38	72,0	13,89	13,89	0,90	100,0	6,5	791,4
44,38	72,0	13,89	13,89	0,93	100,0	6,7	791,5
45,39	72,0	13,88	13,88	0,91	100,0	6,5	791,6
46,39	72,0	13,90	13,90	0,90	100,1	6,5	791,7
47,39	72,0	13,89	13,89	0,93	100,0	6,7	791,7
48,41	72,1	13,87	13,88	0,91	99,9	6,6	791,8
49,42	72,0	13,90	13,89	0,94	100,0	6,8	792,0
50,43	72,0	13,88	13,88	0,91	100,0	6,6	792,1
51,43	72,0	13,89	13,89	0,91	100,0	6,5	792,1
52,43	71,0	14,09	14,09	0,93	101,4	6,7	792,2
53,45	72,0	13,89	13,89	0,91	100,0	6,6	792,3
54,46	72,0	13,89	13,89	0,95	100,0	6,8	792,4
55,48	72,0	13,88	13,88	0,92	99,9	6,6	792,5
56,48	69,9	14,30	14,11	1,00	101,6	7,2	792,5
57,50	60,3	16,59	16,81	0,95	121,1	6,9	722,7
58,51	64,1	15,60	15,61	0,93	112,4	6,7	722,7
59,51	43,4	23,02	21,03	0,87	151,4	6,2	722,8
60,54	67,0	14,92	15,90	0,87	114,4	6,3	722,6
61,55	67,3	14,85	15,08	0,94	108,6	6,8	722,7
62,57	70,1	14,26	14,27	0,90	102,8	6,5	722,7
63,57	68,0	14,71	14,71	0,92	105,9	6,6	722,7
