Quest 3 Performance Recording
Session started: 12-05-2026 10:53:17
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,90	0,3	3592,15	3,31	0,00	23,8	0,0	998,4
3,91	60,0	16,65	131,61	0,59	947,6	4,3	1001,8
4,92	72,0	13,88	13,94	0,89	100,3	6,4	1004,4
5,92	72,0	13,90	13,89	1,00	100,0	7,2	1004,9
6,92	72,0	13,90	13,90	0,95	100,1	6,8	1005,3
7,93	72,0	13,88	13,88	0,95	100,0	6,8	1006,2
8,93	72,0	13,90	13,90	0,93	100,1	6,7	1006,6
9,95	72,0	13,88	13,88	0,93	99,9	6,7	1006,9
10,96	72,0	13,89	13,89	1,00	100,0	7,2	1007,3
11,98	72,0	13,88	13,89	0,97	100,0	7,0	1007,7
12,98	72,0	13,90	13,89	0,94	100,0	6,7	1007,7
13,99	68,8	14,53	14,48	0,93	104,2	6,7	719,5
15,00	72,2	13,84	13,90	0,92	100,1	6,6	719,9
16,02	71,1	14,07	14,12	0,96	101,7	6,9	720,1
17,02	72,0	13,90	13,84	0,95	99,7	6,8	720,5
18,03	72,0	13,89	13,89	0,94	100,0	6,7	720,8
19,04	70,7	14,14	14,08	1,00	101,4	7,2	721,3
20,05	72,3	13,83	13,89	0,96	100,0	6,9	721,6
21,05	72,0	13,89	13,88	0,98	100,0	7,1	722,0
22,06	71,0	14,08	14,08	0,97	101,3	7,0	722,4
23,06	72,0	13,89	13,90	0,99	100,1	7,1	722,6
24,08	69,8	14,32	14,27	0,96	102,8	6,9	723,0
25,09	72,2	13,84	13,88	0,99	100,0	7,1	723,1
26,10	72,0	13,88	13,94	1,01	100,4	7,3	723,6
27,10	72,0	13,89	13,84	1,03	99,7	7,4	723,8
28,11	71,0	14,07	14,07	1,07	101,3	7,7	724,2
29,13	71,7	13,94	13,88	0,93	100,0	6,7	724,4
30,14	72,3	13,84	13,90	0,92	100,1	6,6	724,8
31,16	71,0	14,08	14,08	1,06	101,4	7,6	725,2
32,17	72,0	13,88	13,89	0,94	100,0	6,8	725,2
33,17	69,0	14,50	14,50	0,94	104,4	6,8	719,7
34,19	71,7	13,94	13,89	0,99	100,0	7,1	720,1
35,20	70,3	14,22	14,27	0,91	102,8	6,6	720,2
36,20	72,0	13,89	13,89	0,99	100,0	7,1	720,6
37,20	67,6	14,80	14,52	1,01	104,5	7,3	721,0
38,21	67,5	14,81	15,07	1,04	108,5	7,5	721,2
39,21	72,0	13,89	13,90	0,91	100,1	6,6	721,6
40,22	72,0	13,88	13,90	0,98	100,0	7,1	721,8
41,22	71,9	13,90	13,89	0,95	100,0	6,9	722,2
42,25	67,5	14,82	14,47	1,02	104,2	7,3	722,7
43,25	69,6	14,37	14,70	1,19	105,9	8,6	722,9
44,27	72,0	13,89	13,89	1,01	100,0	7,3	723,3
45,28	72,0	13,88	13,88	0,91	100,0	6,5	723,5
46,29	71,7	13,95	13,90	0,94	100,1	6,7	723,9
47,30	72,2	13,84	13,89	0,97	100,0	7,0	724,3
48,31	72,0	13,88	13,93	0,97	100,3	7,0	724,6
49,32	72,0	13,90	13,84	0,95	99,7	6,8	725,0
50,34	72,1	13,87	13,88	0,96	99,9	6,9	725,2
51,34	71,9	13,90	13,90	0,99	100,1	7,1	725,6
52,34	72,0	13,89	13,89	0,96	100,0	6,9	726,0
53,35	69,1	14,48	14,52	0,98	104,6	7,0	720,2
54,35	71,9	13,90	13,85	0,89	99,7	6,4	720,6
55,37	71,0	14,08	14,08	0,96	101,4	6,9	721,0
56,37	70,8	14,12	14,07	0,99	101,3	7,2	721,1
57,38	72,2	13,84	13,90	0,97	100,1	7,0	721,6
58,39	72,0	13,89	13,94	0,77	100,3	5,5	722,0
59,41	70,0	14,28	14,22	0,94	102,4	6,8	722,0
60,42	71,0	14,09	14,09	0,85	101,5	6,1	722,4
61,44	61,5	16,25	15,70	0,85	113,0	6,1	722,1
62,44	63,6	15,72	16,24	0,83	117,0	6,0	720,4
63,45	55,4	18,04	17,65	0,89	127,1	6,4	720,0
64,45	54,8	18,25	18,40	0,87	132,5	6,3	720,0
65,47	54,3	18,43	18,21	0,95	131,1	6,8	720,0
66,48	63,1	15,85	16,26	0,93	117,1	6,7	719,9
67,49	71,0	14,08	14,08	0,91	101,4	6,5	720,1
68,49	68,8	14,53	14,49	0,95	104,4	6,8	720,5
69,50	72,2	13,85	13,88	0,90	100,0	6,5	720,9
70,52	72,0	13,88	13,93	0,86	100,3	6,2	721,2
71,52	72,0	13,90	13,85	0,86	99,7	6,2	721,3
72,53	72,0	13,89	13,89	0,84	100,0	6,0	721,7
73,53	71,7	13,94	13,88	0,85	99,9	6,1	722,1
74,54	72,2	13,84	13,90	0,82	100,1	5,9	722,4
75,56	72,0	13,89	13,93	0,85	100,3	6,1	722,5
76,57	72,0	13,88	13,84	0,84	99,6	6,0	722,8
77,57	71,9	13,90	13,90	0,84	100,1	6,0	723,2
78,58	71,7	13,94	13,89	0,85	100,0	6,1	723,6
79,59	70,3	14,23	14,27	0,86	102,8	6,2	723,9
80,61	70,7	14,14	14,13	0,98	101,8	7,0	724,1
81,61	72,3	13,83	13,84	0,86	99,7	6,2	724,4
82,63	72,0	13,89	13,88	0,87	100,0	6,2	724,8
83,63	69,6	14,36	14,10	0,92	101,5	6,7	725,1
84,64	72,3	13,83	14,07	0,84	101,3	6,1	725,4
85,66	71,1	14,07	14,13	0,92	101,7	6,6	725,9
86,66	71,0	14,09	14,04	0,99	101,1	7,2	726,0
87,67	72,0	13,88	13,89	0,90	100,0	6,5	726,5
88,68	69,7	14,35	14,28	0,90	102,8	6,5	720,2
89,68	69,3	14,43	14,30	0,83	103,0	6,0	720,5
90,70	72,1	13,87	14,10	0,85	101,5	6,1	720,9
91,71	72,0	13,90	13,85	0,90	99,7	6,5	720,8
92,71	71,0	14,09	14,09	0,84	101,4	6,0	721,2
93,71	71,9	13,92	13,92	0,98	100,2	7,1	721,6
94,73	71,2	14,05	14,06	0,99	101,2	7,1	721,9
95,73	72,0	13,90	13,88	0,99	100,0	7,1	722,4
96,74	72,1	13,88	13,88	0,87	100,0	6,3	722,7
97,75	72,0	13,88	13,89	0,87	100,0	6,3	723,1
98,76	71,7	13,94	13,89	0,88	100,0	6,3	723,4
99,77	72,3	13,83	13,89	0,90	100,0	6,5	723,8
100,77	72,0	13,89	13,88	0,94	99,9	6,8	724,0
101,77	72,0	13,89	13,89	1,11	100,0	8,0	724,4
102,77	69,0	14,50	14,30	1,03	103,0	7,4	724,8
103,78	72,0	13,88	14,07	1,00	101,3	7,2	725,0
104,80	71,0	14,09	13,89	0,94	100,0	6,8	725,4
105,80	70,8	14,12	14,29	0,99	102,9	7,1	725,6
106,81	72,2	13,85	13,89	0,96	100,0	6,9	726,2
107,82	64,2	15,59	15,35	1,02	110,5	7,4	720,5
108,84	70,0	14,28	14,49	1,02	104,3	7,4	720,9
109,84	71,6	13,97	13,94	1,03	100,4	7,4	721,3
110,85	69,4	14,42	14,43	0,95	103,9	6,8	722,1
111,86	72,0	13,88	13,89	0,94	100,0	6,8	722,4
112,87	71,8	13,93	13,88	0,93	99,9	6,7	723,1
113,88	72,2	13,85	13,90	0,88	100,1	6,3	723,0
114,88	69,0	14,50	14,50	0,95	104,4	6,8	723,4
115,89	71,1	14,06	14,08	0,92	101,3	6,6	723,8
116,89	71,9	13,90	13,94	0,96	100,4	6,9	723,9
117,91	71,0	14,09	14,04	0,96	101,1	6,9	724,3
