Quest 3 Performance Recording
Session started: 20-05-2026 13:12:25
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,67	0,3	3930,82	3,06	0,00	22,1	0,0	1104,7
3,68	56,8	17,61	151,24	0,42	1088,9	3,0	1107,8
4,68	41,8	23,95	24,95	0,79	179,7	5,7	1108,2
5,68	71,9	13,91	13,91	0,89	100,2	6,4	1108,7
6,68	72,0	13,89	13,89	0,92	100,0	6,6	1110,6
7,68	72,0	13,89	13,89	0,90	100,0	6,5	1110,6
8,70	72,0	13,89	13,89	0,88	100,0	6,3	1110,7
9,70	72,0	13,90	13,89	0,91	100,0	6,5	1110,8
10,71	72,0	13,88	13,89	0,89	100,0	6,4	1110,9
11,73	72,0	13,88	13,89	0,90	100,0	6,5	1110,9
12,74	72,0	13,89	13,90	0,90	100,1	6,5	1111,1
13,74	71,9	13,90	13,88	0,87	99,9	6,3	1111,1
14,75	72,0	13,89	13,89	0,91	100,0	6,5	1111,2
15,77	72,0	13,88	13,90	0,87	100,0	6,3	1111,3
16,77	72,0	13,89	13,88	0,88	99,9	6,4	1111,4
17,78	72,0	13,89	13,89	0,88	100,0	6,3	1111,5
18,79	72,0	13,88	13,89	0,88	100,0	6,3	1111,6
19,79	72,0	13,89	13,89	0,91	100,0	6,6	1111,7
20,81	72,0	13,89	13,89	0,89	100,0	6,4	1111,7
21,81	72,0	13,89	13,89	0,89	100,0	6,4	1111,8
22,82	72,0	13,89	13,89	0,90	100,0	6,5	1111,9
23,84	72,0	13,88	13,89	1,01	100,0	7,3	1112,0
24,84	72,0	13,90	13,90	1,01	100,1	7,3	1112,0
25,84	72,0	13,90	13,90	0,91	100,1	6,5	1112,1
26,84	72,0	13,89	13,89	0,94	100,0	6,8	1112,2
27,85	70,1	14,27	14,27	0,91	102,8	6,6	819,7
28,85	72,0	13,89	13,88	0,94	100,0	6,8	819,8
29,86	72,0	13,89	13,90	0,91	100,1	6,5	819,9
30,86	72,0	13,89	13,89	0,91	100,0	6,5	819,9
31,86	72,0	13,89	13,89	0,93	100,0	6,7	820,0
32,88	72,0	13,88	13,89	0,90	100,0	6,5	820,1
33,89	72,0	13,88	13,88	0,92	100,0	6,6	820,1
34,91	72,0	13,89	13,89	0,89	100,0	6,4	820,2
35,91	72,0	13,89	13,89	0,89	100,0	6,4	820,3
36,91	72,0	13,89	13,89	0,92	100,0	6,6	820,4
37,92	72,0	13,89	13,89	0,89	100,0	6,4	820,4
38,93	72,0	13,89	13,89	0,93	100,0	6,7	820,5
